outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr1e-05_bs32_lat16_pri4_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss0_trlocglobal,0.6978021978021978,0.6879689572419444,0.0747672766447067,0.02,0.6978021860122681,mean_retained_inner_models,,0.6667800613320598,0.7447963800904978,0.8057120096292326,0.5666666666666667,0.4823529411764705,0.676923076923077,0.1694767923852403,55602,global,0.0
1,test_outer,global,0.25,5,lr1e-05_bs32_lat16_pri4_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss0_trlocglobal,0.6978021978021978,0.6879689572419444,0.0747672766447067,0.02,0.6978021860122681,mean_retained_inner_models,,0.6744951487916605,0.7058823529411765,0.7814078664662071,0.5599999999999999,0.4705882352941176,0.676923076923077,0.1845404710416822,55602,global,0.0
1,test_outer,global,0.5,5,lr1e-05_bs32_lat16_pri4_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss0_trlocglobal,0.6978021978021978,0.6879689572419444,0.0747672766447067,0.02,0.6978021860122681,mean_retained_inner_models,,0.6906640062401443,0.641628959276018,0.7335045235393884,0.5133333333333333,0.4,0.6615384615384616,0.1030107001273083,55602,global,0.0
1,test_outer,global,0.75,5,lr1e-05_bs32_lat16_pri4_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss0_trlocglobal,0.6978021978021978,0.6879689572419444,0.0747672766447067,0.02,0.6978021860122681,mean_retained_inner_models,,0.7040052821926668,0.6271493212669683,0.7098877828701176,0.5066666666666666,0.3176470588235294,0.7538461538461538,0.1125468922659127,55602,global,0.0
2,test_outer,global,0.0,5,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss0_trlocglobal,0.7483516483516484,0.6778155844263021,0.0549944937229156,0.02,0.7483516335487366,mean_retained_inner_models,,0.6888311519284495,0.6814479638009049,0.7565519448415444,0.5866666666666667,0.5647058823529412,0.6153846153846154,0.210964903751957,55602,global,0.0
2,test_outer,global,0.25,5,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss0_trlocglobal,0.7483516483516484,0.6778155844263021,0.0549944937229156,0.02,0.7483516335487366,mean_retained_inner_models,,0.692451661135752,0.6570135746606335,0.7340523650169556,0.5733333333333334,0.5294117647058825,0.6307692307692307,0.192100507395633,55602,global,0.0
2,test_outer,global,0.5,5,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss0_trlocglobal,0.7483516483516484,0.6778155844263021,0.0549944937229156,0.02,0.7483516335487366,mean_retained_inner_models,,0.7053395823976409,0.6235294117647059,0.7103180742705988,0.5333333333333333,0.4352941176470588,0.6615384615384615,0.1422381047136915,55602,global,0.0
2,test_outer,global,0.75,5,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss0_trlocglobal,0.7483516483516484,0.6778155844263021,0.0549944937229156,0.02,0.7483516335487366,mean_retained_inner_models,,0.7070537622344684,0.5619909502262443,0.6415655773139773,0.5066666666666666,0.411764705882353,0.6307692307692309,0.088172160889291,55602,global,0.0
3,test_outer,global,0.0,5,lr5e-05_bs32_lat8_pri4_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss0_trlocglobal,0.7265934065934065,0.6364636714260399,0.0475528463721275,0.02,0.7461538910865784,mean_retained_inner_models,,0.7001528106345605,0.5583710407239819,0.6537905815878032,0.5333333333333334,0.5529411764705883,0.5076923076923077,0.0619077983561115,55602,global,0.0
3,test_outer,global,0.25,5,lr5e-05_bs32_lat8_pri4_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss0_trlocglobal,0.7265934065934065,0.6364636714260399,0.0475528463721275,0.02,0.7461538910865784,mean_retained_inner_models,,0.7132255933770654,0.5493212669683258,0.6456321460514107,0.5066666666666666,0.5411764705882354,0.4615384615384615,0.0031566575581578,55602,global,0.0
