outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.557449494949495,2.0160053468350645,0.08877796679735184,0.5625000596046448,1.1084063918322857,0.7571428571428572,0.7709352690403974,0.6689655172413793,0.7,0.6399999999999999,0.3423985026249544,18473,global,0.0
1,test_outer,global,0.25,5,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.557449494949495,2.0160053468350645,0.08877796679735184,0.5625000596046448,1.2705729171135267,0.7019047619047619,0.7157705636116394,0.6344827586206897,0.6285714285714286,0.6399999999999999,0.26906475103166433,18473,global,0.0
1,test_outer,global,0.5,5,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.557449494949495,2.0160053468350645,0.08877796679735184,0.5625000596046448,1.1998400071106807,0.6514285714285715,0.6980779330871962,0.6620689655172413,0.7,0.6266666666666667,0.3280943741737008,18473,global,0.0
1,test_outer,global,0.75,5,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.557449494949495,2.0160053468350645,0.08877796679735184,0.5625000596046448,0.8403119580878352,0.7361904761904762,0.7475654891972783,0.7379310344827588,0.7857142857142857,0.6933333333333332,0.48144495292796685,18473,global,0.0
2,test_outer,global,0.0,5,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.601010101010101,1.6562907436734418,0.15255534648895264,0.6010100841522217,1.108789512050071,0.7895238095238095,0.8113925003541056,0.7448275862068965,0.6714285714285715,0.8133333333333332,0.49904302729774647,18473,global,0.0
2,test_outer,global,0.25,5,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.601010101010101,1.6562907436734418,0.15255534648895264,0.6010100841522217,0.969729266197714,0.7761904761904761,0.7847678497544797,0.710344827586207,0.6428571428571429,0.7733333333333334,0.4286273422611777,18473,global,0.0
2,test_outer,global,0.5,5,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.601010101010101,1.6562907436734418,0.15255534648895264,0.6010100841522217,1.0192086389808621,0.6276190476190477,0.6674979165812289,0.593103448275862,0.6285714285714286,0.5599999999999999,0.19077374862189062,18473,global,0.0
2,test_outer,global,0.75,5,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.601010101010101,1.6562907436734418,0.15255534648895264,0.6010100841522217,0.7360747545442233,0.6828571428571429,0.6844941658002202,0.6137931034482759,0.7142857142857143,0.52,0.24098559225819877,18473,global,0.0
3,test_outer,global,0.0,5,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6940656565656566,1.05157687024928,0.14432188868522644,0.694444477558136,1.4600690256665136,0.5657142857142856,0.5234228482607423,0.5793103448275863,0.6857142857142857,0.4800000000000001,0.1781746398778961,18473,global,0.0
3,test_outer,global,0.25,5,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6940656565656566,1.05157687024928,0.14432188868522644,0.694444477558136,1.3198403934717362,0.6114285714285714,0.5783570520268444,0.5655172413793104,0.6714285714285715,0.4666666666666666,0.14482620387978257,18473,global,0.0
3,test_outer,global,0.5,5,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6940656565656566,1.05157687024928,0.14432188868522644,0.694444477558136,1.3007527832263721,0.5638095238095239,0.5332204045295021,0.5517241379310345,0.6714285714285715,0.44000000000000006,0.11809566247481955,18473,global,0.0
3,test_outer,global,0.75,5,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6940656565656566,1.05157687024928,0.14432188868522644,0.694444477558136,1.2918461487537172,0.4095238095238095,0.4922901469957712,0.4068965517241379,0.6,0.22666666666666666,-0.19647412581599305,18473,global,0.0
4,test_outer,global,0.0,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6588383838383839,0.7541366469198808,0.08140719681978226,0.6746212244033813,0.833261325596194,0.5523809523809524,0.6220512667464977,0.5310344827586208,0.56,0.5,0.05984000408809359,18473,global,0.0
4,test_outer,global,0.25,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6588383838383839,0.7541366469198808,0.08140719681978226,0.6746212244033813,0.7198987627147506,0.6152380952380954,0.6460688183456574,0.5586206896551724,0.5733333333333334,0.5428571428571429,0.11627390083271497,18473,global,0.0
4,test_outer,global,0.5,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6588383838383839,0.7541366469198808,0.08140719681978226,0.6746212244033813,0.7039542004277943,0.6333333333333333,0.6450653438566571,0.5931034482758621,0.5333333333333334,0.6571428571428571,0.19437039335179487,18473,global,0.0
4,test_outer,global,0.75,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6588383838383839,0.7541366469198808,0.08140719681978226,0.6746212244033813,0.7406115714162108,0.5095238095238095,0.5598150224565507,0.503448275862069,0.3866666666666666,0.6285714285714287,0.013906940677376484,18473,global,0.0
5,test_outer,global,0.0,5,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.7541666666666667,0.8683521140283625,0.06512947380542755,0.7541666626930237,1.4935628727823416,0.5695238095238095,0.5820257424024552,0.5448275862068966,0.4533333333333333,0.6428571428571428,0.09648554570617093,18473,global,0.0
5,test_outer,global,0.25,5,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.7541666666666667,0.8683521140283625,0.06512947380542755,0.7541666626930237,1.28606402303324,0.5819047619047619,0.5964799753170059,0.5379310344827587,0.5066666666666666,0.5714285714285714,0.07838770022331892,18473,global,0.0
5,test_outer,global,0.5,5,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.7541666666666667,0.8683521140283625,0.06512947380542755,0.7541666626930237,0.7663652532234992,0.7304761904761905,0.7442599987594603,0.710344827586207,0.6933333333333334,0.7285714285714285,0.4249954285340918,18473,global,0.0
5,test_outer,global,0.75,5,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.7541666666666667,0.8683521140283625,0.06512947380542755,0.7541666626930237,0.5873099682920587,0.7923809523809524,0.772583143665187,0.7586206896551724,0.8533333333333333,0.6571428571428573,0.5272843276119115,18473,global,0.0
