outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss50_trlocglobal,0.7551648351648352,0.6573628384402236,0.12716835737228394,0.02,0.7551648020744324,outer_refit_model,8,0.7178511509445656,0.6244343891402715,0.6385345410978265,0.5,0.35294117647058826,0.6923076923076923,0.04756514941544941,22,global,0.5
1,test_outer,global,0.25,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss50_trlocglobal,0.7551648351648352,0.6573628384402236,0.12716835737228394,0.02,0.7551648020744324,outer_refit_model,8,0.7415203946028864,0.4660633484162896,0.5744941577173255,0.4666666666666667,0.29411764705882354,0.6923076923076923,-0.014678923792502562,22,global,0.5
1,test_outer,global,0.5,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss50_trlocglobal,0.7551648351648352,0.6573628384402236,0.12716835737228394,0.02,0.7551648020744324,outer_refit_model,8,0.7193805722428032,0.5520361990950226,0.6154132039945189,0.5666666666666667,0.35294117647058826,0.8461538461538461,0.22310032643658007,22,global,0.5
1,test_outer,global,0.75,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss50_trlocglobal,0.7551648351648352,0.6573628384402236,0.12716835737228394,0.02,0.7551648020744324,outer_refit_model,8,0.7109988673736697,0.6832579185520362,0.7081188682679065,0.5666666666666667,0.29411764705882354,0.9230769230769231,0.269069117598525,22,global,0.5
2,test_outer,global,0.0,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss50_trlocglobal,0.7231868131868132,0.6606982524330137,0.05418195575475693,0.02,0.7251648306846619,outer_refit_model,34,0.7056047906612579,0.4751131221719457,0.588834743792851,0.5333333333333333,0.6470588235294118,0.38461538461538464,0.032570825073951766,22,global,0.5
2,test_outer,global,0.25,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss50_trlocglobal,0.7231868131868132,0.6606982524330137,0.05418195575475693,0.02,0.7251648306846619,outer_refit_model,34,0.692502257187244,0.5429864253393665,0.635131625913789,0.5,0.6470588235294118,0.3076923076923077,-0.04756514941544941,22,global,0.5
2,test_outer,global,0.5,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss50_trlocglobal,0.7231868131868132,0.6606982524330137,0.05418195575475693,0.02,0.7251648306846619,outer_refit_model,34,0.6604277283391189,0.583710407239819,0.7278644749435824,0.5333333333333333,0.6470588235294118,0.38461538461538464,0.032570825073951766,22,global,0.5
2,test_outer,global,0.75,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss50_trlocglobal,0.7231868131868132,0.6606982524330137,0.05418195575475693,0.02,0.7251648306846619,outer_refit_model,34,0.6640182666391842,0.6244343891402715,0.7028450662477033,0.43333333333333335,0.7058823529411765,0.07692307692307693,-0.269069117598525,22,global,0.5
3,test_outer,global,0.0,1,lr1e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss50_trlocglobal,0.6805494505494506,0.6880801581826143,0.08698383718729019,0.02,0.6805494427680969,outer_refit_model,56,0.658832184257321,0.7285067873303167,0.7030176009870054,0.6666666666666666,0.6470588235294118,0.6923076923076923,0.3363363969981562,22,global,0.5
3,test_outer,global,0.25,1,lr1e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss50_trlocglobal,0.6805494505494506,0.6880801581826143,0.08698383718729019,0.02,0.6805494427680969,outer_refit_model,56,0.6928163137551829,0.6380090497737556,0.6780812956994671,0.6333333333333333,0.7058823529411765,0.5384615384615384,0.24715576637149037,22,global,0.5
3,test_outer,global,0.5,1,lr1e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss50_trlocglobal,0.6805494505494506,0.6880801581826143,0.08698383718729019,0.02,0.6805494427680969,outer_refit_model,56,0.6932444207420697,0.6334841628959276,0.672743193305477,0.6,0.7647058823529411,0.38461538461538464,0.16146816171752817,22,global,0.5
3,test_outer,global,0.75,1,lr1e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss50_trlocglobal,0.6805494505494506,0.6880801581826143,0.08698383718729019,0.02,0.6805494427680969,outer_refit_model,56,0.6973793434558647,0.6018099547511312,0.6549573311105819,0.5333333333333333,0.8235294117647058,0.15384615384615385,-0.03008284187980934,22,global,0.5
4,test_outer,global,0.0,1,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss50_trlocglobal,0.665004995004995,0.671569830399711,0.10604659467935562,0.02,0.6774125695228577,outer_refit_model,44,0.6593639455795054,0.7107843137254902,0.7372001873558967,0.7241379310344828,0.7647058823529411,0.6666666666666666,0.43137254901960786,22,global,0.5
4,test_outer,global,0.25,1,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss50_trlocglobal,0.665004995004995,0.671569830399711,0.10604659467935562,0.02,0.6774125695228577,outer_refit_model,44,0.6585535510011946,0.676470588235294,0.6879787183010638,0.6896551724137931,0.8235294117647058,0.5,0.3444233600968322,22,global,0.5
4,test_outer,global,0.5,1,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss50_trlocglobal,0.665004995004995,0.671569830399711,0.10604659467935562,0.02,0.6774125695228577,outer_refit_model,44,0.6668308989231931,0.6372549019607843,0.7527329459251655,0.5517241379310345,0.7647058823529411,0.25,0.01692566771665739,22,global,0.5
4,test_outer,global,0.75,1,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss50_trlocglobal,0.665004995004995,0.671569830399711,0.10604659467935562,0.02,0.6774125695228577,outer_refit_model,44,0.6605408928304687,0.607843137254902,0.7544425383125074,0.6206896551724138,0.8235294117647058,0.3333333333333333,0.1805404556443455,22,global,0.5
5,test_outer,global,0.0,1,lr5e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss50_trlocglobal,0.7237962037962038,0.6791728601320614,0.14584124088287354,0.02,0.7237961888313293,outer_refit_model,28,0.7149698821685939,0.7107843137254901,0.8236280083012681,0.41379310344827586,0.0,1.0,0.0,22,global,0.5
5,test_outer,global,0.25,1,lr5e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss50_trlocglobal,0.7237962037962038,0.6791728601320614,0.14584124088287354,0.02,0.7237961888313293,outer_refit_model,28,0.7264040038921896,0.6421568627450982,0.8113854701461634,0.41379310344827586,0.0,1.0,0.0,22,global,0.5
5,test_outer,global,0.5,1,lr5e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss50_trlocglobal,0.7237962037962038,0.6791728601320614,0.14584124088287354,0.02,0.7237961888313293,outer_refit_model,28,0.7167126061224272,0.5980392156862745,0.7621485760788946,0.4482758620689655,0.058823529411764705,1.0,0.15877683720748895,22,global,0.5
5,test_outer,global,0.75,1,lr5e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss50_trlocglobal,0.7237962037962038,0.6791728601320614,0.14584124088287354,0.02,0.7237961888313293,outer_refit_model,28,0.7188177982342947,0.6323529411764707,0.7967829321612725,0.41379310344827586,0.0,1.0,0.0,22,global,0.5
