outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,1,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss0_trlocglobal,0.7405494505494505,0.7169929944743553,0.099698506295681,0.02,0.7405494451522827,outer_refit_model,9,0.7423091904294096,0.5475113122171945,0.6316398634045692,0.4666666666666667,0.058823529411764705,1.0,0.16238586255274184,4,global,0.0
1,test_outer,global,0.25,1,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss0_trlocglobal,0.7405494505494505,0.7169929944743553,0.099698506295681,0.02,0.7405494451522827,outer_refit_model,9,0.7408021381076142,0.6018099547511312,0.6891814574877455,0.43333333333333335,0.0,1.0,0.0,4,global,0.0
1,test_outer,global,0.5,1,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss0_trlocglobal,0.7405494505494505,0.7169929944743553,0.099698506295681,0.02,0.7405494451522827,outer_refit_model,9,0.7440441161528007,0.6289592760180995,0.639294232229741,0.43333333333333335,0.0,1.0,0.0,4,global,0.0
1,test_outer,global,0.75,1,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss0_trlocglobal,0.7405494505494505,0.7169929944743553,0.099698506295681,0.02,0.7405494451522827,outer_refit_model,9,0.7519610907009823,0.6063348416289592,0.6806325875302383,0.43333333333333335,0.0,1.0,0.0,4,global,0.0
2,test_outer,global,0.0,1,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss0_trlocglobal,0.7469230769230769,0.6193430817731204,0.06607550382614136,0.02,0.758901059627533,outer_refit_model,38,0.6682619073009679,0.6923076923076924,0.7295276502918788,0.5666666666666667,0.8235294117647058,0.23076923076923078,0.06726727939963124,4,global,0.0
2,test_outer,global,0.25,1,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss0_trlocglobal,0.7469230769230769,0.6193430817731204,0.06607550382614136,0.02,0.758901059627533,outer_refit_model,38,0.6776262407367891,0.6153846153846154,0.6663895283581729,0.6,0.8823529411764706,0.23076923076923078,0.1504142093990467,4,global,0.0
2,test_outer,global,0.5,1,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss0_trlocglobal,0.7469230769230769,0.6193430817731204,0.06607550382614136,0.02,0.758901059627533,outer_refit_model,38,0.6724488749629968,0.6108597285067873,0.7685723292470698,0.5333333333333333,0.8823529411764706,0.07692307692307693,-0.06726727939963124,4,global,0.0
2,test_outer,global,0.75,1,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss0_trlocglobal,0.7469230769230769,0.6193430817731204,0.06607550382614136,0.02,0.758901059627533,outer_refit_model,38,0.6869843081183661,0.5203619909502263,0.6805440290463213,0.5333333333333333,0.9411764705882353,0.0,-0.16238586255274184,4,global,0.0
3,test_outer,global,0.0,1,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss0_trlocglobal,0.7571428571428573,0.6948967675582728,0.03530704975128174,0.02,0.7701099514961243,outer_refit_model,39,0.6931912033067761,0.5656108597285068,0.6465022622641413,0.5,0.35294117647058826,0.6923076923076923,0.04756514941544941,4,global,0.0
3,test_outer,global,0.25,1,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss0_trlocglobal,0.7571428571428573,0.6948967675582728,0.03530704975128174,0.02,0.7701099514961243,outer_refit_model,39,0.6939336883164955,0.5972850678733032,0.663960052388845,0.5333333333333333,0.47058823529411764,0.6153846153846154,0.08597285067873303,4,global,0.0
3,test_outer,global,0.5,1,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss0_trlocglobal,0.7571428571428573,0.6948967675582728,0.03530704975128174,0.02,0.7701099514961243,outer_refit_model,39,0.7188064488755731,0.4117647058823529,0.5550091013856622,0.4,0.23529411764705882,0.6153846153846154,-0.16146816171752817,4,global,0.0
3,test_outer,global,0.75,1,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss0_trlocglobal,0.7571428571428573,0.6948967675582728,0.03530704975128174,0.02,0.7701099514961243,outer_refit_model,39,0.7018309378862118,0.4796380090497738,0.5802862290787987,0.5333333333333333,0.5294117647058824,0.5384615384615384,0.06726727939963124,4,global,0.0
4,test_outer,global,0.0,1,lr1e-04_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss0_trlocglobal,0.7140159840159839,0.6577196795178529,0.06535062193870544,0.02,0.7322677373886108,outer_refit_model,16,0.6046863306506346,0.7745098039215687,0.8097654999637095,0.7241379310344828,0.7647058823529411,0.6666666666666666,0.43137254901960786,4,global,0.0
4,test_outer,global,0.25,1,lr1e-04_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss0_trlocglobal,0.7140159840159839,0.6577196795178529,0.06535062193870544,0.02,0.7322677373886108,outer_refit_model,16,0.6354625234807816,0.696078431372549,0.7802026496396136,0.6896551724137931,0.8235294117647058,0.5,0.3444233600968322,4,global,0.0
4,test_outer,global,0.5,1,lr1e-04_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss0_trlocglobal,0.7140159840159839,0.6577196795178529,0.06535062193870544,0.02,0.7322677373886108,outer_refit_model,16,0.6169451056726709,0.7941176470588235,0.8639132464580035,0.6896551724137931,0.9411764705882353,0.3333333333333333,0.35791699479543954,4,global,0.0
4,test_outer,global,0.75,1,lr1e-04_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss0_trlocglobal,0.7140159840159839,0.6577196795178529,0.06535062193870544,0.02,0.7322677373886108,outer_refit_model,16,0.6341923309650789,0.8333333333333334,0.8783440770653047,0.6896551724137931,1.0,0.25,0.40430377003131995,4,global,0.0
5,test_outer,global,0.0,1,lr1e-04_bs32_lat16_pri4_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss0_trlocglobal,0.7798601398601399,0.6528547042003829,0.12193433195352554,0.02,0.7817782163619995,outer_refit_model,15,0.7411234565442425,0.5392156862745098,0.6560040086226354,0.5172413793103449,0.47058823529411764,0.5833333333333334,0.05340057506991744,4,global,0.0
5,test_outer,global,0.25,1,lr1e-04_bs32_lat16_pri4_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss0_trlocglobal,0.7798601398601399,0.6528547042003829,0.12193433195352554,0.02,0.7817782163619995,outer_refit_model,15,0.6691495749525053,0.6029411764705882,0.7046785049696137,0.5517241379310345,0.5882352941176471,0.5,0.08738275920531945,4,global,0.0
