outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr5e-05_bs8_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.8145054945054945,0.6139254836588636,0.04577631503343582,0.8149450421333313,0.5656108597285068,0.6043506966198643,0.6666666666666666,0.7647058823529411,0.5384615384615384,0.311749325707824,0.7057362016334832,18473,global,0.75
1,test_outer,global,0.25,5,lr5e-05_bs8_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.8145054945054945,0.6139254836588636,0.04577631503343582,0.8149450421333313,0.5384615384615384,0.576590765029998,0.6333333333333333,0.8235294117647058,0.38461538461538464,0.23324125036551555,0.7262640386763238,18473,global,0.75
1,test_outer,global,0.5,5,lr5e-05_bs8_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.8145054945054945,0.6139254836588636,0.04577631503343582,0.8149450421333313,0.5158371040723981,0.5872086710722346,0.5333333333333333,0.7647058823529411,0.23076923076923078,-0.005301404289424247,0.7203917811084326,18473,global,0.75
1,test_outer,global,0.75,5,lr5e-05_bs8_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.8145054945054945,0.6139254836588636,0.04577631503343582,0.8149450421333313,0.5746606334841629,0.612637612918951,0.5666666666666667,0.8235294117647058,0.23076923076923078,0.06726727939963124,0.7125655510164353,18473,global,0.75
2,test_outer,global,0.0,5,lr5e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.7489010989010989,0.6587957015561634,0.06009090691804886,0.7489010691642761,0.6380090497737556,0.7424186159682189,0.6333333333333333,0.47058823529411764,0.8461538461538461,0.33295604590814587,0.6712177447474139,18473,global,0.75
2,test_outer,global,0.25,5,lr5e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.7489010989010989,0.6587957015561634,0.06009090691804886,0.7489010691642761,0.6832579185520362,0.7833724132967894,0.6666666666666666,0.5294117647058824,0.8461538461538461,0.3861969258768566,0.6695766418150026,18473,global,0.75
2,test_outer,global,0.5,5,lr5e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.7489010989010989,0.6587957015561634,0.06009090691804886,0.7489010691642761,0.7104072398190044,0.7771880377706055,0.6333333333333333,0.5294117647058824,0.7692307692307693,0.30207927000959933,0.6649320163603997,18473,global,0.75
2,test_outer,global,0.75,5,lr5e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.7489010989010989,0.6587957015561634,0.06009090691804886,0.7489010691642761,0.6787330316742082,0.7545153296018349,0.6333333333333333,0.7058823529411765,0.5384615384615384,0.24715576637149037,0.6678381402663977,18473,global,0.75
3,test_outer,global,0.0,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.7527472527472527,0.6359133951292695,0.06278081983327866,0.7527471780776978,0.7601809954751131,0.764462720094208,0.6666666666666666,0.8823529411764706,0.38461538461538464,0.3127828530760306,0.5988540625674069,18473,global,0.75
3,test_outer,global,0.25,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.7527472527472527,0.6359133951292695,0.06278081983327866,0.7527471780776978,0.7285067873303168,0.7460878030082182,0.6666666666666666,0.9411764705882353,0.3076923076923077,0.3309112606779028,0.6165992763278486,18473,global,0.75
3,test_outer,global,0.5,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.7527472527472527,0.6359133951292695,0.06278081983327866,0.7527471780776978,0.7601809954751131,0.8245451876074714,0.6666666666666666,0.9411764705882353,0.3076923076923077,0.3309112606779028,0.6158665434677854,18473,global,0.75
3,test_outer,global,0.75,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.7527472527472527,0.6359133951292695,0.06278081983327866,0.7527471780776978,0.7375565610859729,0.8145170020449332,0.6333333333333333,0.8823529411764706,0.3076923076923077,0.23543547789870936,0.6221347755366423,18473,global,0.75
4,test_outer,global,0.0,5,lr1e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.7259540459540459,0.6684540232314174,0.10218990594148636,0.725953996181488,0.6127450980392157,0.7546385530361285,0.5172413793103449,0.7058823529411765,0.25,-0.048615279266412334,0.6722669143595552,18473,global,0.75
4,test_outer,global,0.25,5,lr1e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.7259540459540459,0.6684540232314174,0.10218990594148636,0.725953996181488,0.6372549019607844,0.7642260732336984,0.5862068965517241,0.7647058823529411,0.3333333333333333,0.10803395392536073,0.6702382544369826,18473,global,0.75
4,test_outer,global,0.5,5,lr1e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.7259540459540459,0.6684540232314174,0.10218990594148636,0.725953996181488,0.6666666666666667,0.786067955379101,0.5517241379310345,0.6470588235294118,0.4166666666666667,0.06468382201954098,0.6704205895253011,18473,global,0.75
4,test_outer,global,0.75,5,lr1e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.7259540459540459,0.6684540232314174,0.10218990594148636,0.725953996181488,0.7303921568627451,0.7856845283800993,0.7241379310344828,0.8235294117647058,0.5833333333333334,0.42158602695271463,0.6773741854078645,18473,global,0.75
5,test_outer,global,0.0,5,lr5e-05_bs8_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.8038261738261738,0.6352880698188725,0.05968094244599342,0.8038261532783508,0.6862745098039216,0.7887686687889528,0.6206896551724138,0.8235294117647058,0.3333333333333333,0.1805404556443455,0.6422709955249041,18473,global,0.75
5,test_outer,global,0.25,5,lr5e-05_bs8_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.8038261738261738,0.6352880698188725,0.05968094244599342,0.8038261532783508,0.6225490196078431,0.7176963381886656,0.6206896551724138,0.8235294117647058,0.3333333333333333,0.1805404556443455,0.6578324130614805,18473,global,0.75
5,test_outer,global,0.5,5,lr5e-05_bs8_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.8038261738261738,0.6352880698188725,0.05968094244599342,0.8038261532783508,0.5833333333333334,0.7264833489692348,0.4827586206896552,0.7647058823529411,0.08333333333333333,-0.19813262211890403,0.6653739404932466,18473,global,0.75
5,test_outer,global,0.75,5,lr5e-05_bs8_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.8038261738261738,0.6352880698188725,0.05968094244599342,0.8038261532783508,0.47549019607843135,0.6322986457139775,0.5862068965517241,0.8823529411764706,0.16666666666666666,0.0700140042014005,0.6841063009085094,18473,global,0.75
