outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,selected_inner_robust_score,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss40_trlocglobal,0.6391163184641446,0.6632398696014893,0.07733411341905594,0.6004492901265621,,0.6847776576149737,0.5962962962962963,0.6120577405873713,0.5263157894736842,0.43333333333333335,0.6296296296296297,0.06408026367951926,4,global,0.4
1,test_outer,global,0.2,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss40_trlocglobal,0.6391163184641446,0.6632398696014893,0.07733411341905594,0.6004492901265621,,0.6951759500951151,0.5567901234567901,0.5785034956759486,0.543859649122807,0.43333333333333335,0.6666666666666666,0.10256451881367415,4,global,0.4
1,test_outer,global,0.4,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss40_trlocglobal,0.6391163184641446,0.6632398696014893,0.07733411341905594,0.6004492901265621,,0.6881940122628678,0.562962962962963,0.6124332697246007,0.5263157894736842,0.4,0.6666666666666666,0.06900655593423542,4,global,0.4
1,test_outer,global,0.6,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss40_trlocglobal,0.6391163184641446,0.6632398696014893,0.07733411341905594,0.6004492901265621,,0.6695834898772949,0.6209876543209877,0.6709421621827585,0.5789473684210527,0.5,0.6666666666666666,0.16854996561581054,4,global,0.4
1,test_outer,global,0.8,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss40_trlocglobal,0.6391163184641446,0.6632398696014893,0.07733411341905594,0.6004492901265621,,0.6884060601740013,0.582716049382716,0.5663967133819592,0.5263157894736842,0.43333333333333335,0.6296296296296297,0.06408026367951926,4,global,0.4
2,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss40_trlocglobal,0.699173411129933,0.6593577535199138,0.07850535213947296,0.6599207147955894,,0.666315684190654,0.632183908045977,0.6711708993529826,0.5892857142857143,0.6206896551724138,0.5555555555555556,0.17658381855353683,4,global,0.4
2,test_outer,global,0.2,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss40_trlocglobal,0.699173411129933,0.6593577535199138,0.07850535213947296,0.6599207147955894,,0.6632946539288636,0.6462324393358877,0.7331051503610984,0.6071428571428571,0.6206896551724138,0.5925925925925926,0.21328224776500637,4,global,0.4
2,test_outer,global,0.4,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss40_trlocglobal,0.699173411129933,0.6593577535199138,0.07850535213947296,0.6599207147955894,,0.6662653446817239,0.6679438058748404,0.7246832257588958,0.625,0.7241379310344828,0.5185185185185185,0.24826867189117374,4,global,0.4
2,test_outer,global,0.6,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss40_trlocglobal,0.699173411129933,0.6593577535199138,0.07850535213947296,0.6599207147955894,,0.6667150731953659,0.6704980842911877,0.6800358635627044,0.6785714285714286,0.7586206896551724,0.5925925925925926,0.3567228465072075,4,global,0.4
2,test_outer,global,0.8,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss40_trlocglobal,0.699173411129933,0.6593577535199138,0.07850535213947296,0.6599207147955894,,0.6783684357032573,0.6015325670498084,0.631263275669783,0.5892857142857143,0.5172413793103449,0.6666666666666666,0.18569533817705186,4,global,0.4
3,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss40_trlocglobal,0.7019543258673693,0.639021450518148,0.09117472916841507,0.6563668809831142,,0.6560947345060539,0.685823754789272,0.7009755145930509,0.625,0.6896551724137931,0.5555555555555556,0.24759378423606915,4,global,0.4
3,test_outer,global,0.2,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss40_trlocglobal,0.7019543258673693,0.639021450518148,0.09117472916841507,0.6563668809831142,,0.6437969318717561,0.7305236270753512,0.7117790181357468,0.6785714285714286,0.7241379310344828,0.6296296296296297,0.35558876992311095,4,global,0.4
3,test_outer,global,0.4,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss40_trlocglobal,0.7019543258673693,0.639021450518148,0.09117472916841507,0.6563668809831142,,0.6404621997727075,0.7381864623243933,0.7485927480460255,0.6785714285714286,0.6896551724137931,0.6666666666666666,0.3563218390804598,4,global,0.4
3,test_outer,global,0.6,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss40_trlocglobal,0.7019543258673693,0.639021450518148,0.09117472916841507,0.6563668809831142,,0.6586944357176998,0.6883780332056194,0.7210889186715246,0.6607142857142857,0.6896551724137931,0.6296296296296297,0.3198982220172769,4,global,0.4
3,test_outer,global,0.8,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss40_trlocglobal,0.7019543258673693,0.639021450518148,0.09117472916841507,0.6563668809831142,,0.6824026560827302,0.6015325670498085,0.645334004216847,0.5892857142857143,0.5172413793103449,0.6666666666666666,0.18569533817705186,4,global,0.4
4,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss40_trlocglobal,0.6572981366459627,0.6743476111113411,0.040917012840509415,0.6368396412581205,,0.6484396389079333,0.6781609195402298,0.7514074422872628,0.625,0.7241379310344828,0.5185185185185185,0.24826867189117374,4,global,0.4
4,test_outer,global,0.2,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss40_trlocglobal,0.6572981366459627,0.6743476111113411,0.040917012840509415,0.6368396412581205,,0.6424649606571327,0.7164750957854407,0.7513937486204256,0.6428571428571429,0.8620689655172413,0.4074074074074074,0.304063308253693,4,global,0.4
4,test_outer,global,0.4,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss40_trlocglobal,0.6572981366459627,0.6743476111113411,0.040917012840509415,0.6368396412581205,,0.6665044951688271,0.6679438058748404,0.7430989530708563,0.5357142857142857,0.7586206896551724,0.2962962962962963,0.06196550831710331,4,global,0.4
4,test_outer,global,0.6,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss40_trlocglobal,0.6572981366459627,0.6743476111113411,0.040917012840509415,0.6368396412581205,,0.6813076692333547,0.5887611749680715,0.6434392101892983,0.5535714285714286,0.7241379310344828,0.37037037037037035,0.10111667674389682,4,global,0.4
