outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr1e-05_bs32_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss66_trlocglobal,0.5727777777777778,0.7392471768571149,0.09503735601902008,0.02,0.5727777481079102,mean_retained_inner_models,,0.7542182361735877,0.4787878787878788,0.6864169030612881,0.5058823529411764,0.4909090909090909,0.5333333333333333,0.05069689324478967,22,global,0.66
1,test_outer,global,0.33,5,lr1e-05_bs32_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss66_trlocglobal,0.5727777777777778,0.7392471768571149,0.09503735601902008,0.02,0.5727777481079102,mean_retained_inner_models,,0.7768019495431999,0.4,0.6479471523722861,0.45882352941176474,0.4909090909090909,0.4,-0.13319082417963557,22,global,0.66
1,test_outer,global,0.66,5,lr1e-05_bs32_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss66_trlocglobal,0.5727777777777778,0.7392471768571149,0.09503735601902008,0.02,0.5727777481079102,mean_retained_inner_models,,0.7707000673557192,0.45151515151515154,0.6539842272997354,0.4588235294117647,0.4909090909090909,0.4,-0.14241125496081636,22,global,0.66
2,test_outer,global,0.0,5,lr1e-05_bs32_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss66_trlocglobal,0.6244444444444446,0.7132680010937411,0.1504150629043579,0.02,0.6244444251060486,mean_retained_inner_models,,0.7265656110894139,0.5060606060606061,0.7151509586670014,0.5058823529411764,0.4545454545454545,0.6,0.053139796967526035,22,global,0.66
2,test_outer,global,0.33,5,lr1e-05_bs32_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss66_trlocglobal,0.6244444444444446,0.7132680010937411,0.1504150629043579,0.02,0.6244444251060486,mean_retained_inner_models,,0.7261399679866104,0.5151515151515151,0.6986212450650954,0.5058823529411764,0.43636363636363634,0.6333333333333333,0.07097679687688213,22,global,0.66
2,test_outer,global,0.66,5,lr1e-05_bs32_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss66_trlocglobal,0.6244444444444446,0.7132680010937411,0.1504150629043579,0.02,0.6244444251060486,mean_retained_inner_models,,0.722787475299862,0.48484848484848486,0.7037729056445634,0.45882352941176474,0.38181818181818183,0.6,0.0001520212427076395,22,global,0.66
3,test_outer,global,0.0,5,lr5e-05_bs32_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss66_trlocglobal,0.595,0.6888759354820524,0.17139945924282074,0.02,0.5950000286102295,mean_retained_inner_models,,0.7155807644803133,0.48484848484848486,0.6722520527600742,0.47058823529411764,0.4727272727272728,0.4666666666666666,-0.0678078382008234,22,global,0.66
3,test_outer,global,0.33,5,lr5e-05_bs32_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss66_trlocglobal,0.595,0.6888759354820524,0.17139945924282074,0.02,0.5950000286102295,mean_retained_inner_models,,0.6938575818381472,0.5333333333333334,0.7333780479769784,0.5176470588235293,0.509090909090909,0.5333333333333333,0.03993781765192382,22,global,0.66
3,test_outer,global,0.66,5,lr5e-05_bs32_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss66_trlocglobal,0.595,0.6888759354820524,0.17139945924282074,0.02,0.5950000286102295,mean_retained_inner_models,,0.721145933250615,0.4757575757575757,0.7186977846870896,0.4352941176470588,0.43636363636363634,0.4333333333333333,-0.13951040661562786,22,global,0.66
4,test_outer,global,0.0,5,lr1e-05_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss66_trlocglobal,0.6444444444444444,0.7918784064299336,0.13057328760623932,0.02,0.6444444060325623,mean_retained_inner_models,,0.7844566233122306,0.47272727272727266,0.709065379065379,0.525,0.6,0.36,-0.03586383420055639,22,global,0.66
