outer_fold,inner_fold,hp_name,batch_size,learning_rate,weight_decay,pam_dropout,pam_temperature,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,missing_location,train_missing_prop
1,1,lr1e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss40_trlocglobal,16,1e-05,0.0001,0.2,1.0,lr1e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss40_trlocglobal,33,0.6856797342236136,0.5553359683794467,0.6575162350183957,0.5555555555555556,0.6956521739130435,0.4090909090909091,0.10938093234364604,22,global,0.4
1,1,lr1e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss40_trlocglobal,16,1e-05,0.0001,0.2,2.0,lr1e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss40_trlocglobal,41,0.6487458664610515,0.7351778656126482,0.7575574547707985,0.6,0.8260869565217391,0.36363636363636365,0.21446102713439583,22,global,0.4
1,1,lr1e-05_bs16_drop0p4_temp1p0__wd1e-04trmiss40_trlocglobal,16,1e-05,0.0001,0.4,1.0,lr1e-05_bs16_drop0p4_temp1p0__wd1e-04trmiss40_trlocglobal,41,0.6736753883700306,0.6225296442687747,0.6396309590958938,0.6,0.5652173913043478,0.6363636363636364,0.20198059402174692,22,global,0.4
1,1,lr1e-05_bs16_drop0p4_temp2p0__wd1e-04trmiss40_trlocglobal,16,1e-05,0.0001,0.4,2.0,lr1e-05_bs16_drop0p4_temp2p0__wd1e-04trmiss40_trlocglobal,11,0.7380748913950441,0.3952569169960474,0.46452762474699755,0.3111111111111111,0.21739130434782608,0.4090909090909091,-0.3811258545363296,22,global,0.4
1,1,lr5e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss40_trlocglobal,16,5e-05,0.0001,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss40_trlocglobal,14,0.6863471336990298,0.6047430830039525,0.6518648986882993,0.6,0.7391304347826086,0.45454545454545453,0.2022515352769304,22,global,0.4
1,1,lr5e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss40_trlocglobal,16,5e-05,0.0001,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss40_trlocglobal,9,0.7311895578282853,0.5296442687747036,0.6398867963797156,0.5777777777777777,0.30434782608695654,0.8636363636363636,0.20198059402174692,22,global,0.4
1,1,lr5e-05_bs16_drop0p4_temp1p0__wd1e-04trmiss40_trlocglobal,16,5e-05,0.0001,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0__wd1e-04trmiss40_trlocglobal,6,0.669966734610105,0.6284584980237153,0.6496206291822204,0.6,0.5652173913043478,0.6363636363636364,0.20198059402174692,22,global,0.4
1,1,lr5e-05_bs16_drop0p4_temp2p0__wd1e-04trmiss40_trlocglobal,16,5e-05,0.0001,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0__wd1e-04trmiss40_trlocglobal,20,0.6690988000465208,0.6442687747035574,0.6162879086207756,0.6666666666666666,0.782608695652174,0.5454545454545454,0.3382434172212665,22,global,0.4
1,1,lr1e-04_bs16_drop0p2_temp1p0__wd1e-04trmiss40_trlocglobal,16,0.0001,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0__wd1e-04trmiss40_trlocglobal,5,0.6857612730448465,0.5592885375494071,0.5838935975444773,0.5555555555555556,0.5652173913043478,0.5454545454545454,0.11067193675889328,22,global,0.4
1,1,lr1e-04_bs16_drop0p2_temp2p0__wd1e-04trmiss40_trlocglobal,16,0.0001,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0__wd1e-04trmiss40_trlocglobal,5,0.6826929504085649,0.5909090909090908,0.6299472168955553,0.5555555555555556,0.6521739130434783,0.45454545454545453,0.10889310129609416,22,global,0.4
1,1,lr1e-04_bs16_drop0p4_temp1p0__wd1e-04trmiss40_trlocglobal,16,0.0001,0.0001,0.4,1.0,lr1e-04_bs16_drop0p4_temp1p0__wd1e-04trmiss40_trlocglobal,13,0.7404031373343875,0.5355731225296443,0.5533294831899568,0.5333333333333333,0.6521739130434783,0.4090909090909091,0.06316593936059796,22,global,0.4
