outer_fold,inner_fold,hp_name,batch_size,learning_rate,weight_decay,modality_hidden_layers,fusion_hidden_dim,fusion_hidden_layers,fusion_batchnorm,dropout,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,missing_location,train_missing_prop
1,1,lr1e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss40_trlocglobal,16,1e-05,0.0001,1,32,1,False,0.2,lr1e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss40_trlocglobal,17,0.680700395731843,0.5428571428571429,0.6787181150003968,0.5416666666666666,0.7857142857142857,0.2,-0.0173421993904824,22,global,0.4
1,1,lr1e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss40_trlocglobal,16,1e-05,0.0001,1,32,1,False,0.1,lr1e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss40_trlocglobal,32,0.7060240671852694,0.2714285714285714,0.5226835810014905,0.375,0.5714285714285714,0.1,-0.35638575213064944,22,global,0.4
1,1,lr1e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss40_trlocglobal,16,1e-05,0.0001,1,64,1,False,0.2,lr1e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss40_trlocglobal,9,0.6900939405511674,0.6714285714285715,0.7363527787510539,0.4583333333333333,0.14285714285714285,0.9,0.06388765649999399,22,global,0.4
1,1,lr1e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss40_trlocglobal,16,1e-05,0.0001,1,64,1,False,0.1,lr1e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss40_trlocglobal,5,0.7093704030645439,0.5571428571428572,0.7108640731100013,0.4583333333333333,0.07142857142857142,1.0,0.17622684421256035,22,global,0.4
1,1,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss40_trlocglobal,16,5e-05,0.0001,1,32,1,False,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss40_trlocglobal,11,0.6615905705714212,0.7142857142857143,0.7493406919877508,0.625,1.0,0.1,0.24671758189758447,22,global,0.4
1,1,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss40_trlocglobal,16,5e-05,0.0001,1,32,1,False,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss40_trlocglobal,41,0.6757467940530427,0.6571428571428573,0.7571983805177083,0.625,0.7142857142857143,0.5,0.21821789023599236,22,global,0.4
1,1,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss40_trlocglobal,16,5e-05,0.0001,1,64,1,False,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss40_trlocglobal,5,0.6806875551522521,0.65,0.6711491331902655,0.7083333333333334,1.0,0.3,0.4472135954999579,22,global,0.4
1,1,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss40_trlocglobal,16,5e-05,0.0001,1,64,1,False,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss40_trlocglobal,15,0.7265747334793549,0.5142857142857142,0.6781865037544998,0.5,0.21428571428571427,0.9,0.15118578920369088,22,global,0.4
1,1,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss40_trlocglobal,16,0.0001,0.0001,1,32,1,False,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss40_trlocglobal,23,0.6537919811968033,0.6714285714285714,0.7649528525304923,0.5416666666666666,0.8571428571428571,0.1,-0.06388765649999399,22,global,0.4
1,1,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss40_trlocglobal,16,0.0001,0.0001,1,32,1,False,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss40_trlocglobal,34,0.6275827403426252,0.7285714285714285,0.8310391860493538,0.6666666666666666,0.8571428571428571,0.4,0.29277002188455997,22,global,0.4
1,1,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss40_trlocglobal,16,0.0001,0.0001,1,64,1,False,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss40_trlocglobal,7,0.6634337046422626,0.7142857142857143,0.8314419419253516,0.5416666666666666,0.8571428571428571,0.1,-0.06388765649999399,22,global,0.4
1,1,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss40_trlocglobal,16,0.0001,0.0001,1,64,1,False,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss40_trlocglobal,55,0.6804927412427704,0.55,0.7149138084260818,0.5833333333333334,0.7857142857142857,0.3,0.09759000729485331,22,global,0.4
1,1,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss40_trlocglobal,32,1e-05,0.0001,1,32,1,False,0.2,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss40_trlocglobal,7,0.7045348203822028,0.32142857142857145,0.49380737787692675,0.6666666666666666,1.0,0.2,0.3567530340063379,22,global,0.4
1,1,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss40_trlocglobal,32,1e-05,0.0001,1,32,1,False,0.1,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss40_trlocglobal,13,0.7191477267240739,0.27142857142857146,0.49126566203657906,0.3333333333333333,0.5,0.1,-0.4183300132670378,22,global,0.4
1,1,lr1e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss40_trlocglobal,32,1e-05,0.0001,1,64,1,False,0.2,lr1e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss40_trlocglobal,32,0.7036030255350664,0.55,0.6774285315679562,0.5,0.2857142857142857,0.8,0.09759000729485331,22,global,0.4
1,1,lr1e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss40_trlocglobal,32,1e-05,0.0001,1,64,1,False,0.1,lr1e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss40_trlocglobal,31,0.6934683297189072,0.5285714285714286,0.6754375238411015,0.4583333333333333,0.5,0.4,-0.09894548898363074,22,global,0.4
1,1,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss40_trlocglobal,32,5e-05,0.0001,1,32,1,False,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss40_trlocglobal,8,0.7047194688476385,0.3642857142857143,0.5759979895154789,0.4583333333333333,0.7142857142857143,0.1,-0.2254485920762712,22,global,0.4
1,1,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss40_trlocglobal,32,5e-05,0.0001,1,32,1,False,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss40_trlocglobal,5,0.6930585633351729,0.5428571428571429,0.6876841828248479,0.5,0.42857142857142855,0.6,0.02857142857142857,22,global,0.4
1,1,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss40_trlocglobal,32,5e-05,0.0001,1,64,1,False,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss40_trlocglobal,23,0.683672732915028,0.5857142857142857,0.7103131932230734,0.5,0.5714285714285714,0.4,-0.02857142857142857,22,global,0.4
1,1,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss40_trlocglobal,32,5e-05,0.0001,1,64,1,False,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss40_trlocglobal,11,0.6736046202042991,0.7571428571428571,0.8059249125978449,0.5416666666666666,0.2857142857142857,0.9,0.2254485920762712,22,global,0.4
1,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss40_trlocglobal,32,0.0001,0.0001,1,32,1,False,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss40_trlocglobal,13,0.6785743209251861,0.5714285714285714,0.6915410063947168,0.625,0.7142857142857143,0.5,0.21821789023599236,22,global,0.4
1,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss40_trlocglobal,32,0.0001,0.0001,1,32,1,False,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss40_trlocglobal,37,0.6615290761105295,0.6071428571428572,0.7398261976241852,0.5833333333333334,0.8571428571428571,0.2,0.07559289460184544,22,global,0.4
1,1,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss40_trlocglobal,32,0.0001,0.0001,1,64,1,False,0.2,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss40_trlocglobal,14,0.6786870351298422,0.5357142857142858,0.609114986667724,0.5416666666666666,0.8571428571428571,0.1,-0.06388765649999399,22,global,0.4
1,1,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss40_trlocglobal,32,0.0001,0.0001,1,64,1,False,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss40_trlocglobal,24,0.6398500388108296,0.7357142857142858,0.8167138941823815,0.6666666666666666,0.9285714285714286,0.3,0.30237157840738177,22,global,0.4
1,2,lr1e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss40_trlocglobal,16,1e-05,0.0001,1,32,1,False,0.2,lr1e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss40_trlocglobal,7,0.7135189478210018,0.6714285714285714,0.7917256299926531,0.4166666666666667,0.0,1.0,0.0,22,global,0.4
1,2,lr1e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss40_trlocglobal,16,1e-05,0.0001,1,32,1,False,0.1,lr1e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss40_trlocglobal,7,0.6822814603987698,0.5642857142857143,0.704962143573618,0.5,0.7142857142857143,0.2,-0.09759000729485331,22,global,0.4
