outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,1,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss66_trlocglobal,0.02,outer_refit_model,16,0.6838888888888889,0.6949634762039334,0.1836394965648651,0.6838889122009277,0.31818181818181823,0.5733486507550678,0.5882352941176471,0.9090909090909091,0.0,-0.1846372364689991,0.6914797282760613,4,global,0.66
1,test_outer,global,0.33,1,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss66_trlocglobal,0.02,outer_refit_model,16,0.6838888888888889,0.6949634762039334,0.1836394965648651,0.6838889122009277,0.3181818181818182,0.5875364831247184,0.5882352941176471,0.9090909090909091,0.0,-0.1846372364689991,0.687751760291132,4,global,0.66
1,test_outer,global,0.66,1,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss66_trlocglobal,0.02,outer_refit_model,16,0.6838888888888889,0.6949634762039334,0.1836394965648651,0.6838889122009277,0.19696969696969696,0.5838732271887352,0.5882352941176471,0.9090909090909091,0.0,-0.1846372364689991,0.690848884436997,4,global,0.66
2,test_outer,global,0.0,1,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss66_trlocglobal,0.02,outer_refit_model,5,0.6455555555555554,0.7087303033688312,0.07289430499076843,0.6455556154251099,0.48484848484848486,0.6373917748917748,0.6470588235294118,1.0,0.0,0.0,0.656252265166363,4,global,0.66
2,test_outer,global,0.33,1,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss66_trlocglobal,0.02,outer_refit_model,5,0.6455555555555554,0.7087303033688312,0.07289430499076843,0.6455556154251099,0.5909090909090908,0.7082653457653458,0.6470588235294118,1.0,0.0,0.0,0.6415370359297897,4,global,0.66
2,test_outer,global,0.66,1,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss66_trlocglobal,0.02,outer_refit_model,5,0.6455555555555554,0.7087303033688312,0.07289430499076843,0.6455556154251099,0.48484848484848486,0.623385705203887,0.6470588235294118,1.0,0.0,0.0,0.6504535411347452,4,global,0.66
3,test_outer,global,0.0,1,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss66_trlocglobal,0.02,outer_refit_model,5,0.643888888888889,0.6763328887242339,0.09772726148366928,0.6438888311386108,0.4090909090909091,0.6422380946445118,0.29411764705882354,0.2727272727272727,0.3333333333333333,-0.3825184261187248,0.715923228839933,4,global,0.66
3,test_outer,global,0.33,1,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss66_trlocglobal,0.02,outer_refit_model,5,0.643888888888889,0.6763328887242339,0.09772726148366928,0.6438888311386108,0.3181818181818182,0.5811817267699622,0.35294117647058826,0.2727272727272727,0.5,-0.22727272727272727,0.7256094889743343,4,global,0.66
3,test_outer,global,0.66,1,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss66_trlocglobal,0.02,outer_refit_model,5,0.643888888888889,0.6763328887242339,0.09772726148366928,0.6438888311386108,0.21212121212121215,0.5283514762124388,0.29411764705882354,0.09090909090909091,0.6666666666666666,-0.3038948705590345,0.7351161230692563,4,global,0.66
4,test_outer,global,0.0,1,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss66_trlocglobal,0.02,outer_refit_model,5,0.703888888888889,0.7211397407960387,0.12565384805202484,0.7038888931274414,0.6363636363636364,0.8176849665486029,0.3125,0.0,1.0,0.0,0.8524293603172217,4,global,0.66
4,test_outer,global,0.33,1,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss66_trlocglobal,0.02,outer_refit_model,5,0.703888888888889,0.7211397407960387,0.12565384805202484,0.7038888931274414,0.6,0.8412969606151424,0.3125,0.0,1.0,0.0,0.8810834632429538,4,global,0.66
4,test_outer,global,0.66,1,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss66_trlocglobal,0.02,outer_refit_model,5,0.703888888888889,0.7211397407960387,0.12565384805202484,0.7038888931274414,0.6909090909090909,0.8493787777878687,0.3125,0.0,1.0,0.0,0.9009853041061601,4,global,0.66
5,test_outer,global,0.0,1,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss66_trlocglobal,0.02,outer_refit_model,5,0.74,0.7004261122218471,0.10642332583665848,0.7400000691413879,0.5818181818181818,0.7527124390760754,0.6875,1.0,0.0,0.0,0.6179278083550422,4,global,0.66
5,test_outer,global,0.33,1,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss66_trlocglobal,0.02,outer_refit_model,5,0.74,0.7004261122218471,0.10642332583665848,0.7400000691413879,0.4545454545454545,0.750928995247177,0.6875,1.0,0.0,0.0,0.6590441783016106,4,global,0.66
5,test_outer,global,0.66,1,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss66_trlocglobal,0.02,outer_refit_model,5,0.74,0.7004261122218471,0.10642332583665848,0.7400000691413879,0.6363636363636364,0.841382228882229,0.6875,1.0,0.0,0.0,0.6181879130152019,4,global,0.66
