outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss66_degmodglobal,0.02,mean_retained_inner_models,,0.7222222222222221,0.6702409263332516,0.1521451473236084,0.7222222089767456,0.7015712083150486,0.490625,0.6061195054945054,0.4875,0.575,0.4,-0.019614147188414793,4,global,0.66
1,test_outer,global,0.33,5,lr1e-04_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss66_degmodglobal,0.02,mean_retained_inner_models,,0.7222222222222221,0.6702409263332516,0.1521451473236084,0.7222222089767456,0.7177139189975534,0.35625,0.49583999333999335,0.4375,0.525,0.35,-0.1277585206343236,4,global,0.66
1,test_outer,global,0.66,5,lr1e-04_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss66_degmodglobal,0.02,mean_retained_inner_models,,0.7222222222222221,0.6702409263332516,0.1521451473236084,0.7222222089767456,0.7119131977658999,0.3375,0.5130611055611055,0.425,0.425,0.425,-0.20165265922954384,4,global,0.66
2,test_outer,global,0.0,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss66_degmodglobal,0.02,mean_retained_inner_models,,0.6380952380952382,0.7087993628179335,0.18628661334514618,0.6380952596664429,0.706131757947955,0.44642857142857134,0.5285850657279229,0.48,0.5714285714285714,0.4,-0.020071348328566628,4,global,0.66
2,test_outer,global,0.33,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss66_degmodglobal,0.02,mean_retained_inner_models,,0.6380952380952382,0.7087993628179335,0.18628661334514618,0.6380952596664429,0.706160735286377,0.4035714285714286,0.4706138306138306,0.52,0.5714285714285714,0.475,0.051749577842787206,4,global,0.66
2,test_outer,global,0.66,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss66_degmodglobal,0.02,mean_retained_inner_models,,0.6380952380952382,0.7087993628179335,0.18628661334514618,0.6380952596664429,0.6988067962539514,0.4821428571428571,0.5600195835910121,0.52,0.6,0.45,0.09852935631869372,4,global,0.66
3,test_outer,global,0.0,5,lr5e-05_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss66_degmodglobal,0.02,mean_retained_inner_models,,0.6436507936507938,0.684026959239313,0.031185530126094818,0.6484127044677734,0.7047111361403722,0.49285714285714277,0.5311904761904762,0.4533333333333333,0.4,0.5,-0.1286774913332053,4,global,0.66
3,test_outer,global,0.33,5,lr5e-05_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss66_degmodglobal,0.02,mean_retained_inner_models,,0.6436507936507938,0.684026959239313,0.031185530126094818,0.6484127044677734,0.7026134092277443,0.5142857142857142,0.5391096205381919,0.52,0.45714285714285713,0.575,0.040089186286863664,4,global,0.66
3,test_outer,global,0.66,5,lr5e-05_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss66_degmodglobal,0.02,mean_retained_inner_models,,0.6436507936507938,0.684026959239313,0.031185530126094818,0.6484127044677734,0.6998585748786342,0.5142857142857142,0.5951077493934637,0.5066666666666666,0.5428571428571429,0.475,-0.004145323058823475,4,global,0.66
4,test_outer,global,0.0,5,lr1e-04_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss66_degmodglobal,0.02,mean_retained_inner_models,,0.65,0.6892571264517099,0.0906083732843399,0.6499999761581421,0.8021828356148696,0.34285714285714286,0.5051624764124764,0.4,0.45,0.34285714285714286,-0.24747838568592645,4,global,0.66
4,test_outer,global,0.33,5,lr1e-04_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss66_degmodglobal,0.02,mean_retained_inner_models,,0.65,0.6892571264517099,0.0906083732843399,0.6499999761581421,0.7830728453380058,0.4428571428571429,0.5355932262182261,0.48,0.575,0.3714285714285714,-0.05804796298983975,4,global,0.66
4,test_outer,global,0.66,5,lr1e-04_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss66_degmodglobal,0.02,mean_retained_inner_models,,0.65,0.6892571264517099,0.0906083732843399,0.6499999761581421,0.7897147206365117,0.3642857142857143,0.5091598679098679,0.4533333333333333,0.45,0.45714285714285713,-0.054343840218516834,4,global,0.66
5,test_outer,global,0.0,5,lr5e-05_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss66_degmodglobal,0.02,mean_retained_inner_models,,0.5904761904761905,0.6907651284993495,0.16635268926620483,0.5904762148857117,0.691466570743674,0.5,0.5914761627261627,0.5333333333333333,0.825,0.2,0.029381072017680542,4,global,0.66
5,test_outer,global,0.33,5,lr5e-05_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss66_degmodglobal,0.02,mean_retained_inner_models,,0.5904761904761905,0.6907651284993495,0.16635268926620483,0.5904762148857117,0.6901860831399845,0.475,0.5893921356421356,0.52,0.775,0.22857142857142856,0.005304832455367422,4,global,0.66
5,test_outer,global,0.66,5,lr5e-05_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss66_degmodglobal,0.02,mean_retained_inner_models,,0.5904761904761905,0.6907651284993495,0.16635268926620483,0.5904762148857117,0.685970949931939,0.5571428571428572,0.6344738594738595,0.5599999999999999,0.825,0.2571428571428571,0.06338934190276817,4,global,0.66
