outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,trees500_depth5_split2_leaf3_featsqrt_cwnone_trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.6209595959595958,0.6917282648199616,0.06277881562709808,0.6333333253860474,0.6493556151396692,0.6761904761904762,0.7007272934313344,0.6,0.4428571428571428,0.7466666666666667,0.22543829079320193,18473,global,0.75
1,test_outer,global,0.25,5,trees500_depth5_split2_leaf3_featsqrt_cwnone_trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.6209595959595958,0.6917282648199616,0.06277881562709808,0.6333333253860474,0.6769409542172026,0.6057142857142856,0.6146851564335459,0.5379310344827586,0.4714285714285714,0.6,0.07311693663070043,18473,global,0.75
1,test_outer,global,0.5,5,trees500_depth5_split2_leaf3_featsqrt_cwnone_trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.6209595959595958,0.6917282648199616,0.06277881562709808,0.6333333253860474,0.6688295590504453,0.6257142857142857,0.6623346147439468,0.6068965517241379,0.5571428571428572,0.6533333333333333,0.21229562006772965,18473,global,0.75
1,test_outer,global,0.75,5,trees500_depth5_split2_leaf3_featsqrt_cwnone_trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.6209595959595958,0.6917282648199616,0.06277881562709808,0.6333333253860474,0.6836665354273503,0.66,0.6980958536317342,0.5724137931034482,0.7428571428571429,0.4133333333333333,0.16912978766275472,18473,global,0.75
2,test_outer,global,0.0,5,trees200_depth5_split2_leaf3_featsqrt_cwnone_trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.6161616161616161,0.6890281306793513,0.09263239055871964,0.6361111402511597,0.6830207776376549,0.6285714285714286,0.6278163869874053,0.6,0.5571428571428572,0.6399999999999999,0.20880105608134542,18473,global,0.75
2,test_outer,global,0.25,5,trees200_depth5_split2_leaf3_featsqrt_cwnone_trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.6161616161616161,0.6890281306793513,0.09263239055871964,0.6361111402511597,0.7043134967986778,0.5599999999999999,0.5693644137962007,0.5241379310344827,0.5,0.5466666666666666,0.048394344644847216,18473,global,0.75
2,test_outer,global,0.5,5,trees200_depth5_split2_leaf3_featsqrt_cwnone_trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.6161616161616161,0.6890281306793513,0.09263239055871964,0.6361111402511597,0.7037728770671265,0.5380952380952381,0.5898019872416144,0.5241379310344828,0.3857142857142857,0.6533333333333332,0.04504335030009591,18473,global,0.75
2,test_outer,global,0.75,5,trees200_depth5_split2_leaf3_featsqrt_cwnone_trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.6161616161616161,0.6890281306793513,0.09263239055871964,0.6361111402511597,0.6755271201489406,0.6523809523809524,0.6470818348193835,0.5862068965517241,0.48571428571428565,0.68,0.17188199114155506,18473,global,0.75
3,test_outer,global,0.0,5,trees200_depth5_split2_leaf1_featsqrt_cwnone_trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.6720959595959595,0.663628232205829,0.10903682559728622,0.6746212244033813,0.7410036106963606,0.5571428571428572,0.5369401830021986,0.5862068965517242,0.8714285714285716,0.32,0.2540838196648768,18473,global,0.75
3,test_outer,global,0.25,5,trees200_depth5_split2_leaf1_featsqrt_cwnone_trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.6720959595959595,0.663628232205829,0.10903682559728622,0.6746212244033813,0.7442728365092635,0.5933333333333333,0.5807610299162552,0.5448275862068965,0.8142857142857143,0.29333333333333333,0.12459540630773638,18473,global,0.75
