outer_fold,inner_fold,hp_name,batch_size,learning_rate,modality_hidden_layers,fusion_hidden_dim,fusion_hidden_layers,dropout,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,train_missing_location,train_missing_prob
1,1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocradio,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocradio,1,0.6905257648891873,0.4222689075630252,0.63907900552915,0.4888888888888889,0.7857142857142857,0.0,-0.3056249227510633,22,radio,0.0
1,1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocradio,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocradio,16,0.6320452455017301,0.6176470588235294,0.7697706262146852,0.6444444444444445,0.8928571428571429,0.23529411764705882,0.1714294928472952,22,radio,0.0
1,1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocradio,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocradio,1,0.7114100654919943,0.4663865546218487,0.5978994425165792,0.5111111111111111,0.35714285714285715,0.7647058823529411,0.12760851432412304,22,radio,0.0
1,1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocradio,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocradio,3,0.6792212929990556,0.5420168067226891,0.6836435529874915,0.5777777777777777,0.7142857142857143,0.35294117647058826,0.07040469755813684,22,radio,0.0
1,1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocradio,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocradio,1,0.6742168327172597,0.5210084033613446,0.6752722665930703,0.6,0.9642857142857143,0.0,-0.1174678734748412,22,radio,0.0
1,1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocradio,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocradio,1,0.7186303973197937,0.39285714285714285,0.5838841932624683,0.5111111111111111,0.39285714285714285,0.7058823529411765,0.10000814947957871,22,radio,0.0
1,1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocradio,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocradio,1,0.7124262279934354,0.3025210084033614,0.5124489470045984,0.4888888888888889,0.75,0.058823529411764705,-0.24243318126194802,22,radio,0.0
1,1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocradio,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocradio,1,0.7054607444339328,0.4222689075630252,0.6299277853685008,0.37777777777777777,0.35714285714285715,0.4117647058823529,-0.22547801696496664,22,radio,0.0
1,1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocradio,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocradio,6,0.6538321312930849,0.6470588235294118,0.7857553046307643,0.6222222222222222,0.6428571428571429,0.5882352941176471,0.22547801696496664,22,radio,0.0
1,1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocradio,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocradio,1,0.7129202365875245,0.4957983193277311,0.6383417951478009,0.4,0.10714285714285714,0.8823529411764706,-0.01620509308880411,22,radio,0.0
1,1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocradio,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocradio,12,0.6449836426311069,0.6848739495798319,0.738716425943671,0.6888888888888889,0.9642857142857143,0.23529411764705882,0.30789676868727806,22,radio,0.0
1,1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocradio,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocradio,29,0.6454945974879794,0.6218487394957983,0.7310686432255006,0.6222222222222222,0.75,0.4117647058823529,0.16941130349926678,22,radio,0.0
1,1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocradio,32,0.0001,1,32,1,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocradio,1,0.7305006603399913,0.45798319327731096,0.6223373135903583,0.37777777777777777,0.0,1.0,0.0,22,radio,0.0
1,1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocradio,32,0.0001,1,32,1,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocradio,25,0.720505772696601,0.523109243697479,0.6968096971658286,0.4666666666666667,0.35714285714285715,0.6470588235294118,0.0042556659353012215,22,radio,0.0
1,1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocradio,32,0.0001,1,64,1,0.2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocradio,7,0.6896415703826481,0.49369747899159666,0.6906871303474753,0.4666666666666667,0.6071428571428571,0.23529411764705882,-0.1620509308880411,22,radio,0.0
1,1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocradio,32,0.0001,1,64,1,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocradio,6,0.7203370008203719,0.45588235294117646,0.6689068458162272,0.4444444444444444,0.2857142857142857,0.7058823529411765,-0.008988968316207744,22,radio,0.0
1,2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocradio,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocradio,33,0.6481957061423196,0.6869747899159664,0.7769561810462576,0.6888888888888889,0.75,0.5882352941176471,0.3382352941176471,22,radio,0.0
1,2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocradio,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocradio,10,0.6677218834559123,0.6008403361344539,0.7369933357130224,0.6222222222222222,0.75,0.4117647058823529,0.16941130349926678,22,radio,0.0
1,2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocradio,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocradio,15,0.6285196529494391,0.7415966386554622,0.8287867751522311,0.7333333333333333,0.7857142857142857,0.6470588235294118,0.4327731092436975,22,radio,0.0
1,2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocradio,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocradio,39,0.6087193730804655,0.6953781512605042,0.7670267739229937,0.7111111111111111,0.8571428571428571,0.47058823529411764,0.35931349533480833,22,radio,0.0
1,2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocradio,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocradio,8,0.6561054170131684,0.6491596638655462,0.7417428856349085,0.6666666666666666,0.8214285714285714,0.4117647058823529,0.2556653716805367,22,radio,0.0
1,2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocradio,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocradio,43,0.5973075720998976,0.6974789915966386,0.7851435037760292,0.6888888888888889,0.7857142857142857,0.5294117647058824,0.3241018617760822,22,radio,0.0
1,2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocradio,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocradio,29,0.6263452864355511,0.6680672268907564,0.7538613087602861,0.5777777777777777,0.7857142857142857,0.23529411764705882,0.024499797877501263,22,radio,0.0
1,2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocradio,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocradio,29,0.6117000215583377,0.7016806722689076,0.8165582596757817,0.6222222222222222,0.7142857142857143,0.47058823529411764,0.18724930115325378,22,radio,0.0
1,2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocradio,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocradio,17,0.627030857404073,0.6974789915966386,0.7820018086153805,0.6444444444444445,0.9285714285714286,0.17647058823529413,0.1620509308880411,22,radio,0.0
1,2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocradio,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocradio,6,0.7119940320650736,0.523109243697479,0.6650422436509454,0.5111111111111111,0.42857142857142855,0.6470588235294118,0.07484811885651198,22,radio,0.0
1,2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocradio,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocradio,6,0.6506329556306203,0.6533613445378152,0.7663986460242712,0.6,0.8214285714285714,0.23529411764705882,0.06875238727711584,22,radio,0.0
1,2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocradio,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocradio,1,0.7374532765812344,0.34033613445378147,0.5261987391776004,0.3333333333333333,0.0,0.8823529411764706,-0.2767803951527327,22,radio,0.0
1,2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocradio,32,0.0001,1,32,1,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocradio,10,0.7072470903396606,0.5483193277310925,0.6708097549041161,0.5333333333333333,0.4642857142857143,0.6470588235294118,0.10929717043910746,22,radio,0.0
