outer_fold,inner_fold,hp_name,batch_size,learning_rate,dyam_dropout,dyam_temperature,distill_alpha,distill_beta,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,missing_location,train_missing_prop
1,1,lr5e-05_bs16_drop0p2_temp1p0_a1p0_b0p1_trmiss40_trlocclin,16,5e-05,0.2,1.0,1.0,0.1,lr5e-05_bs16_drop0p2_temp1p0_a1p0_b0p1_trmiss40_trlocclin,21,0.6558120481166008,0.6932773109243697,0.8113757595152916,0.6444444444444445,0.6785714285714286,0.5882352941176471,0.26190076690125746,4,clin,0.4
1,1,lr5e-05_bs16_drop0p2_temp1p0_a1p0_b0p3_trmiss40_trlocclin,16,5e-05,0.2,1.0,1.0,0.3,lr5e-05_bs16_drop0p2_temp1p0_a1p0_b0p3_trmiss40_trlocclin,61,0.6461868996274077,0.6869747899159664,0.7994624274660018,0.6444444444444445,0.8214285714285714,0.35294117647058826,0.19671560592384282,4,clin,0.4
1,1,lr5e-05_bs16_drop0p2_temp1p0_a2p0_b0p1_trmiss40_trlocclin,16,5e-05,0.2,1.0,2.0,0.1,lr5e-05_bs16_drop0p2_temp1p0_a2p0_b0p1_trmiss40_trlocclin,72,0.6449621316608145,0.7436974789915967,0.839147868880956,0.6,0.6071428571428571,0.5882352941176471,0.1898734335506348,4,clin,0.4
1,1,lr5e-05_bs16_drop0p2_temp1p0_a2p0_b0p3_trmiss40_trlocclin,16,5e-05,0.2,1.0,2.0,0.3,lr5e-05_bs16_drop0p2_temp1p0_a2p0_b0p3_trmiss40_trlocclin,80,0.655584472267389,0.7457983193277311,0.8592825136146108,0.6,0.5714285714285714,0.6470588235294118,0.21191153850007058,4,clin,0.4
1,1,lr5e-05_bs16_drop0p2_temp2p0_a1p0_b0p1_trmiss40_trlocclin,16,5e-05,0.2,2.0,1.0,0.1,lr5e-05_bs16_drop0p2_temp2p0_a1p0_b0p1_trmiss40_trlocclin,41,0.6795497438447422,0.661764705882353,0.814083684570122,0.5777777777777777,0.4642857142857143,0.7647058823529411,0.22899159663865545,4,clin,0.4
1,1,lr5e-05_bs16_drop0p2_temp2p0_a1p0_b0p3_trmiss40_trlocclin,16,5e-05,0.2,2.0,1.0,0.3,lr5e-05_bs16_drop0p2_temp2p0_a1p0_b0p3_trmiss40_trlocclin,73,0.6369540130703599,0.6491596638655462,0.7912851976327613,0.5777777777777777,0.75,0.29411764705882354,0.04836912437199343,4,clin,0.4
1,1,lr5e-05_bs16_drop0p2_temp2p0_a2p0_b0p1_trmiss40_trlocclin,16,5e-05,0.2,2.0,2.0,0.1,lr5e-05_bs16_drop0p2_temp2p0_a2p0_b0p1_trmiss40_trlocclin,1,0.6859215842536381,0.6029411764705882,0.7405395767718879,0.6,0.6071428571428571,0.5882352941176471,0.1898734335506348,4,clin,0.4
1,1,lr5e-05_bs16_drop0p2_temp2p0_a2p0_b0p3_trmiss40_trlocclin,16,5e-05,0.2,2.0,2.0,0.3,lr5e-05_bs16_drop0p2_temp2p0_a2p0_b0p3_trmiss40_trlocclin,30,0.6657064578980153,0.7457983193277311,0.8582686419002016,0.6222222222222222,0.5357142857142857,0.7647058823529411,0.2948961391092899,4,clin,0.4
1,1,lr5e-05_bs16_drop0p4_temp1p0_a1p0_b0p1_trmiss40_trlocclin,16,5e-05,0.4,1.0,1.0,0.1,lr5e-05_bs16_drop0p4_temp1p0_a1p0_b0p1_trmiss40_trlocclin,43,0.6352786174197497,0.7836134453781514,0.8857378892021383,0.6888888888888889,0.7857142857142857,0.5294117647058824,0.3241018617760822,4,clin,0.4
1,1,lr5e-05_bs16_drop0p4_temp1p0_a1p0_b0p3_trmiss40_trlocclin,16,5e-05,0.4,1.0,1.0,0.3,lr5e-05_bs16_drop0p4_temp1p0_a1p0_b0p3_trmiss40_trlocclin,67,0.6597175739312479,0.6239495798319328,0.7732116062082228,0.5555555555555556,0.6428571428571429,0.4117647058823529,0.0546218487394958,4,clin,0.4
