outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr1e-05_bs16_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,0.02,probability_averaged_ensemble,,0.7656043956043956,0.633826774165362,0.05297067388892174,0.7656043767929077,0.6832579185520362,0.7315419671116823,0.7,0.7058823529411765,0.6923076923076923,0.39551460591314075,0.6752695358368774,22,global,0.25
1,test_outer,global,0.25,5,lr1e-05_bs16_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,0.02,probability_averaged_ensemble,,0.7656043956043956,0.633826774165362,0.05297067388892174,0.7656043767929077,0.49321266968325794,0.5985923187208574,0.5,0.5882352941176471,0.38461538461538464,-0.027461751819054483,0.7057804086773967,22,global,0.25
1,test_outer,global,0.5,5,lr1e-05_bs16_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,0.02,probability_averaged_ensemble,,0.7656043956043956,0.633826774165362,0.05297067388892174,0.7656043767929077,0.497737556561086,0.5570674412530734,0.4666666666666667,0.4117647058823529,0.5384615384615384,-0.049773755656108594,0.7182156075648779,22,global,0.25
1,test_outer,global,0.75,5,lr1e-05_bs16_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,0.02,probability_averaged_ensemble,,0.7656043956043956,0.633826774165362,0.05297067388892174,0.7656043767929077,0.502262443438914,0.6381705674919471,0.5333333333333333,0.6470588235294118,0.38461538461538464,0.032570825073951766,0.7118157052161013,22,global,0.25
2,test_outer,global,0.0,5,lr1e-04_bs8_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,0.02,probability_averaged_ensemble,,0.7932967032967032,0.6155440058675168,0.06857916712760925,0.7932966947555542,0.6153846153846154,0.703888978591852,0.6,0.7058823529411765,0.46153846153846156,0.1721600753908879,0.6679489538151223,22,global,0.25
2,test_outer,global,0.25,5,lr1e-04_bs8_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,0.02,probability_averaged_ensemble,,0.7932967032967032,0.6155440058675168,0.06857916712760925,0.7932966947555542,0.5294117647058824,0.6407384740966652,0.5,0.6470588235294118,0.3076923076923077,-0.04756514941544941,0.6956308131014647,22,global,0.25
2,test_outer,global,0.5,5,lr1e-04_bs8_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,0.02,probability_averaged_ensemble,,0.7932967032967032,0.6155440058675168,0.06857916712760925,0.7932966947555542,0.5746606334841629,0.6715177480550599,0.5666666666666667,0.8235294117647058,0.23076923076923078,0.06726727939963124,0.6632477055233118,22,global,0.25
2,test_outer,global,0.75,5,lr1e-04_bs8_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,0.02,probability_averaged_ensemble,,0.7932967032967032,0.6155440058675168,0.06857916712760925,0.7932966947555542,0.5927601809954752,0.6784647080438155,0.4666666666666667,0.7058823529411765,0.15384615384615385,-0.16434353297215165,0.6987779226078222,22,global,0.25
3,test_outer,global,0.0,5,lr5e-05_bs8_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,0.02,probability_averaged_ensemble,,0.6841758241758242,0.6596024482430332,0.0761827751994133,0.7021978497505188,0.5067873303167421,0.6235302786012725,0.5333333333333333,0.35294117647058826,0.7692307692307693,0.13211031413252305,0.6995095087721109,22,global,0.25
3,test_outer,global,0.25,5,lr5e-05_bs8_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,0.02,probability_averaged_ensemble,,0.6841758241758242,0.6596024482430332,0.0761827751994133,0.7021978497505188,0.6018099547511313,0.6565648060230103,0.4666666666666667,0.23529411764705882,0.7692307692307693,0.005301404289424247,0.6952601125944545,22,global,0.25
3,test_outer,global,0.5,5,lr5e-05_bs8_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,0.02,probability_averaged_ensemble,,0.6841758241758242,0.6596024482430332,0.0761827751994133,0.7021978497505188,0.6018099547511312,0.6463417929618749,0.5333333333333333,0.23529411764705882,0.9230769230769231,0.21057989315866538,0.7013689973587545,22,global,0.25
3,test_outer,global,0.75,5,lr5e-05_bs8_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,0.02,probability_averaged_ensemble,,0.6841758241758242,0.6596024482430332,0.0761827751994133,0.7021978497505188,0.5656108597285068,0.647909096848468,0.5666666666666667,0.35294117647058826,0.8461538461538461,0.22310032643658007,0.7020541057788418,22,global,0.25
4,test_outer,global,0.0,5,lr1e-05_bs16_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,0.02,probability_averaged_ensemble,,0.6632267732267734,0.677911822023719,0.07017329335212708,0.672577440738678,0.6813725490196079,0.7631720412370566,0.5517241379310345,0.35294117647058826,0.8333333333333334,0.2052645124581854,0.6794092422418406,22,global,0.25
4,test_outer,global,0.25,5,lr1e-05_bs16_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,0.02,probability_averaged_ensemble,,0.6632267732267734,0.677911822023719,0.07017329335212708,0.672577440738678,0.7352941176470588,0.8001803651077697,0.6206896551724138,0.5294117647058824,0.75,0.27941176470588236,0.6721079581555935,22,global,0.25
4,test_outer,global,0.5,5,lr1e-05_bs16_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,0.02,probability_averaged_ensemble,,0.6632267732267734,0.677911822023719,0.07017329335212708,0.672577440738678,0.6127450980392157,0.7258098139183332,0.4482758620689655,0.29411764705882354,0.6666666666666666,-0.041748286072343294,0.6830953130741018,22,global,0.25
4,test_outer,global,0.75,5,lr1e-05_bs16_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,0.02,probability_averaged_ensemble,,0.6632267732267734,0.677911822023719,0.07017329335212708,0.672577440738678,0.5049019607843137,0.7049228266765994,0.4827586206896552,0.35294117647058826,0.6666666666666666,0.020317398889287453,0.7146760958281682,22,global,0.25
5,test_outer,global,0.0,5,lr5e-05_bs8_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,0.02,probability_averaged_ensemble,,0.7396403596403597,0.6443410905997806,0.1427423655986786,0.7396403551101685,0.7598039215686274,0.8222560345608536,0.6551724137931034,0.8235294117647058,0.4166666666666667,0.2646831871171338,0.6364509581902414,22,global,0.25
5,test_outer,global,0.25,5,lr5e-05_bs8_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,0.02,probability_averaged_ensemble,,0.7396403596403597,0.6443410905997806,0.1427423655986786,0.7396403551101685,0.75,0.8139295037910955,0.7586206896551724,0.8235294117647058,0.6666666666666666,0.49756786168877676,0.6392972216516012,22,global,0.25
5,test_outer,global,0.5,5,lr5e-05_bs8_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,0.02,probability_averaged_ensemble,,0.7396403596403597,0.6443410905997806,0.1427423655986786,0.7396403551101685,0.7254901960784313,0.7904017066511624,0.7241379310344828,0.8823529411764706,0.5,0.4213324203089069,0.6337888789116095,22,global,0.25
5,test_outer,global,0.75,5,lr5e-05_bs8_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,0.02,probability_averaged_ensemble,,0.7396403596403597,0.6443410905997806,0.1427423655986786,0.7396403551101685,0.8529411764705883,0.9126348739632075,0.7586206896551724,0.7058823529411765,0.8333333333333334,0.531456782681411,0.6175983177032042,22,global,0.25
