outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,selected_inner_robust_score,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss70_trlocglobal,0.5929540350623008,0.6848522196701264,0.015988098457455635,0.5849599903449416,0.6768087872667226,0.5343915343915344,0.6861201832001719,0.5614035087719298,0.6666666666666666,0.38095238095238093,0.048131095111188946,22,global,0.7
1,test_outer,global,0.1,5,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss70_trlocglobal,0.5929540350623008,0.6848522196701264,0.015988098457455635,0.5849599903449416,0.6792423422196346,0.552910052910053,0.6999551260101996,0.6140350877192983,0.6388888888888888,0.5714285714285714,0.20445193869977177,22,global,0.7
1,test_outer,global,0.2,5,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss70_trlocglobal,0.5929540350623008,0.6848522196701264,0.015988098457455635,0.5849599903449416,0.6768215353535605,0.5634920634920635,0.7097584586069283,0.6140350877192983,0.6388888888888888,0.5714285714285714,0.20445193869977177,22,global,0.7
1,test_outer,global,0.3,5,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss70_trlocglobal,0.5929540350623008,0.6848522196701264,0.015988098457455635,0.5849599903449416,0.6761655310315218,0.5833333333333333,0.7157627196658886,0.6140350877192983,0.6666666666666666,0.5238095238095238,0.1872829397596786,22,global,0.7
1,test_outer,global,0.4,5,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss70_trlocglobal,0.5929540350623008,0.6848522196701264,0.015988098457455635,0.5849599903449416,0.6898352399099115,0.5410052910052909,0.69564219741374,0.5789473684210527,0.6666666666666666,0.42857142857142855,0.09523809523809523,22,global,0.7
1,test_outer,global,0.5,5,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss70_trlocglobal,0.5929540350623008,0.6848522196701264,0.015988098457455635,0.5849599903449416,0.6946649762000046,0.5595238095238095,0.7197261241120194,0.5087719298245614,0.5833333333333334,0.38095238095238093,-0.03511555120493974,22,global,0.7
1,test_outer,global,0.6,5,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss70_trlocglobal,0.5929540350623008,0.6848522196701264,0.015988098457455635,0.5849599903449416,0.6921571763809755,0.5555555555555556,0.717914647567598,0.5263157894736842,0.6388888888888888,0.3333333333333333,-0.028076472148193553,22,global,0.7
1,test_outer,global,0.7,5,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss70_trlocglobal,0.5929540350623008,0.6848522196701264,0.015988098457455635,0.5849599903449416,0.6881135859695692,0.5780423280423281,0.7342536112551848,0.543859649122807,0.6388888888888888,0.38095238095238093,0.01984126984126984,22,global,0.7
1,test_outer,global,0.8,5,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss70_trlocglobal,0.5929540350623008,0.6848522196701264,0.015988098457455635,0.5849599903449416,0.6847175826628107,0.5760582010582012,0.7246455283178449,0.5789473684210527,0.6388888888888888,0.47619047619047616,0.11315010943813916,22,global,0.7
2,test_outer,global,0.0,5,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss70_trlocglobal,0.5966567661547377,0.6586544880559266,0.05587797984480858,0.568717809394002,0.686638719484406,0.5591836734693877,0.7077732589085821,0.5535714285714286,0.8857142857142857,0.0,-0.21483446221182986,22,global,0.7
2,test_outer,global,0.1,5,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss70_trlocglobal,0.5966567661547377,0.6586544880559266,0.05587797984480858,0.568717809394002,0.6962114432454475,0.5238095238095237,0.6756971058682506,0.5535714285714286,0.8857142857142857,0.0,-0.21483446221182986,22,global,0.7
2,test_outer,global,0.2,5,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss70_trlocglobal,0.5966567661547377,0.6586544880559266,0.05587797984480858,0.568717809394002,0.6985389654054454,0.4775510204081633,0.6437865105648284,0.6071428571428571,0.9142857142857143,0.09523809523809523,0.016169041669088866,22,global,0.7
2,test_outer,global,0.3,5,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss70_trlocglobal,0.5966567661547377,0.6586544880559266,0.05587797984480858,0.568717809394002,0.6967174913184591,0.47891156462585033,0.6575087379997978,0.6071428571428571,0.9142857142857143,0.09523809523809523,0.016169041669088866,22,global,0.7
2,test_outer,global,0.4,5,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss70_trlocglobal,0.5966567661547377,0.6586544880559266,0.05587797984480858,0.568717809394002,0.7004094114225621,0.4734693877551021,0.6466310106156734,0.5892857142857143,0.9142857142857143,0.047619047619047616,-0.07161148740394328,22,global,0.7
2,test_outer,global,0.5,5,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss70_trlocglobal,0.5966567661547377,0.6586544880559266,0.05587797984480858,0.568717809394002,0.7007191575875179,0.43537414965986393,0.6444787920462383,0.5892857142857143,0.9428571428571428,0.0,-0.14907119849998599,22,global,0.7
2,test_outer,global,0.6,5,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss70_trlocglobal,0.5966567661547377,0.6586544880559266,0.05587797984480858,0.568717809394002,0.7011535222420019,0.4775510204081633,0.6314674378078158,0.6071428571428571,0.9714285714285714,0.0,-0.10444659357341869,22,global,0.7
2,test_outer,global,0.7,5,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss70_trlocglobal,0.5966567661547377,0.6586544880559266,0.05587797984480858,0.568717809394002,0.6568735961882783,0.6027210884353741,0.7353093572465875,0.625,0.9714285714285714,0.047619047619047616,0.049690399499995326,22,global,0.7
2,test_outer,global,0.8,5,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss70_trlocglobal,0.5966567661547377,0.6586544880559266,0.05587797984480858,0.568717809394002,0.6522258035447488,0.6639455782312925,0.7829052376346893,0.625,0.9714285714285714,0.047619047619047616,0.049690399499995326,22,global,0.7
3,test_outer,global,0.0,5,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss70_trlocglobal,0.6368806143146915,0.6774275141057347,0.1089034378528595,0.5824288576841354,0.6919473072896274,0.43194444444444446,0.6394220851141668,0.4642857142857143,0.5833333333333334,0.25,-0.16666666666666666,22,global,0.7
3,test_outer,global,0.1,5,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss70_trlocglobal,0.6368806143146915,0.6774275141057347,0.1089034378528595,0.5824288576841354,0.6973946272927185,0.4361111111111111,0.6394905420237229,0.44642857142857145,0.5277777777777778,0.3,-0.1677391928920877,22,global,0.7
3,test_outer,global,0.2,5,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss70_trlocglobal,0.6368806143146915,0.6774275141057347,0.1089034378528595,0.5824288576841354,0.7015969866282107,0.44722222222222224,0.6393201949167756,0.48214285714285715,0.5277777777777778,0.4,-0.06961234183821657,22,global,0.7
