outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr5e-05_bs16_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.7051257920823139,0.633397903670622,0.025460368022322655,0.7051258087158203,0.7264951241535703,0.5348148148148149,0.5577947777405561,0.5298245614035088,0.6,0.45185185185185184,0.05174657279774757,55602,global,0.2
1,test_outer,global,0.2,5,lr5e-05_bs16_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.7051257920823139,0.633397903670622,0.025460368022322655,0.7051258087158203,0.7347439297997524,0.5032098765432098,0.5317678701793254,0.512280701754386,0.5933333333333333,0.4222222222222222,0.01560688525665099,55602,global,0.2
1,test_outer,global,0.4,5,lr5e-05_bs16_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.7051257920823139,0.633397903670622,0.025460368022322655,0.7051258087158203,0.7317998641321611,0.5046913580246914,0.5209300820239479,0.5087719298245614,0.6399999999999999,0.362962962962963,0.004975776197903471,55602,global,0.2
1,test_outer,global,0.6,5,lr5e-05_bs16_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.7051257920823139,0.633397903670622,0.025460368022322655,0.7051258087158203,0.7240111163367717,0.5269135802469136,0.5463982999232833,0.5087719298245614,0.6866666666666668,0.3111111111111111,0.002421873056706815,55602,global,0.2
1,test_outer,global,0.8,5,lr5e-05_bs16_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.7051257920823139,0.633397903670622,0.025460368022322655,0.7051258087158203,0.7366911977387336,0.49456790123456795,0.5336646108036363,0.5052631578947369,0.6666666666666667,0.3259259259259259,0.006871901019104371,55602,global,0.2
2,test_outer,global,0.0,5,lr5e-05_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.6679983060417843,0.6614748912751074,0.03276945278048515,0.6707996129989624,0.712340472117055,0.5496807151979566,0.5958062898001203,0.5321428571428571,0.6137931034482758,0.4444444444444445,0.05973951004363802,55602,global,0.2
2,test_outer,global,0.2,5,lr5e-05_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.6679983060417843,0.6614748912751074,0.03276945278048515,0.6707996129989624,0.6999777449883327,0.5744572158365262,0.612517500408188,0.5642857142857143,0.6413793103448275,0.4814814814814815,0.1265810371369403,55602,global,0.2
2,test_outer,global,0.4,5,lr5e-05_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.6679983060417843,0.6614748912751074,0.03276945278048515,0.6707996129989624,0.7107566001357033,0.5236270753512133,0.5622435092304349,0.525,0.5862068965517241,0.45925925925925926,0.04801859538242394,55602,global,0.2
2,test_outer,global,0.6,5,lr5e-05_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.6679983060417843,0.6614748912751074,0.03276945278048515,0.6707996129989624,0.719516133564108,0.5065134099616858,0.5469117339450328,0.5,0.5241379310344828,0.47407407407407404,0.0008472283858696527,55602,global,0.2
2,test_outer,global,0.8,5,lr5e-05_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.6679983060417843,0.6614748912751074,0.03276945278048515,0.6707996129989624,0.7141759690234555,0.5435504469987229,0.5558919227369867,0.5107142857142858,0.4413793103448276,0.5851851851851851,0.030614746744670056,55602,global,0.2
