outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p1__wd1e-04trmiss0_trlocglobal,0.7566666666666667,0.6164604657393881,0.08751718699932098,0.02,0.7744444608688354,mean_retained_inner_models,,0.7272530270235832,0.42121212121212126,0.6017755209733819,0.5176470588235295,0.6,0.3666666666666666,-0.03165185584918244,18473,global,0.0
1,test_outer,global,0.33,5,lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p1__wd1e-04trmiss0_trlocglobal,0.7566666666666667,0.6164604657393881,0.08751718699932098,0.02,0.7744444608688354,mean_retained_inner_models,,0.7160033706600395,0.4666666666666666,0.6679179391612546,0.5411764705882353,0.6181818181818182,0.39999999999999997,0.018568844474942375,18473,global,0.0
1,test_outer,global,0.66,5,lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p1__wd1e-04trmiss0_trlocglobal,0.7566666666666667,0.6164604657393881,0.08751718699932098,0.02,0.7744444608688354,mean_retained_inner_models,,0.7077363150054466,0.5,0.7007706242064531,0.5058823529411764,0.5636363636363636,0.4,-0.03573203137195624,18473,global,0.0
2,test_outer,global,0.0,5,lr1e-05_bs32_drop0p2_temp2p0_a2p0_b0p1__wd1e-04trmiss0_trlocglobal,0.7133333333333333,0.6627440431216102,0.08531712740659714,0.02,0.7133333683013916,mean_retained_inner_models,,0.670298504323218,0.5575757575757576,0.7513837796190737,0.6235294117647059,0.7272727272727273,0.4333333333333333,0.15967481285567464,18473,global,0.0
2,test_outer,global,0.33,5,lr1e-05_bs32_drop0p2_temp2p0_a2p0_b0p1__wd1e-04trmiss0_trlocglobal,0.7133333333333333,0.6627440431216102,0.08531712740659714,0.02,0.7133333683013916,mean_retained_inner_models,,0.6905043698873499,0.47272727272727266,0.7005703624954962,0.48235294117647065,0.5454545454545455,0.36666666666666664,-0.07757414048566268,18473,global,0.0
2,test_outer,global,0.66,5,lr1e-05_bs32_drop0p2_temp2p0_a2p0_b0p1__wd1e-04trmiss0_trlocglobal,0.7133333333333333,0.6627440431216102,0.08531712740659714,0.02,0.7133333683013916,mean_retained_inner_models,,1.1748468529777285,0.4545454545454545,0.6957610363492717,0.4588235294117647,0.4545454545454546,0.4666666666666667,-0.07813614604165056,18473,global,0.0
3,test_outer,global,0.0,5,lr5e-05_bs32_drop0p2_temp1p0_a1p0_b0p3__wd1e-04trmiss0_trlocglobal,0.725,0.6720262068567033,0.09558139741420746,0.02,0.7250000238418579,mean_retained_inner_models,,0.689387492509588,0.5757575757575757,0.7524358276898384,0.5294117647058825,0.41818181818181815,0.7333333333333334,0.17648875775992579,18473,global,0.0
3,test_outer,global,0.33,5,lr5e-05_bs32_drop0p2_temp1p0_a1p0_b0p3__wd1e-04trmiss0_trlocglobal,0.725,0.6720262068567033,0.09558139741420746,0.02,0.7250000238418579,mean_retained_inner_models,,0.683580194207736,0.6121212121212122,0.7758068684138204,0.5647058823529412,0.4909090909090909,0.7,0.20805319342876452,18473,global,0.0
3,test_outer,global,0.66,5,lr5e-05_bs32_drop0p2_temp1p0_a1p0_b0p3__wd1e-04trmiss0_trlocglobal,0.725,0.6720262068567033,0.09558139741420746,0.02,0.7250000238418579,mean_retained_inner_models,,0.6896265332631438,0.6151515151515151,0.782610600926109,0.5529411764705883,0.4545454545454545,0.7333333333333333,0.20406984723896815,18473,global,0.0
4,test_outer,global,0.0,5,lr5e-05_bs32_drop0p2_temp2p0_a1p0_b0p3__wd1e-04trmiss0_trlocglobal,0.718888888888889,0.6665709195398983,0.10211348533630371,0.02,0.7188888788223267,mean_retained_inner_models,,0.6791967971460047,0.5018181818181817,0.7395340518067791,0.5125,0.6,0.32,-0.07724920815799338,18473,global,0.0
