outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss33_degmodglobal,0.02,probability_averaged_ensemble,,0.7272222222222222,0.6628344389822141,0.19022728502750397,0.7272222638130188,0.40909090909090906,0.598515150921568,0.47058823529411764,0.5454545454545454,0.3333333333333333,-0.11769797726729993,0.6956496697506427,18473,global,0.33
1,test_outer,global,0.33,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss33_degmodglobal,0.02,probability_averaged_ensemble,,0.7272222222222222,0.6628344389822141,0.19022728502750397,0.7272222638130188,0.4545454545454546,0.7193130399012752,0.47058823529411764,0.5454545454545454,0.3333333333333333,-0.11769797726729993,0.6935986549453531,18473,global,0.33
1,test_outer,global,0.66,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss33_degmodglobal,0.02,probability_averaged_ensemble,,0.7272222222222222,0.6628344389822141,0.19022728502750397,0.7272222638130188,0.30303030303030304,0.6176815905425531,0.4117647058823529,0.45454545454545453,0.3333333333333333,-0.2030905986149808,0.7012461957099968,18473,global,0.33
2,test_outer,global,0.0,5,lr1e-05_bs8_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss33_degmodglobal,0.02,probability_averaged_ensemble,,0.72,0.6822737172024205,0.09405803680419922,0.7200000286102295,0.5606060606060606,0.7262962082480799,0.47058823529411764,0.36363636363636365,0.6666666666666666,0.030303030303030304,0.6962350946226415,18473,global,0.33
2,test_outer,global,0.33,5,lr1e-05_bs8_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss33_degmodglobal,0.02,probability_averaged_ensemble,,0.72,0.6822737172024205,0.09405803680419922,0.7200000286102295,0.696969696969697,0.7579383035265388,0.7058823529411765,0.6363636363636364,0.8333333333333334,0.4497006112188861,0.6876764551855904,18473,global,0.33
2,test_outer,global,0.66,5,lr1e-05_bs8_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss33_degmodglobal,0.02,probability_averaged_ensemble,,0.72,0.6822737172024205,0.09405803680419922,0.7200000286102295,0.5454545454545454,0.7141749961268679,0.47058823529411764,0.45454545454545453,0.5,-0.04351941398892446,0.6923803916523823,18473,global,0.33
3,test_outer,global,0.0,5,lr1e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss33_degmodglobal,0.02,probability_averaged_ensemble,,0.6622222222222224,0.6663147946858169,0.1250382661819458,0.6622222661972046,0.4242424242424243,0.645914565232747,0.6470588235294118,1.0,0.0,0.0,0.6731882296405577,18473,global,0.33
3,test_outer,global,0.33,5,lr1e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss33_degmodglobal,0.02,probability_averaged_ensemble,,0.6622222222222224,0.6663147946858169,0.1250382661819458,0.6622222661972046,0.5151515151515151,0.7011879831398549,0.6470588235294118,1.0,0.0,0.0,0.6709257937567218,18473,global,0.33
3,test_outer,global,0.66,5,lr1e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss33_degmodglobal,0.02,probability_averaged_ensemble,,0.6622222222222224,0.6663147946858169,0.1250382661819458,0.6622222661972046,0.6818181818181817,0.7694919979010889,0.6470588235294118,1.0,0.0,0.0,0.6672250314188654,18473,global,0.33
4,test_outer,global,0.0,5,lr1e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss33_degmodglobal,0.02,probability_averaged_ensemble,,0.74,0.6767663695905017,0.10342290252447128,0.7400000691413879,0.5818181818181818,0.8005312868949231,0.375,0.09090909090909091,1.0,0.17407765595569785,0.6996117248222153,18473,global,0.33
4,test_outer,global,0.33,5,lr1e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss33_degmodglobal,0.02,probability_averaged_ensemble,,0.74,0.6767663695905017,0.10342290252447128,0.7400000691413879,0.5636363636363636,0.7801350164986529,0.4375,0.2727272727272727,0.8,0.0778498944161523,0.6998377015194096,18473,global,0.33
4,test_outer,global,0.66,5,lr1e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss33_degmodglobal,0.02,probability_averaged_ensemble,,0.74,0.6767663695905017,0.10342290252447128,0.7400000691413879,0.5636363636363637,0.7959276834276834,0.5,0.2727272727272727,1.0,0.32387513781564786,0.6990409735552302,18473,global,0.33
5,test_outer,global,0.0,5,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss33_degmodglobal,0.02,probability_averaged_ensemble,,0.6933333333333334,0.6662222021970501,0.25823235511779785,0.6933333277702332,0.5454545454545454,0.713697287560924,0.6875,1.0,0.0,0.0,0.6621327130041915,18473,global,0.33
5,test_outer,global,0.33,5,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss33_degmodglobal,0.02,probability_averaged_ensemble,,0.6933333333333334,0.6662222021970501,0.25823235511779785,0.6933333277702332,0.32727272727272727,0.64254218004218,0.625,0.9090909090909091,0.0,-0.17407765595569785,0.6806561042944308,18473,global,0.33
5,test_outer,global,0.66,5,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss33_degmodglobal,0.02,probability_averaged_ensemble,,0.6933333333333334,0.6662222021970501,0.25823235511779785,0.6933333277702332,0.34545454545454546,0.7005099698281516,0.5625,0.8181818181818182,0.0,-0.2548235957188128,0.6826890454317507,18473,global,0.33
