outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr5e-05_bs16_drop0p2_temp2p0_trmiss40_trlocglobal|lr1e-04_bs16_drop0p4_temp1p0_trmiss40_trlocglobal|lr5e-05_bs16_drop0p2_temp1p0_trmiss40_trlocglobal|lr5e-05_bs16_drop0p2_temp2p0_trmiss40_trlocglobal|lr5e-05_bs32_drop0p4_temp1p0_trmiss40_trlocglobal,0.7345135467980295,0.6387911324086938,0.6833004169618176,0.49735449735449744,0.6879413839137912,0.47368421052631576,0.6111111111111112,0.23809523809523808,-0.1543033499620919,18473,global,0.4
1,test_outer,global,0.2,5,lr5e-05_bs16_drop0p2_temp2p0_trmiss40_trlocglobal|lr1e-04_bs16_drop0p4_temp1p0_trmiss40_trlocglobal|lr5e-05_bs16_drop0p2_temp1p0_trmiss40_trlocglobal|lr5e-05_bs16_drop0p2_temp2p0_trmiss40_trlocglobal|lr5e-05_bs32_drop0p4_temp1p0_trmiss40_trlocglobal,0.7345135467980295,0.6387911324086938,0.6886083916888602,0.45502645502645506,0.6251588960974581,0.5087719298245614,0.6944444444444444,0.19047619047619047,-0.12606312831468108,18473,global,0.4
1,test_outer,global,0.4,5,lr5e-05_bs16_drop0p2_temp2p0_trmiss40_trlocglobal|lr1e-04_bs16_drop0p4_temp1p0_trmiss40_trlocglobal|lr5e-05_bs16_drop0p2_temp1p0_trmiss40_trlocglobal|lr5e-05_bs16_drop0p2_temp2p0_trmiss40_trlocglobal|lr5e-05_bs32_drop0p4_temp1p0_trmiss40_trlocglobal,0.7345135467980295,0.6387911324086938,0.6975277256163388,0.4285714285714286,0.6265872303544057,0.47368421052631576,0.6111111111111112,0.23809523809523808,-0.1543033499620919,18473,global,0.4
1,test_outer,global,0.6,5,lr5e-05_bs16_drop0p2_temp2p0_trmiss40_trlocglobal|lr1e-04_bs16_drop0p4_temp1p0_trmiss40_trlocglobal|lr5e-05_bs16_drop0p2_temp1p0_trmiss40_trlocglobal|lr5e-05_bs16_drop0p2_temp2p0_trmiss40_trlocglobal|lr5e-05_bs32_drop0p4_temp1p0_trmiss40_trlocglobal,0.7345135467980295,0.6387911324086938,0.7019184359845645,0.40211640211640215,0.5949865936168915,0.40350877192982454,0.4444444444444444,0.3333333333333333,-0.2146870629065102,18473,global,0.4
1,test_outer,global,0.8,5,lr5e-05_bs16_drop0p2_temp2p0_trmiss40_trlocglobal|lr1e-04_bs16_drop0p4_temp1p0_trmiss40_trlocglobal|lr5e-05_bs16_drop0p2_temp1p0_trmiss40_trlocglobal|lr5e-05_bs16_drop0p2_temp2p0_trmiss40_trlocglobal|lr5e-05_bs32_drop0p4_temp1p0_trmiss40_trlocglobal,0.7345135467980295,0.6387911324086938,0.7062459085367172,0.4920634920634921,0.6284842865971334,0.45614035087719296,0.4444444444444444,0.47619047619047616,-0.07667395103803937,18473,global,0.4
2,test_outer,global,0.0,5,lr5e-05_bs32_drop0p4_temp2p0_trmiss40_trlocglobal|lr5e-05_bs16_drop0p4_temp1p0_trmiss40_trlocglobal|lr5e-05_bs16_drop0p2_temp1p0_trmiss40_trlocglobal|lr1e-04_bs16_drop0p2_temp2p0_trmiss40_trlocglobal|lr1e-04_bs32_drop0p4_temp1p0_trmiss40_trlocglobal,0.7226419878296146,0.6628666300915899,0.6785610314944199,0.6435374149659864,0.7462479940772393,0.5178571428571429,0.4,0.7142857142857143,0.11547005383792515,18473,global,0.4
2,test_outer,global,0.2,5,lr5e-05_bs32_drop0p4_temp2p0_trmiss40_trlocglobal|lr5e-05_bs16_drop0p4_temp1p0_trmiss40_trlocglobal|lr5e-05_bs16_drop0p2_temp1p0_trmiss40_trlocglobal|lr1e-04_bs16_drop0p2_temp2p0_trmiss40_trlocglobal|lr1e-04_bs32_drop0p4_temp1p0_trmiss40_trlocglobal,0.7226419878296146,0.6628666300915899,0.675357711944188,0.6802721088435375,0.762001188130895,0.5357142857142857,0.42857142857142855,0.7142857142857143,0.14285714285714285,18473,global,0.4
2,test_outer,global,0.4,5,lr5e-05_bs32_drop0p4_temp2p0_trmiss40_trlocglobal|lr5e-05_bs16_drop0p4_temp1p0_trmiss40_trlocglobal|lr5e-05_bs16_drop0p2_temp1p0_trmiss40_trlocglobal|lr1e-04_bs16_drop0p2_temp2p0_trmiss40_trlocglobal|lr1e-04_bs32_drop0p4_temp1p0_trmiss40_trlocglobal,0.7226419878296146,0.6628666300915899,0.6826821932439923,0.5986394557823129,0.7373707452439653,0.6071428571428571,0.5142857142857142,0.7619047619047619,0.27178875260584107,18473,global,0.4
2,test_outer,global,0.6,5,lr5e-05_bs32_drop0p4_temp2p0_trmiss40_trlocglobal|lr5e-05_bs16_drop0p4_temp1p0_trmiss40_trlocglobal|lr5e-05_bs16_drop0p2_temp1p0_trmiss40_trlocglobal|lr1e-04_bs16_drop0p2_temp2p0_trmiss40_trlocglobal|lr1e-04_bs32_drop0p4_temp1p0_trmiss40_trlocglobal,0.7226419878296146,0.6628666300915899,0.6897679433266625,0.6149659863945578,0.7288736480822499,0.625,0.6,0.6666666666666666,0.2581988897471611,18473,global,0.4
2,test_outer,global,0.8,5,lr5e-05_bs32_drop0p4_temp2p0_trmiss40_trlocglobal|lr5e-05_bs16_drop0p4_temp1p0_trmiss40_trlocglobal|lr5e-05_bs16_drop0p2_temp1p0_trmiss40_trlocglobal|lr1e-04_bs16_drop0p2_temp2p0_trmiss40_trlocglobal|lr1e-04_bs32_drop0p4_temp1p0_trmiss40_trlocglobal,0.7226419878296146,0.6628666300915899,0.6874694433768251,0.583673469387755,0.7071585953220307,0.5357142857142857,0.45714285714285713,0.6666666666666666,0.1218363373750322,18473,global,0.4
