outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss66_degmodglobal,0.02,mean_retained_inner_models,,0.6277777777777778,0.687504554067095,0.16158930957317352,0.6277777552604675,0.6954462543374035,0.55,0.6728472222222222,0.55,0.4,0.7,0.10761852536286287,2002,global,0.66
1,test_outer,global,0.33,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss66_degmodglobal,0.02,mean_retained_inner_models,,0.6277777777777778,0.687504554067095,0.16158930957317352,0.6277777552604675,0.6968126059890556,0.496875,0.620514208014208,0.55,0.35,0.75,0.10505763626248774,2002,global,0.66
1,test_outer,global,0.66,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss66_degmodglobal,0.02,mean_retained_inner_models,,0.6277777777777778,0.687504554067095,0.16158930957317352,0.6277777552604675,0.7013054446214917,0.459375,0.5688843795093795,0.475,0.3,0.65,-0.0572232622949659,2002,global,0.66
2,test_outer,global,0.0,5,lr5e-05_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss66_degmodglobal,0.02,mean_retained_inner_models,,0.6373015873015873,0.7029260935175674,0.0769309252500534,0.6373015642166138,0.7278152208335366,0.3607142857142857,0.43417836132121845,0.5066666666666666,0.4,0.6,0.02434763152959272,2002,global,0.66
2,test_outer,global,0.33,5,lr5e-05_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss66_degmodglobal,0.02,mean_retained_inner_models,,0.6373015873015873,0.7029260935175674,0.0769309252500534,0.6373015642166138,0.7155827031203001,0.3964285714285714,0.4806294499151642,0.49333333333333335,0.45714285714285713,0.525,-0.018898223650461364,2002,global,0.66
2,test_outer,global,0.66,5,lr5e-05_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss66_degmodglobal,0.02,mean_retained_inner_models,,0.6373015873015873,0.7029260935175674,0.0769309252500534,0.6373015642166138,0.7005572622150892,0.4928571428571427,0.5573869781012638,0.48,0.4,0.55,-0.07337993857053429,2002,global,0.66
3,test_outer,global,0.0,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss66_degmodglobal,0.02,mean_retained_inner_models,,0.665873015873016,0.6839486737646927,0.1459411382675171,0.6658730506896973,0.8675357692507824,0.3928571428571429,0.46700014271442836,0.4533333333333333,0.7428571428571429,0.2,-0.09329838306655154,2002,global,0.66
3,test_outer,global,0.33,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss66_degmodglobal,0.02,mean_retained_inner_models,,0.665873015873016,0.6839486737646927,0.1459411382675171,0.6658730506896973,0.8460457191044071,0.4035714285714286,0.4792819878534164,0.49333333333333335,0.8285714285714286,0.2,0.025936126279135597,2002,global,0.66
3,test_outer,global,0.66,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss66_degmodglobal,0.02,mean_retained_inner_models,,0.665873015873016,0.6839486737646927,0.1459411382675171,0.6658730506896973,0.8433085146292344,0.35,0.4338499595642453,0.44000000000000006,0.8,0.125,-0.1332548384377677,2002,global,0.66
4,test_outer,global,0.0,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss66_degmodglobal,0.02,mean_retained_inner_models,,0.6047619047619047,0.7428538807593059,0.10364969819784164,0.6047618985176086,0.7011921982845792,0.5107142857142858,0.6253145465645465,0.5599999999999999,0.65,0.45714285714285713,0.15724272550828775,2002,global,0.66
4,test_outer,global,0.33,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss66_degmodglobal,0.02,mean_retained_inner_models,,0.6047619047619047,0.7428538807593059,0.10364969819784164,0.6047618985176086,0.7095259647095666,0.46071428571428574,0.6059371878121877,0.5066666666666666,0.6,0.4,0.0,2002,global,0.66
4,test_outer,global,0.66,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss66_degmodglobal,0.02,mean_retained_inner_models,,0.6047619047619047,0.7428538807593059,0.10364969819784164,0.6047618985176086,0.7006540339797265,0.475,0.6190501859251858,0.5199999999999999,0.625,0.4,0.05,2002,global,0.66
5,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss66_degmodglobal,0.02,mean_retained_inner_models,,0.6174603174603175,0.7671810520015747,0.09071951359510422,0.6174603700637817,0.7140359914555636,0.4000000000000001,0.5614025557775558,0.4133333333333334,0.55,0.2571428571428571,-0.2122454045140235,2002,global,0.66
5,test_outer,global,0.33,5,lr1e-04_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss66_degmodglobal,0.02,mean_retained_inner_models,,0.6174603174603175,0.7671810520015747,0.09071951359510422,0.6174603700637817,0.7163781027708224,0.375,0.5409272671772671,0.37333333333333335,0.475,0.2571428571428571,-0.32808290825279823,2002,global,0.66
5,test_outer,global,0.66,5,lr1e-04_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss66_degmodglobal,0.02,mean_retained_inner_models,,0.6174603174603175,0.7671810520015747,0.09071951359510422,0.6174603700637817,0.7112842761614427,0.4250000000000001,0.5892284104784105,0.42666666666666664,0.525,0.3142857142857142,-0.2220631515021667,2002,global,0.66
