outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss33_degmodglobal,0.02,probability_averaged_ensemble,,0.6327777777777778,0.7300960685606259,0.10669559240341187,0.638888955116272,0.5151515151515151,0.665542567948985,0.5294117647058824,0.45454545454545453,0.6666666666666666,0.11769797726729993,0.6951150459343038,55602,global,0.33
1,test_outer,global,0.33,5,lr1e-04_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss33_degmodglobal,0.02,probability_averaged_ensemble,,0.6327777777777778,0.7300960685606259,0.10669559240341187,0.638888955116272,0.6060606060606061,0.7655204643841008,0.5294117647058824,0.36363636363636365,0.8333333333333334,0.20658356100321165,0.690894761130488,55602,global,0.33
1,test_outer,global,0.66,5,lr1e-04_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss33_degmodglobal,0.02,probability_averaged_ensemble,,0.6327777777777778,0.7300960685606259,0.10669559240341187,0.638888955116272,0.40909090909090906,0.6179290703354874,0.35294117647058826,0.09090909090909091,0.8333333333333334,-0.11236664374387369,0.7070790302248149,55602,global,0.33
2,test_outer,global,0.0,5,lr5e-05_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss33_degmodglobal,0.02,probability_averaged_ensemble,,0.7477777777777778,0.6513493013862807,0.046560730785131454,0.7477778196334839,0.40909090909090906,0.712586685447648,0.6470588235294118,1.0,0.0,0.0,0.6732605522183042,55602,global,0.33
2,test_outer,global,0.33,5,lr5e-05_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss33_degmodglobal,0.02,probability_averaged_ensemble,,0.7477777777777778,0.6513493013862807,0.046560730785131454,0.7477778196334839,0.24242424242424243,0.5589650545532898,0.6470588235294118,1.0,0.0,0.0,0.6856110923054541,55602,global,0.33
2,test_outer,global,0.66,5,lr5e-05_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss33_degmodglobal,0.02,probability_averaged_ensemble,,0.7477777777777778,0.6513493013862807,0.046560730785131454,0.7477778196334839,0.36363636363636365,0.678084823673059,0.6470588235294118,1.0,0.0,0.0,0.6759724397010796,55602,global,0.33
3,test_outer,global,0.0,5,lr1e-04_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss33_degmodglobal,0.02,probability_averaged_ensemble,,0.6872222222222223,0.6590158432497824,0.060542818158864975,0.6899999976158142,0.5757575757575758,0.7226494465130828,0.7058823529411765,1.0,0.16666666666666666,0.338501600193165,0.6439305063802103,55602,global,0.33
3,test_outer,global,0.33,5,lr1e-04_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss33_degmodglobal,0.02,probability_averaged_ensemble,,0.6872222222222223,0.6590158432497824,0.060542818158864975,0.6899999976158142,0.606060606060606,0.7362081100717465,0.7058823529411765,1.0,0.16666666666666666,0.338501600193165,0.6558286249447078,55602,global,0.33
3,test_outer,global,0.66,5,lr1e-04_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss33_degmodglobal,0.02,probability_averaged_ensemble,,0.6872222222222223,0.6590158432497824,0.060542818158864975,0.6899999976158142,0.5909090909090908,0.7867701742701743,0.7058823529411765,1.0,0.16666666666666666,0.338501600193165,0.6607553900253396,55602,global,0.33
4,test_outer,global,0.0,5,lr1e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss33_degmodglobal,0.02,probability_averaged_ensemble,,0.7677777777777777,0.6851587596369179,0.13223621249198914,0.7677778005599976,0.6,0.8263429752066116,0.4375,0.18181818181818182,1.0,0.2548235957188128,0.7099055300690575,55602,global,0.33
