outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss20_trlocglobal|lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss20_trlocglobal|lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss20_trlocglobal|lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss20_trlocglobal|lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss20_trlocglobal,0.7453057084902927,0.6448057749480396,0.6859371201728852,0.4947089947089947,0.6686215362885825,0.5263157894736842,0.6666666666666666,0.2857142857142857,-0.04941662111074008,4,global,0.2
1,test_outer,global,0.2,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss20_trlocglobal|lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss20_trlocglobal|lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss20_trlocglobal|lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss20_trlocglobal|lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss20_trlocglobal,0.7453057084902927,0.6448057749480396,0.6907188762737797,0.4470899470899471,0.6328949153875366,0.5087719298245614,0.6666666666666666,0.23809523809523808,-0.10041928905068677,4,global,0.2
1,test_outer,global,0.4,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss20_trlocglobal|lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss20_trlocglobal|lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss20_trlocglobal|lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss20_trlocglobal|lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss20_trlocglobal,0.7453057084902927,0.6448057749480396,0.6731623700057676,0.5648148148148149,0.6603155544432223,0.6140350877192983,0.8333333333333334,0.23809523809523808,0.08730871646426867,4,global,0.2
1,test_outer,global,0.6,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss20_trlocglobal|lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss20_trlocglobal|lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss20_trlocglobal|lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss20_trlocglobal|lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss20_trlocglobal,0.7453057084902927,0.6448057749480396,0.6713414183495299,0.6005291005291006,0.6872005341664156,0.631578947368421,0.8333333333333334,0.2857142857142857,0.14085904245475275,4,global,0.2
1,test_outer,global,0.8,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss20_trlocglobal|lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss20_trlocglobal|lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss20_trlocglobal|lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss20_trlocglobal|lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss20_trlocglobal,0.7453057084902927,0.6448057749480396,0.6778535107973859,0.5357142857142857,0.6770279173685764,0.6140350877192983,0.8611111111111112,0.19047619047619047,0.06824358540444381,4,global,0.2
2,test_outer,global,0.0,5,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss20_trlocglobal|lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss20_trlocglobal|lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss20_trlocglobal|lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss20_trlocglobal|lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss20_trlocglobal,0.7319400173862649,0.6799357161726756,0.6835483124757528,0.6639455782312925,0.7966647730129292,0.5714285714285714,0.4,0.8571428571428571,0.27074557691828405,4,global,0.2
2,test_outer,global,0.2,5,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss20_trlocglobal|lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss20_trlocglobal|lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss20_trlocglobal|lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss20_trlocglobal|lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss20_trlocglobal,0.7319400173862649,0.6799357161726756,0.6813404253680976,0.710204081632653,0.8210749780436107,0.5892857142857143,0.42857142857142855,0.8571428571428571,0.29617443887954614,4,global,0.2
2,test_outer,global,0.4,5,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss20_trlocglobal|lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss20_trlocglobal|lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss20_trlocglobal|lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss20_trlocglobal|lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss20_trlocglobal,0.7319400173862649,0.6799357161726756,0.6883094412509416,0.6585034013605442,0.7719604367791746,0.5357142857142857,0.37142857142857144,0.8095238095238095,0.1905246652387925,4,global,0.2
2,test_outer,global,0.6,5,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss20_trlocglobal|lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss20_trlocglobal|lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss20_trlocglobal|lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss20_trlocglobal|lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss20_trlocglobal,0.7319400173862649,0.6799357161726756,0.6936276963489794,0.5891156462585034,0.6915724833249097,0.5357142857142857,0.42857142857142855,0.7142857142857143,0.14285714285714285,4,global,0.2
2,test_outer,global,0.8,5,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss20_trlocglobal|lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss20_trlocglobal|lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss20_trlocglobal|lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss20_trlocglobal|lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss20_trlocglobal,0.7319400173862649,0.6799357161726756,0.6951728307472036,0.5959183673469388,0.7244915408786051,0.5178571428571429,0.4,0.7142857142857143,0.11547005383792515,4,global,0.2
3,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss20_trlocglobal|lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss20_trlocglobal|lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss20_trlocglobal|lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss20_trlocglobal|lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss20_trlocglobal,0.7316176470588235,0.6403592616122404,0.6767047167032453,0.5222222222222223,0.6765527007771076,0.5714285714285714,0.7222222222222222,0.3,0.023570226039551584,4,global,0.2
3,test_outer,global,0.2,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss20_trlocglobal|lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss20_trlocglobal|lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss20_trlocglobal|lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss20_trlocglobal|lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss20_trlocglobal,0.7316176470588235,0.6403592616122404,0.6717696234890642,0.5597222222222222,0.696592279974823,0.6071428571428571,0.75,0.35,0.10606601717798213,4,global,0.2
3,test_outer,global,0.4,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss20_trlocglobal|lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss20_trlocglobal|lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss20_trlocglobal|lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss20_trlocglobal|lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss20_trlocglobal,0.7316176470588235,0.6403592616122404,0.6725589114085648,0.5625,0.6749805756130893,0.625,0.7777777777777778,0.35,0.13825601064900628,4,global,0.2
