outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.5932116192985758,0.8864606102569674,0.06257253885269165,0.5932116508483887,1.0813649138733528,0.5965432098765432,0.6199856488475792,0.5403508771929825,0.44000000000000006,0.6518518518518518,0.09216430297925093,4,global,0.2
1,test_outer,global,0.2,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.5932116192985758,0.8864606102569674,0.06257253885269165,0.5932116508483887,1.035658055405571,0.5567901234567902,0.6128896501503631,0.5333333333333334,0.44000000000000006,0.6370370370370371,0.0778743435863735,4,global,0.2
1,test_outer,global,0.4,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.5932116192985758,0.8864606102569674,0.06257253885269165,0.5932116508483887,0.9086941009661406,0.5790123456790124,0.6249901817486948,0.5508771929824561,0.42666666666666664,0.6888888888888889,0.12008331698528654,4,global,0.2
1,test_outer,global,0.6,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.5932116192985758,0.8864606102569674,0.06257253885269165,0.5932116508483887,0.8216777224209586,0.5562962962962963,0.6287065579695661,0.49824561403508766,0.4666666666666667,0.5333333333333333,0.00010905033431484953,4,global,0.2
1,test_outer,global,0.8,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.5932116192985758,0.8864606102569674,0.06257253885269165,0.5932116508483887,0.7950451502085848,0.4762962962962963,0.5602399327520621,0.44561403508771924,0.6266666666666666,0.2444444444444444,-0.14119185859258548,4,global,0.2
2,test_outer,global,0.0,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.6457337348641696,0.8761177648055167,0.06915109604597092,0.6457337141036987,0.9930376818508122,0.5780332056194125,0.6274878009324671,0.5321428571428573,0.5448275862068966,0.5185185185185185,0.06353206848802993,4,global,0.2
2,test_outer,global,0.2,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.6457337348641696,0.8761177648055167,0.06915109604597092,0.6457337141036987,0.9758002134279158,0.534610472541507,0.6213314650851973,0.49642857142857144,0.4896551724137931,0.5037037037037038,-0.00665388301795936,4,global,0.2
2,test_outer,global,0.4,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.6457337348641696,0.8761177648055167,0.06915109604597092,0.6457337141036987,0.951959902392827,0.5300127713920817,0.5930368189186745,0.5214285714285714,0.5586206896551724,0.4814814814814815,0.03961158153861713,4,global,0.2
2,test_outer,global,0.6,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.6457337348641696,0.8761177648055167,0.06915109604597092,0.6457337141036987,0.8025240059737617,0.574712643678161,0.6148563988467596,0.5571428571428572,0.7172413793103448,0.3851851851851852,0.10765452989593108,4,global,0.2
2,test_outer,global,0.8,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.6457337348641696,0.8761177648055167,0.06915109604597092,0.6457337141036987,0.7143322859698686,0.5969348659003831,0.6093198091949745,0.575,0.8275862068965518,0.3037037037037037,0.1582428576731736,4,global,0.2
3,test_outer,global,0.0,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.661164439425309,0.7982156937237612,0.08993544429540634,0.661164402961731,1.1846440202347295,0.5583652618135376,0.5833852482890347,0.5428571428571429,0.6551724137931034,0.4222222222222222,0.07926787529955652,4,global,0.2
3,test_outer,global,0.2,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.661164439425309,0.7982156937237612,0.08993544429540634,0.661164402961731,1.1283732262784625,0.5427841634738186,0.5653047042590129,0.5357142857142858,0.6344827586206897,0.4296296296296296,0.0665962287316289,4,global,0.2
3,test_outer,global,0.4,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.661164439425309,0.7982156937237612,0.08993544429540634,0.661164402961731,0.9999988323815744,0.5547892720306514,0.5855915138648974,0.5535714285714286,0.6620689655172414,0.437037037037037,0.10231362401851425,4,global,0.2
3,test_outer,global,0.6,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.661164439425309,0.7982156937237612,0.08993544429540634,0.661164402961731,1.033876793125605,0.4853128991060026,0.5470757789447165,0.5,0.6551724137931034,0.33333333333333337,-0.01258591709609507,4,global,0.2
3,test_outer,global,0.8,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.661164439425309,0.7982156937237612,0.08993544429540634,0.661164402961731,0.8235858938452111,0.5445721583652618,0.5712155897332332,0.5071428571428572,0.7448275862068965,0.2518518518518518,-0.003671066236304113,4,global,0.2
4,test_outer,global,0.0,5,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.5515135830353222,1.4174670933320923,0.06272386014461517,0.5673410892486572,1.3696949357018702,0.6063856960408686,0.685327007370802,0.5428571428571428,0.5103448275862068,0.5777777777777777,0.08825784351689636,4,global,0.2
4,test_outer,global,0.2,5,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.5515135830353222,1.4174670933320923,0.06272386014461517,0.5673410892486572,1.2017400705582053,0.6150702426564496,0.6896120153477427,0.5678571428571428,0.5517241379310345,0.5851851851851851,0.13692404519559215,4,global,0.2
