outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs16_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.7853535353535355,0.5572567790311573,0.07065293192863464,0.7853535413742065,0.8641445757905414,0.48952380952380947,0.5345952764666878,0.46206896551724136,0.48571428571428577,0.44000000000000006,-0.07442719321061861,22,global,0.25
1,test_outer,global,0.25,5,lr1e-04_bs16_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.7853535353535355,0.5572567790311573,0.07065293192863464,0.7853535413742065,0.8117679166578873,0.5333333333333332,0.5695136628708338,0.5034482758620691,0.5857142857142856,0.42666666666666664,0.01051754054352316,22,global,0.25
1,test_outer,global,0.5,5,lr1e-04_bs16_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.7853535353535355,0.5572567790311573,0.07065293192863464,0.7853535413742065,0.8159101045176241,0.4742857142857143,0.4842416596884115,0.503448275862069,0.5,0.5066666666666666,0.006529804149502896,22,global,0.25
1,test_outer,global,0.75,5,lr1e-04_bs16_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.7853535353535355,0.5572567790311573,0.07065293192863464,0.7853535413742065,0.7227985888916756,0.5561904761904762,0.6117467184640082,0.5448275862068964,0.5428571428571429,0.5466666666666666,0.10051822587236033,22,global,0.25
2,test_outer,global,0.0,5,lr5e-05_bs16_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.6546717171717172,0.671888964823368,0.08554048091173172,0.6738636493682861,0.6691565217396669,0.6142857142857142,0.601721458635761,0.5931034482758621,0.5428571428571429,0.64,0.1832863932171847,22,global,0.25
2,test_outer,global,0.25,5,lr5e-05_bs16_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.6546717171717172,0.671888964823368,0.08554048091173172,0.6738636493682861,0.6674489295919187,0.6142857142857142,0.6247385544899432,0.6275862068965518,0.5142857142857143,0.7333333333333333,0.2551699655999905,22,global,0.25
2,test_outer,global,0.5,5,lr5e-05_bs16_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.6546717171717172,0.671888964823368,0.08554048091173172,0.6738636493682861,0.6779302662243544,0.5980952380952381,0.6158174279410877,0.6068965517241379,0.5571428571428572,0.6533333333333333,0.2256248659830244,22,global,0.25
2,test_outer,global,0.75,5,lr5e-05_bs16_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.6546717171717172,0.671888964823368,0.08554048091173172,0.6738636493682861,0.6836775957239678,0.619047619047619,0.6707576074962558,0.5517241379310345,0.5857142857142856,0.5199999999999999,0.11499792737223347,22,global,0.25
3,test_outer,global,0.0,5,lr1e-04_bs32_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.685858585858586,0.6351402960348795,0.07136417925357819,0.6858586072921753,0.6303851897453576,0.7342857142857143,0.7245927782252074,0.6758620689655171,0.5285714285714286,0.8133333333333332,0.3610361077345308,22,global,0.25
3,test_outer,global,0.25,5,lr1e-04_bs32_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.685858585858586,0.6351402960348795,0.07136417925357819,0.6858586072921753,0.6132348371939725,0.7476190476190476,0.748169230374592,0.6827586206896552,0.6857142857142857,0.6799999999999999,0.3667374730392191,22,global,0.25
