outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,1,lr1e-04_bs32_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss60_trlocglobal,0.02,outer_refit_model,22,0.664216701173223,0.6749519486622677,0.05629199743270874,0.6642166972160339,0.588888888888889,0.6425892270454965,0.5087719298245614,0.3333333333333333,0.7037037037037037,0.039784159668857386,0.7143892457450841,18473,global,0.6
1,test_outer,global,0.2,1,lr1e-04_bs32_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss60_trlocglobal,0.02,outer_refit_model,22,0.664216701173223,0.6749519486622677,0.05629199743270874,0.6642166972160339,0.5234567901234568,0.5434284229373437,0.49122807017543857,0.36666666666666664,0.6296296296296297,-0.003833697551901968,0.7579035977224603,18473,global,0.6
1,test_outer,global,0.4,1,lr1e-04_bs32_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss60_trlocglobal,0.02,outer_refit_model,22,0.664216701173223,0.6749519486622677,0.05629199743270874,0.6642166972160339,0.4481481481481482,0.4874198431072206,0.5087719298245614,0.5333333333333333,0.48148148148148145,0.014814814814814815,0.7798302973380479,18473,global,0.6
1,test_outer,global,0.6,1,lr1e-04_bs32_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss60_trlocglobal,0.02,outer_refit_model,22,0.664216701173223,0.6749519486622677,0.05629199743270874,0.6642166972160339,0.47160493827160493,0.49288681819912394,0.5087719298245614,0.7,0.2962962962962963,-0.004042260417272216,0.7441464949946645,18473,global,0.6
1,test_outer,global,0.8,1,lr1e-04_bs32_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss60_trlocglobal,0.02,outer_refit_model,22,0.664216701173223,0.6749519486622677,0.05629199743270874,0.6642166972160339,0.46049382716049386,0.514257854661107,0.47368421052631576,0.8,0.1111111111111111,-0.1217161238900369,0.7481950546313307,18473,global,0.6
2,test_outer,global,0.0,1,lr5e-05_bs32_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss60_trlocglobal,0.02,outer_refit_model,5,0.5843857832988268,0.704658869572401,0.08045531809329987,0.5843857526779175,0.8148148148148148,0.778264843168349,0.5892857142857143,0.9655172413793104,0.18518518518518517,0.243467221165468,0.6401985648240208,18473,global,0.6
2,test_outer,global,0.2,1,lr5e-05_bs32_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss60_trlocglobal,0.02,outer_refit_model,5,0.5843857832988268,0.704658869572401,0.08045531809329987,0.5843857526779175,0.7611749680715199,0.7769304510140094,0.625,1.0,0.2222222222222222,0.3590109871423003,0.6524667842036543,18473,global,0.6
2,test_outer,global,0.4,1,lr5e-05_bs32_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss60_trlocglobal,0.02,outer_refit_model,5,0.5843857832988268,0.704658869572401,0.08045531809329987,0.5843857526779175,0.7777777777777778,0.8200852440237925,0.5892857142857143,0.9655172413793104,0.18518518518518517,0.243467221165468,0.649065986078899,18473,global,0.6
2,test_outer,global,0.6,1,lr5e-05_bs32_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss60_trlocglobal,0.02,outer_refit_model,5,0.5843857832988268,0.704658869572401,0.08045531809329987,0.5843857526779175,0.7956577266922095,0.8326458664063815,0.6428571428571429,0.9655172413793104,0.2962962962962963,0.35620728427416365,0.6109326484820116,18473,global,0.6
2,test_outer,global,0.8,1,lr5e-05_bs32_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss60_trlocglobal,0.02,outer_refit_model,5,0.5843857832988268,0.704658869572401,0.08045531809329987,0.5843857526779175,0.7062579821200511,0.7737263106589053,0.6428571428571429,0.9310344827586207,0.3333333333333333,0.3324963368250692,0.6550700635575236,18473,global,0.6
