outer_fold,inner_fold,hp_name,batch_size,learning_rate,modality_hidden_layers,fusion_hidden_dim,fusion_hidden_layers,dropout,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,train_missing_location,train_missing_prob
1,1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocradio_report,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocradio_report,23,0.6331853575176662,0.6533613445378151,0.7509141994896511,0.6666666666666666,0.9285714285714286,0.23529411764705882,0.23371317622140136,22,radio_report,0.0
1,1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocradio_report,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocradio_report,1,0.6910754256778293,0.5567226890756303,0.6307861435451657,0.5777777777777777,0.6071428571428571,0.5294117647058824,0.13323701002475302,22,radio_report,0.0
1,1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocradio_report,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocradio_report,8,0.6381164398458269,0.6449579831932774,0.7775495131212427,0.6222222222222222,0.8214285714285714,0.29411764705882354,0.13474888832625695,22,radio_report,0.0
1,1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocradio_report,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocradio_report,1,0.6939981646007962,0.5021008403361344,0.6445139000480519,0.5555555555555556,0.6071428571428571,0.47058823529411764,0.07630179823107501,22,radio_report,0.0
1,1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocradio_report,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocradio_report,15,0.6263675623469882,0.680672268907563,0.8108527595397342,0.6666666666666666,0.8928571428571429,0.29411764705882354,0.23710497947597114,22,radio_report,0.0
1,1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocradio_report,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocradio_report,3,0.6373002065552605,0.6617647058823529,0.7567348074980207,0.6888888888888889,0.9285714285714286,0.29411764705882354,0.29789387281661134,22,radio_report,0.0
1,1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocradio_report,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocradio_report,18,0.6726760066217846,0.5420168067226891,0.7042867352050225,0.4666666666666667,0.5714285714285714,0.29411764705882354,-0.13445378151260504,22,radio_report,0.0
1,1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocradio_report,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocradio_report,21,0.6137843049234815,0.6554621848739496,0.7497240474723221,0.6888888888888889,0.9642857142857143,0.23529411764705882,0.30789676868727806,22,radio_report,0.0
1,1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocradio_report,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocradio_report,18,0.6779875834782918,0.615546218487395,0.7377473923282055,0.4888888888888889,0.35714285714285715,0.7058823529411765,0.06482037235521644,22,radio_report,0.0
1,1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocradio_report,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocradio_report,24,0.6792327072885301,0.4852941176470588,0.7005108264302767,0.4444444444444444,0.5714285714285714,0.23529411764705882,-0.1957606330238562,22,radio_report,0.0
1,1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocradio_report,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocradio_report,25,0.6577362683084276,0.5987394957983192,0.7312177606017368,0.5777777777777777,0.7142857142857143,0.35294117647058826,0.07040469755813684,22,radio_report,0.0
1,1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocradio_report,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocradio_report,15,0.6748189402951135,0.5987394957983194,0.7507593198944763,0.5111111111111111,0.5,0.5294117647058824,0.028526553259624887,22,radio_report,0.0
1,1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocradio_report,32,0.0001,1,32,1,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocradio_report,4,0.6787850313716465,0.6071428571428572,0.7936728937229652,0.5333333333333333,0.5714285714285714,0.47058823529411764,0.04099600308453939,22,radio_report,0.0
1,1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocradio_report,32,0.0001,1,32,1,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocradio_report,1,0.7125643624199761,0.41596638655462187,0.5874709816652305,0.35555555555555557,0.17857142857142858,0.6470588235294118,-0.19671560592384282,22,radio_report,0.0
1,1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocradio_report,32,0.0001,1,64,1,0.2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocradio_report,6,0.6878001809120178,0.5651260504201681,0.6798407886598573,0.6666666666666666,0.75,0.5294117647058824,0.28300178469753123,22,radio_report,0.0
1,1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocradio_report,32,0.0001,1,64,1,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocradio_report,9,0.6976666457123226,0.546218487394958,0.6641148658814409,0.5333333333333333,0.4642857142857143,0.6470588235294118,0.10929717043910746,22,radio_report,0.0
1,2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocradio_report,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocradio_report,10,0.6776642845736609,0.6029411764705883,0.7414543621423737,0.5777777777777777,0.5357142857142857,0.6470588235294118,0.17762353461188415,22,radio_report,0.0
1,2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocradio_report,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocradio_report,14,0.6573159688048893,0.6323529411764707,0.7839610171611974,0.6222222222222222,0.6785714285714286,0.5294117647058824,0.20583232685540795,22,radio_report,0.0
1,2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocradio_report,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocradio_report,21,0.6311999715036816,0.6932773109243697,0.799898524426699,0.5777777777777777,0.8214285714285714,0.17647058823529413,-0.0026641008929884397,22,radio_report,0.0
1,2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocradio_report,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocradio_report,9,0.6501100851429833,0.6050420168067228,0.7634673772362218,0.5333333333333333,0.6428571428571429,0.35294117647058826,-0.0042556659353012215,22,radio_report,0.0
1,2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocradio_report,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocradio_report,1,0.7149012353685167,0.5777310924369748,0.6738014483428786,0.4222222222222222,0.10714285714285714,0.9411764705882353,0.08231944535915299,22,radio_report,0.0
1,2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocradio_report,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocradio_report,4,0.6419446415371365,0.6470588235294118,0.7280699062696528,0.7111111111111111,0.9642857142857143,0.29411764705882354,0.3685477009645175,22,radio_report,0.0
