outer_fold,inner_fold,hp_name,batch_size,learning_rate,modality_hidden_layers,fusion_hidden_dim,fusion_hidden_layers,dropout,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,missing_location,train_missing_prop
1,1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss30_trlocradio,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss30_trlocradio,20,0.7203969268022022,0.4558823529411765,0.6110345692186308,0.5111111111111111,0.5357142857142857,0.47058823529411764,0.006124949469375316,22,radio,0.3
1,1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss30_trlocradio,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss30_trlocradio,30,0.6847383336313816,0.5756302521008403,0.6314535999882,0.6666666666666666,0.8928571428571429,0.29411764705882354,0.23710497947597114,22,radio,0.3
1,1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss30_trlocradio,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss30_trlocradio,33,0.6558035714044412,0.5987394957983193,0.7312058662959823,0.6222222222222222,0.8928571428571429,0.17647058823529413,0.09887865147828519,22,radio,0.3
1,1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss30_trlocradio,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss30_trlocradio,26,0.7483398752785371,0.3991596638655462,0.5937618266210721,0.4222222222222222,0.5357142857142857,0.23529411764705882,-0.22899159663865545,22,radio,0.3
1,1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss30_trlocradio,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss30_trlocradio,23,0.6582080149815734,0.5966386554621849,0.6953427986039978,0.6,0.8214285714285714,0.23529411764705882,0.06875238727711584,22,radio,0.3
1,1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss30_trlocradio,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss30_trlocradio,9,0.6397007465109084,0.7331932773109244,0.8413911153953786,0.7111111111111111,0.75,0.6470588235294118,0.3929526239966879,22,radio,0.3
1,1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss30_trlocradio,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss30_trlocradio,31,0.7045891787309588,0.5819327731092436,0.6610339600008769,0.5777777777777777,0.6071428571428571,0.5294117647058824,0.13323701002475302,22,radio,0.3
1,1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss30_trlocradio,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss30_trlocradio,7,0.6753447941727306,0.5945378151260504,0.7400421641076784,0.5777777777777777,0.5357142857142857,0.6470588235294118,0.17762353461188415,22,radio,0.3
1,1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss30_trlocradio,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss30_trlocradio,29,0.6870653952373148,0.5063025210084033,0.7011775025918903,0.5555555555555556,0.7142857142857143,0.29411764705882354,0.008988968316207744,22,radio,0.3
1,1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss30_trlocradio,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss30_trlocradio,15,0.7151754738885082,0.523109243697479,0.6788184081210968,0.5111111111111111,0.4642857142857143,0.5882352941176471,0.05124500385567424,22,radio,0.3
