outer_fold,inner_fold,hp_name,batch_size,learning_rate,modality_hidden_layers,fusion_hidden_dim,fusion_hidden_layers,dropout,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,missing_location,train_missing_prop
1,1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss80_trlocglobal,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss80_trlocglobal,13,0.8922421354949587,0.4600840336134454,0.6459146885525312,0.37777777777777777,0.07142857142857142,0.8823529411764706,-0.07874033903918981,4,global,0.8
1,1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss80_trlocglobal,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss80_trlocglobal,1,0.6783242311097153,0.47058823529411764,0.6156404936164548,0.6222222222222222,1.0,0.0,0.0,4,global,0.8
1,1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss80_trlocglobal,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss80_trlocglobal,24,0.7838958570343477,0.47478991596638653,0.6108474112609805,0.5333333333333333,0.42857142857142855,0.7058823529411765,0.13445378151260504,4,global,0.8
1,1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss80_trlocglobal,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss80_trlocglobal,24,0.6920885684884203,0.4894957983193277,0.6477911227097695,0.6,0.8571428571428571,0.17647058823529413,0.04496511287797907,4,global,0.8
1,1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss80_trlocglobal,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss80_trlocglobal,52,0.6910594160553498,0.6008403361344538,0.6960421074105831,0.5777777777777777,0.6071428571428571,0.5294117647058824,0.13323701002475302,4,global,0.8
1,1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss80_trlocglobal,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss80_trlocglobal,1,0.7280665619717872,0.5,0.6973234091023475,0.4888888888888889,0.2857142857142857,0.8235294117647058,0.12324351214505816,4,global,0.8
1,1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss80_trlocglobal,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss80_trlocglobal,3,0.7206994879718505,0.4453781512605042,0.5882911631807161,0.5333333333333333,0.6428571428571429,0.35294117647058826,-0.0042556659353012215,4,global,0.8
1,1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss80_trlocglobal,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss80_trlocglobal,1,0.7042034227248122,0.5567226890756303,0.6664332347622898,0.4444444444444444,0.17857142857142858,0.8823529411764706,0.08149926709133706,4,global,0.8
1,1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss80_trlocglobal,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss80_trlocglobal,1,0.7137654743556138,0.45378151260504196,0.615955282232069,0.37777777777777777,0.0,1.0,0.0,4,global,0.8
1,1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss80_trlocglobal,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss80_trlocglobal,2,0.6823175969969514,0.6008403361344539,0.745704378059531,0.6,0.8214285714285714,0.23529411764705882,0.06875238727711584,4,global,0.8
1,1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss80_trlocglobal,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss80_trlocglobal,1,0.7038666496317748,0.41386554621848737,0.6034506422021919,0.37777777777777777,0.17857142857142858,0.7058823529411765,-0.13474888832625695,4,global,0.8
1,1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss80_trlocglobal,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss80_trlocglobal,8,0.7568884356352956,0.5210084033613446,0.6494253535406885,0.4444444444444444,0.2857142857142857,0.7058823529411765,-0.008988968316207744,4,global,0.8
1,1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss80_trlocglobal,32,0.0001,1,32,1,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss80_trlocglobal,19,0.800593555629404,0.5189075630252101,0.6225543589007654,0.37777777777777777,0.10714285714285714,0.8235294117647058,-0.09887865147828519,4,global,0.8
1,1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss80_trlocglobal,32,0.0001,1,32,1,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss80_trlocglobal,15,0.7775858761453928,0.5021008403361344,0.6835936317268917,0.5111111111111111,0.5,0.5294117647058824,0.028526553259624887,4,global,0.8
1,1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss80_trlocglobal,32,0.0001,1,64,1,0.2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss80_trlocglobal,26,0.7738623889092177,0.4348739495798319,0.5823820390886671,0.4222222222222222,0.4642857142857143,0.35294117647058826,-0.17762353461188415,4,global,0.8
1,1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss80_trlocglobal,32,0.0001,1,64,1,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss80_trlocglobal,19,0.8082255714727462,0.37815126050420167,0.5468165645957077,0.4444444444444444,0.39285714285714285,0.5294117647058824,-0.07630179823107501,4,global,0.8
1,2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss80_trlocglobal,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss80_trlocglobal,20,0.6646856842126015,0.6302521008403361,0.7122039357202765,0.5777777777777777,0.6785714285714286,0.4117647058823529,0.09149681760897627,4,global,0.8
1,2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss80_trlocglobal,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss80_trlocglobal,41,0.6935239791937031,0.5567226890756303,0.751731684259224,0.5333333333333333,0.7142857142857143,0.23529411764705882,-0.0552789992822782,4,global,0.8
1,2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss80_trlocglobal,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss80_trlocglobal,23,0.6935432469152384,0.5567226890756303,0.6783810065204964,0.6,0.5714285714285714,0.6470588235294118,0.21191153850007058,4,global,0.8
1,2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss80_trlocglobal,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss80_trlocglobal,30,0.7449516868067001,0.40336134453781514,0.5864376331247663,0.4666666666666667,0.6071428571428571,0.23529411764705882,-0.1620509308880411,4,global,0.8
