outer_fold,inner_fold,hp_name,batch_size,learning_rate,weight_decay,pam_dropout,pam_temperature,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,missing_location,train_missing_prop
1,1,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss80_trlocglobal,32,0.0001,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss80_trlocglobal,12,0.7439468389443683,0.5652173913043479,0.5694866256295102,0.5555555555555556,0.5217391304347826,0.5909090909090909,0.1128715084239174,4,global,0.8
1,1,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss80_trlocglobal,32,0.0001,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss80_trlocglobal,8,0.6653799921003407,0.6482213438735178,0.6660386326536885,0.6444444444444445,0.6956521739130435,0.5909090909090909,0.28827550502673477,4,global,0.8
1,1,lr1e-04_bs32_drop0p4_temp1p0__wd1e-04trmiss80_trlocglobal,32,0.0001,0.0001,0.4,1.0,lr1e-04_bs32_drop0p4_temp1p0__wd1e-04trmiss80_trlocglobal,50,0.7803758835331023,0.5177865612648221,0.5809114143918584,0.5333333333333333,0.6086956521739131,0.45454545454545453,0.06400460849772373,4,global,0.8
1,1,lr1e-04_bs32_drop0p4_temp2p0__wd1e-04trmiss80_trlocglobal,32,0.0001,0.0001,0.4,2.0,lr1e-04_bs32_drop0p4_temp2p0__wd1e-04trmiss80_trlocglobal,74,0.8212887289843165,0.5592885375494071,0.5707779176014505,0.5333333333333333,0.4782608695652174,0.5909090909090909,0.06958374259266012,4,global,0.8
1,1,lr5e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss80_trlocglobal,32,5e-05,0.0001,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss80_trlocglobal,16,0.6835047196554949,0.608695652173913,0.6414011186300036,0.5333333333333333,0.43478260869565216,0.6363636363636364,0.07259540086406277,4,global,0.8
1,1,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss80_trlocglobal,32,5e-05,0.0001,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss80_trlocglobal,77,0.840164397513935,0.4901185770750988,0.5515094684490008,0.4888888888888889,0.6086956521739131,0.36363636363636365,-0.028526553259624887,4,global,0.8
1,1,lr5e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss80_trlocglobal,32,5e-05,0.0001,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss80_trlocglobal,5,0.8068603880836935,0.45849802371541504,0.49997003226195774,0.4888888888888889,0.7391304347826086,0.22727272727272727,-0.03907849789186796,4,global,0.8
1,1,lr5e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss80_trlocglobal,32,5e-05,0.0001,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss80_trlocglobal,61,0.845076383589193,0.4683794466403162,0.5074153648801801,0.4666666666666667,0.4782608695652174,0.45454545454545453,-0.06719367588932806,4,global,0.8
1,1,lr1e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss80_trlocglobal,32,1e-05,0.0001,0.2,1.0,lr1e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss80_trlocglobal,10,0.767982163263562,0.5019762845849802,0.5530703687773463,0.4444444444444444,0.5652173913043478,0.3181818181818182,-0.12021904587984773,4,global,0.8
1,1,lr1e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss80_trlocglobal,32,1e-05,0.0001,0.2,2.0,lr1e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss80_trlocglobal,23,0.677042785756041,0.5691699604743083,0.5887572830937432,0.5333333333333333,0.5652173913043478,0.5,0.06534666277174166,4,global,0.8
1,1,lr1e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss80_trlocglobal,32,1e-05,0.0001,0.4,1.0,lr1e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss80_trlocglobal,10,0.6770687737670318,0.642292490118577,0.6752205699597187,0.5777777777777777,0.7391304347826086,0.4090909090909091,0.15717365336548286,4,global,0.8
1,1,lr1e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss80_trlocglobal,32,1e-05,0.0001,0.4,2.0,lr1e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss80_trlocglobal,14,0.7690080318781081,0.5316205533596837,0.6270181725306475,0.5111111111111111,0.5652173913043478,0.45454545454545453,0.019881069312188603,4,global,0.8
1,2,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss80_trlocglobal,32,0.0001,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss80_trlocglobal,18,0.7337756862738173,0.6284584980237155,0.6247470076892071,0.5111111111111111,0.21739130434782608,0.8181818181818182,0.044455422447438706,4,global,0.8
1,2,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss80_trlocglobal,32,0.0001,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss80_trlocglobal,16,0.7283140721018185,0.5652173913043478,0.5693994748784619,0.5333333333333333,0.6086956521739131,0.45454545454545453,0.06400460849772373,4,global,0.8
1,2,lr1e-04_bs32_drop0p4_temp1p0__wd1e-04trmiss80_trlocglobal,32,0.0001,0.0001,0.4,1.0,lr1e-04_bs32_drop0p4_temp1p0__wd1e-04trmiss80_trlocglobal,24,0.8359153468727567,0.4446640316205534,0.539021422031073,0.4444444444444444,0.4782608695652174,0.4090909090909091,-0.1128715084239174,4,global,0.8
1,2,lr1e-04_bs32_drop0p4_temp2p0__wd1e-04trmiss80_trlocglobal,32,0.0001,0.0001,0.4,2.0,lr1e-04_bs32_drop0p4_temp2p0__wd1e-04trmiss80_trlocglobal,26,0.7444044462177921,0.5454545454545454,0.6216817469270928,0.5555555555555556,0.5652173913043478,0.5454545454545454,0.11067193675889328,4,global,0.8
1,2,lr5e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss80_trlocglobal,32,5e-05,0.0001,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss80_trlocglobal,20,0.750430327662749,0.5177865612648221,0.5534990369388069,0.4666666666666667,0.5217391304347826,0.4090909090909091,-0.06958374259266012,4,global,0.8
1,2,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss80_trlocglobal,32,5e-05,0.0001,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss80_trlocglobal,9,0.7297983229826992,0.6047430830039526,0.6300272905638519,0.5555555555555556,0.5652173913043478,0.5454545454545454,0.11067193675889328,4,global,0.8
1,2,lr5e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss80_trlocglobal,32,5e-05,0.0001,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss80_trlocglobal,29,0.7112895269577986,0.5691699604743083,0.5886355817597537,0.5555555555555556,0.6521739130434783,0.45454545454545453,0.10889310129609416,4,global,0.8
1,2,lr5e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss80_trlocglobal,32,5e-05,0.0001,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss80_trlocglobal,38,0.7129558725339805,0.5652173913043478,0.6011961346908777,0.5333333333333333,0.6956521739130435,0.36363636363636365,0.06286946134619315,4,global,0.8
1,2,lr1e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss80_trlocglobal,32,1e-05,0.0001,0.2,1.0,lr1e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss80_trlocglobal,5,0.6661917147929474,0.6482213438735178,0.6418156134762839,0.6666666666666666,0.6956521739130435,0.6363636363636364,0.33267391956523024,4,global,0.8
1,2,lr1e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss80_trlocglobal,32,1e-05,0.0001,0.2,2.0,lr1e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss80_trlocglobal,67,0.7917643863258048,0.5434782608695652,0.5411706685523229,0.4444444444444444,0.21739130434782608,0.6818181818181818,-0.11393242066514779,4,global,0.8
1,2,lr1e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss80_trlocglobal,32,1e-05,0.0001,0.4,1.0,lr1e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss80_trlocglobal,56,0.8112293946637266,0.43478260869565216,0.548809722570853,0.4,0.43478260869565216,0.36363636363636365,-0.20198059402174692,4,global,0.8
1,2,lr1e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss80_trlocglobal,32,1e-05,0.0001,0.4,2.0,lr1e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss80_trlocglobal,54,0.8983964558054285,0.49604743083003955,0.5372288846946616,0.4666666666666667,0.21739130434782608,0.7272727272727273,-0.06436458476307665,4,global,0.8
1,3,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss80_trlocglobal,32,0.0001,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss80_trlocglobal,55,0.7647894663114332,0.6468253968253969,0.7102899169383445,0.5777777777777777,0.375,0.8095238095238095,0.20310518711487166,4,global,0.8
1,3,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss80_trlocglobal,32,0.0001,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss80_trlocglobal,50,1.085437208325701,0.5277777777777778,0.587139285473612,0.5777777777777777,0.375,0.8095238095238095,0.20310518711487166,4,global,0.8
1,3,lr1e-04_bs32_drop0p4_temp1p0__wd1e-04trmiss80_trlocglobal,32,0.0001,0.0001,0.4,1.0,lr1e-04_bs32_drop0p4_temp1p0__wd1e-04trmiss80_trlocglobal,6,0.9431155944570269,0.4841269841269842,0.537421050319299,0.4666666666666667,0.5416666666666666,0.38095238095238093,-0.0781602364146308,4,global,0.8
1,3,lr1e-04_bs32_drop0p4_temp2p0__wd1e-04trmiss80_trlocglobal,32,0.0001,0.0001,0.4,2.0,lr1e-04_bs32_drop0p4_temp2p0__wd1e-04trmiss80_trlocglobal,59,0.6908312812158741,0.6706349206349207,0.7489212341800173,0.6222222222222222,0.5,0.7619047619047619,0.2694977766525139,4,global,0.8
