outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,selected_inner_robust_score,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p1__wd1e-04trmiss80_trlocglobal,0.6034835937009849,0.699234740140134,0.04706443473696709,0.5799513403326273,,0.6921995839451376,0.554320987654321,0.610102453806409,0.5263157894736842,1.0,0.0,0.0,4,global,0.8
1,test_outer,global,0.2,5,lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p1__wd1e-04trmiss80_trlocglobal,0.6034835937009849,0.699234740140134,0.04706443473696709,0.5799513403326273,,0.692445760876002,0.5061728395061729,0.5798386220621249,0.5263157894736842,1.0,0.0,0.0,4,global,0.8
1,test_outer,global,0.4,5,lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p1__wd1e-04trmiss80_trlocglobal,0.6034835937009849,0.699234740140134,0.04706443473696709,0.5799513403326273,,0.6930821022412786,0.3827160493827161,0.5289521301478813,0.5263157894736842,1.0,0.0,0.0,4,global,0.8
1,test_outer,global,0.6,5,lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p1__wd1e-04trmiss80_trlocglobal,0.6034835937009849,0.699234740140134,0.04706443473696709,0.5799513403326273,,0.6927516514441525,0.4358024691358025,0.5416903813303655,0.5263157894736842,1.0,0.0,0.0,4,global,0.8
1,test_outer,global,0.8,5,lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p1__wd1e-04trmiss80_trlocglobal,0.6034835937009849,0.699234740140134,0.04706443473696709,0.5799513403326273,,0.69252236758998,0.5074074074074074,0.5056421125196626,0.5263157894736842,1.0,0.0,0.0,4,global,0.8
2,test_outer,global,0.0,5,lr5e-05_bs32_drop0p4_temp2p0_a1p0_b0p1__wd1e-04trmiss80_trlocglobal,0.5967061923583663,0.7001097801792996,0.050361789762973785,0.5715253166854382,,0.6922890846616656,0.5440613026819924,0.5868011342299697,0.5178571428571429,1.0,0.0,0.0,4,global,0.8
2,test_outer,global,0.2,5,lr5e-05_bs32_drop0p4_temp2p0_a1p0_b0p1__wd1e-04trmiss80_trlocglobal,0.5967061923583663,0.7001097801792996,0.050361789762973785,0.5715253166854382,,0.6923358232825583,0.5287356321839081,0.5752934979232188,0.5178571428571429,1.0,0.0,0.0,4,global,0.8
2,test_outer,global,0.4,5,lr5e-05_bs32_drop0p4_temp2p0_a1p0_b0p1__wd1e-04trmiss80_trlocglobal,0.5967061923583663,0.7001097801792996,0.050361789762973785,0.5715253166854382,,0.6915349718902929,0.6015325670498084,0.6997702383637774,0.5178571428571429,1.0,0.0,0.0,4,global,0.8
2,test_outer,global,0.6,5,lr5e-05_bs32_drop0p4_temp2p0_a1p0_b0p1__wd1e-04trmiss80_trlocglobal,0.5967061923583663,0.7001097801792996,0.050361789762973785,0.5715253166854382,,0.6917390214112459,0.6091954022988506,0.6269171367897588,0.5178571428571429,1.0,0.0,0.0,4,global,0.8
2,test_outer,global,0.8,5,lr5e-05_bs32_drop0p4_temp2p0_a1p0_b0p1__wd1e-04trmiss80_trlocglobal,0.5967061923583663,0.7001097801792996,0.050361789762973785,0.5715253166854382,,0.6922644990585668,0.5159642401021712,0.6255058011999638,0.5178571428571429,1.0,0.0,0.0,4,global,0.8
