outer_fold,inner_fold,hp_name,batch_size,learning_rate,dyam_dropout,dyam_temperature,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,missing_location,train_missing_prop
1,1,lr5e-05_bs16_drop0p2_temp1p0_trmiss80_trlocradio_report,16,5e-05,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0_trmiss80_trlocradio_report,23,0.6605987685629521,0.6176470588235294,0.7428285925508512,0.6,0.75,0.35294117647058826,0.11011486187354486,55602,radio_report,0.8
1,1,lr5e-05_bs16_drop0p2_temp2p0_trmiss80_trlocradio_report,16,5e-05,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0_trmiss80_trlocradio_report,8,0.6641102161130453,0.6008403361344539,0.6978552563228414,0.6222222222222222,0.7857142857142857,0.35294117647058826,0.15201724802626507,55602,radio_report,0.8
1,1,lr5e-05_bs16_drop0p4_temp1p0_trmiss80_trlocradio_report,16,5e-05,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0_trmiss80_trlocradio_report,7,0.7207515617802089,0.6848739495798319,0.8243198968809694,0.5111111111111111,0.25,0.9411764705882353,0.24243318126194802,55602,radio_report,0.8
1,1,lr5e-05_bs16_drop0p4_temp2p0_trmiss80_trlocradio_report,16,5e-05,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0_trmiss80_trlocradio_report,32,0.6834547135129728,0.6407563025210083,0.7551147487010245,0.5555555555555556,0.35714285714285715,0.8823529411764706,0.2625752465908215,55602,radio_report,0.8
1,1,lr1e-04_bs16_drop0p2_temp1p0_trmiss80_trlocradio_report,16,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0_trmiss80_trlocradio_report,28,0.6170966146605317,0.7668067226890757,0.85170060059436,0.7333333333333333,0.8928571428571429,0.47058823529411764,0.41002168463644345,55602,radio_report,0.8
1,1,lr1e-04_bs16_drop0p2_temp2p0_trmiss80_trlocradio_report,16,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0_trmiss80_trlocradio_report,9,0.6696537038254884,0.5399159663865547,0.6555094760638341,0.6,0.9285714285714286,0.058823529411764705,-0.024499797877501263,55602,radio_report,0.8
1,1,lr1e-04_bs16_drop0p4_temp1p0_trmiss80_trlocradio_report,16,0.0001,0.4,1.0,lr1e-04_bs16_drop0p4_temp1p0_trmiss80_trlocradio_report,25,0.6486350174959116,0.6638655462184874,0.7418304583313532,0.6666666666666666,0.9642857142857143,0.17647058823529413,0.2398001234375326,55602,radio_report,0.8
1,1,lr1e-04_bs16_drop0p4_temp2p0_trmiss80_trlocradio_report,16,0.0001,0.4,2.0,lr1e-04_bs16_drop0p4_temp2p0_trmiss80_trlocradio_report,19,0.6672092607024972,0.6512605042016806,0.7061992539335147,0.7333333333333333,0.8571428571428571,0.5294117647058824,0.41349254254555623,55602,radio_report,0.8
1,1,lr5e-05_bs32_drop0p2_temp1p0_trmiss80_trlocradio_report,32,5e-05,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0_trmiss80_trlocradio_report,11,0.7118931453075206,0.5903361344537815,0.7259515888925258,0.5333333333333333,0.35714285714285715,0.8235294117647058,0.1932628187984665,55602,radio_report,0.8
1,1,lr5e-05_bs32_drop0p2_temp2p0_trmiss80_trlocradio_report,32,5e-05,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0_trmiss80_trlocradio_report,13,0.7132214439005793,0.5483193277310925,0.6489573820387866,0.4888888888888889,0.32142857142857145,0.7647058823529411,0.09213692524112937,55602,radio_report,0.8
1,1,lr5e-05_bs32_drop0p4_temp1p0_trmiss80_trlocradio_report,32,5e-05,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0_trmiss80_trlocradio_report,41,0.6958844034276231,0.5399159663865546,0.6270909058374466,0.6222222222222222,0.6785714285714286,0.5294117647058824,0.20583232685540795,55602,radio_report,0.8
1,1,lr5e-05_bs32_drop0p4_temp2p0_trmiss80_trlocradio_report,32,5e-05,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0_trmiss80_trlocradio_report,26,0.6533499148768216,0.6869747899159664,0.7919253258751605,0.6666666666666666,0.8928571428571429,0.29411764705882354,0.23710497947597114,55602,radio_report,0.8
1,1,lr1e-04_bs32_drop0p2_temp1p0_trmiss80_trlocradio_report,32,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0_trmiss80_trlocradio_report,2,0.6656883521635557,0.7247899159663864,0.8192097935851353,0.6444444444444445,0.75,0.47058823529411764,0.22687130324325755,55602,radio_report,0.8
1,1,lr1e-04_bs32_drop0p2_temp2p0_trmiss80_trlocradio_report,32,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0_trmiss80_trlocradio_report,15,0.6602628410953297,0.6932773109243697,0.7487439723408804,0.6666666666666666,0.7857142857142857,0.47058823529411764,0.26841790944039673,55602,radio_report,0.8
