outer_fold,inner_fold,hp_name,batch_size,learning_rate,weight_decay,pam_dropout,pam_temperature,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,missing_location,train_missing_prop
1,1,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss25_trlocglobal,32,0.0001,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss25_trlocglobal,6,0.6829778208673739,0.6285714285714286,0.6763517599195349,0.6666666666666666,0.7142857142857143,0.6,0.3142857142857143,55602,global,0.25
1,1,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss25_trlocglobal,32,0.0001,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss25_trlocglobal,5,0.6762821274675632,0.6642857142857143,0.7041486291486292,0.6666666666666666,0.6428571428571429,0.7,0.3380617018914066,55602,global,0.25
1,1,lr1e-04_bs32_drop0p4_temp1p0__wd1e-04trmiss25_trlocglobal,32,0.0001,0.0001,0.4,1.0,lr1e-04_bs32_drop0p4_temp1p0__wd1e-04trmiss25_trlocglobal,31,0.6658514339514863,0.6285714285714286,0.7545374213758731,0.5416666666666666,0.5714285714285714,0.5,0.07067534927402196,55602,global,0.25
1,1,lr1e-04_bs32_drop0p4_temp2p0__wd1e-04trmiss25_trlocglobal,32,0.0001,0.0001,0.4,2.0,lr1e-04_bs32_drop0p4_temp2p0__wd1e-04trmiss25_trlocglobal,51,0.6696910537118415,0.5285714285714286,0.6855351231401652,0.5833333333333334,0.9285714285714286,0.1,0.050964719143762556,55602,global,0.25
1,1,lr5e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss25_trlocglobal,32,5e-05,0.0001,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss25_trlocglobal,31,0.656442257762567,0.7000000000000001,0.6839892775291935,0.6666666666666666,1.0,0.2,0.3567530340063379,55602,global,0.25
1,1,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss25_trlocglobal,32,5e-05,0.0001,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss25_trlocglobal,5,0.6994930284233623,0.46428571428571425,0.6130091502550784,0.5416666666666666,0.6428571428571429,0.4,0.04364357804719848,55602,global,0.25
1,1,lr5e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss25_trlocglobal,32,5e-05,0.0001,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss25_trlocglobal,27,0.6988783899614374,0.5357142857142857,0.6615439486831522,0.4583333333333333,0.42857142857142855,0.5,-0.07067534927402196,55602,global,0.25
1,1,lr5e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss25_trlocglobal,32,5e-05,0.0001,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss25_trlocglobal,18,0.6765180949028817,0.6071428571428572,0.6947162042127717,0.5416666666666666,0.7142857142857143,0.3,0.015495032701332583,55602,global,0.25
1,1,lr1e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss25_trlocglobal,32,1e-05,0.0001,0.2,1.0,lr1e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss25_trlocglobal,7,0.6691607963529177,0.6428571428571429,0.7512536437499902,0.625,1.0,0.1,0.24671758189758447,55602,global,0.25
1,1,lr1e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss25_trlocglobal,32,1e-05,0.0001,0.2,2.0,lr1e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss25_trlocglobal,26,0.7527277849166193,0.36428571428571427,0.5125220607197609,0.3333333333333333,0.2857142857142857,0.4,-0.3142857142857143,55602,global,0.25
1,1,lr1e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss25_trlocglobal,32,1e-05,0.0001,0.4,1.0,lr1e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss25_trlocglobal,19,0.6782813814097773,0.6285714285714286,0.7161550984029976,0.5416666666666666,0.42857142857142855,0.7,0.13093073414159542,55602,global,0.25
1,1,lr1e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss25_trlocglobal,32,1e-05,0.0001,0.4,2.0,lr1e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss25_trlocglobal,36,0.6738715861616621,0.6071428571428572,0.7548813863663488,0.4583333333333333,0.5,0.4,-0.09894548898363074,55602,global,0.25
1,2,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss25_trlocglobal,32,0.0001,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss25_trlocglobal,5,0.7283559420095154,0.4285714285714286,0.5708435303332473,0.3333333333333333,0.21428571428571427,0.5,-0.2988071523335984,55602,global,0.25
