outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.721031746031746,0.648518003238816,0.03241555392742157,0.7210317850112915,0.6185185185185185,0.6730615926911959,0.5614035087719298,0.6666666666666666,0.4444444444444444,0.11396057645963795,0.663556862112864,18473,global,0.0
1,test_outer,global,0.2,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.721031746031746,0.648518003238816,0.03241555392742157,0.7210317850112915,0.537037037037037,0.6407076593088494,0.5263157894736842,0.6,0.4444444444444444,0.044946657497549475,0.6789341303422859,18473,global,0.0
1,test_outer,global,0.4,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.721031746031746,0.648518003238816,0.03241555392742157,0.7210317850112915,0.5185185185185185,0.6001469545054489,0.5087719298245614,0.6,0.4074074074074074,0.007538854550531677,0.6854184713015727,18473,global,0.0
1,test_outer,global,0.6,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.721031746031746,0.648518003238816,0.03241555392742157,0.7210317850112915,0.5382716049382716,0.6198398652054816,0.5263157894736842,0.6666666666666666,0.37037037037037035,0.038749212914606423,0.6793669009337553,18473,global,0.0
1,test_outer,global,0.8,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.721031746031746,0.648518003238816,0.03241555392742157,0.7210317850112915,0.44938271604938274,0.5515338861721262,0.45614035087719296,0.6666666666666666,0.2222222222222222,-0.1234661995811987,0.6966747110969065,18473,global,0.0
2,test_outer,global,0.0,5,lr5e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7004877972269277,0.6586497928476687,0.026005567982792854,0.705539882183075,0.6462324393358876,0.6933014420989388,0.625,0.7586206896551724,0.48148148148148145,0.25038639077570063,0.6734595007620153,18473,global,0.0
2,test_outer,global,0.2,5,lr5e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7004877972269277,0.6586497928476687,0.026005567982792854,0.705539882183075,0.6641123882503193,0.6766796548378815,0.6964285714285714,0.7931034482758621,0.5925925925925926,0.39461652058491825,0.6763660714895522,18473,global,0.0
2,test_outer,global,0.4,5,lr5e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7004877972269277,0.6586497928476687,0.026005567982792854,0.705539882183075,0.6385696040868456,0.667930827072162,0.6428571428571429,0.6896551724137931,0.5925925925925926,0.2837007875559838,0.6788518877804256,18473,global,0.0
2,test_outer,global,0.6,5,lr5e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7004877972269277,0.6586497928476687,0.026005567982792854,0.705539882183075,0.5938697318007663,0.6281204334798182,0.6071428571428571,0.7241379310344828,0.48148148148148145,0.21222733740400215,0.6846318782696833,18473,global,0.0
2,test_outer,global,0.8,5,lr5e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7004877972269277,0.6586497928476687,0.026005567982792854,0.705539882183075,0.558109833971903,0.5911453775545181,0.5,0.7931034482758621,0.18518518518518517,-0.027306462444570898,0.6890707265938697,18473,global,0.0
