outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,1,lr1e-05_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_trlocglobal,0.6637362637362637,0.6548453348052892,0.11453638225793839,0.02,0.6809890270233154,outer_refit_model,22,0.6544397624790768,0.6334841628959276,0.6984662760295614,0.6333333333333333,0.7058823529411765,0.5384615384615384,0.24715576637149037,55602,global,0.0
1,test_outer,global,0.25,1,lr1e-05_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_trlocglobal,0.6637362637362637,0.6548453348052892,0.11453638225793839,0.02,0.6809890270233154,outer_refit_model,22,0.6533737663268293,0.6244343891402715,0.6773261445179127,0.6,0.7058823529411765,0.46153846153846156,0.1721600753908879,55602,global,0.0
1,test_outer,global,0.5,1,lr1e-05_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_trlocglobal,0.6637362637362637,0.6548453348052892,0.11453638225793839,0.02,0.6809890270233154,outer_refit_model,22,0.652516341507759,0.6561085972850679,0.7125265712253053,0.6333333333333333,0.8235294117647058,0.38461538461538464,0.23324125036551555,55602,global,0.0
1,test_outer,global,0.75,1,lr1e-05_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_trlocglobal,0.6637362637362637,0.6548453348052892,0.11453638225793839,0.02,0.6809890270233154,outer_refit_model,22,0.6793340963495086,0.5927601809954751,0.7594342013338398,0.5,0.8235294117647058,0.07692307692307693,-0.14511418742827673,55602,global,0.0
2,test_outer,global,0.0,1,lr5e-05_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_trlocglobal,0.7184615384615385,0.6314026166498566,0.09757387638092041,0.02,0.7184615135192871,outer_refit_model,5,0.7048566202894613,0.5927601809954751,0.6011239328560162,0.4666666666666667,0.23529411764705882,0.7692307692307693,0.005301404289424247,55602,global,0.0
2,test_outer,global,0.25,1,lr5e-05_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_trlocglobal,0.7184615384615385,0.6314026166498566,0.09757387638092041,0.02,0.7184615135192871,outer_refit_model,5,0.7126159832263343,0.5429864253393665,0.6388721707147053,0.5,0.4117647058823529,0.6153846153846154,0.027461751819054483,55602,global,0.0
2,test_outer,global,0.5,1,lr5e-05_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_trlocglobal,0.7184615384615385,0.6314026166498566,0.09757387638092041,0.02,0.7184615135192871,outer_refit_model,5,0.7777605302857672,0.4072398190045249,0.5313130790616615,0.4,0.29411764705882354,0.5384615384615384,-0.1721600753908879,55602,global,0.0
2,test_outer,global,0.75,1,lr5e-05_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_trlocglobal,0.7184615384615385,0.6314026166498566,0.09757387638092041,0.02,0.7184615135192871,outer_refit_model,5,0.7526946268551827,0.502262443438914,0.5826221511845417,0.43333333333333335,0.29411764705882354,0.6153846153846154,-0.09513029883089882,55602,global,0.0
3,test_outer,global,0.0,1,lr1e-05_bs32_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_trlocglobal,0.7631868131868133,0.6181380646703009,0.085006944835186,0.02,0.7631868124008179,outer_refit_model,44,0.6858145817563651,0.5429864253393665,0.6865081568871565,0.5,0.4117647058823529,0.6153846153846154,0.027461751819054483,55602,global,0.0
3,test_outer,global,0.25,1,lr1e-05_bs32_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_trlocglobal,0.7631868131868133,0.6181380646703009,0.085006944835186,0.02,0.7631868124008179,outer_refit_model,44,0.7013327258431187,0.5339366515837105,0.6345904183868283,0.5,0.47058823529411764,0.5384615384615384,0.008988968316207744,55602,global,0.0
3,test_outer,global,0.5,1,lr1e-05_bs32_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_trlocglobal,0.7631868131868133,0.6181380646703009,0.085006944835186,0.02,0.7631868124008179,outer_refit_model,44,0.6752282895198881,0.5972850678733032,0.6673817139098469,0.6333333333333333,0.6470588235294118,0.6153846153846154,0.26068008117002456,55602,global,0.0
3,test_outer,global,0.75,1,lr1e-05_bs32_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_trlocglobal,0.7631868131868133,0.6181380646703009,0.085006944835186,0.02,0.7631868124008179,outer_refit_model,44,0.7037474022658685,0.48416289592760176,0.5603331026751107,0.5333333333333333,0.7647058823529411,0.23076923076923078,-0.005301404289424247,55602,global,0.0
4,test_outer,global,0.0,1,lr5e-05_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_trlocglobal,0.7141058941058941,0.6252516650234615,0.048516061156988144,0.02,0.7337562441825867,outer_refit_model,9,0.5950830440706459,0.7843137254901961,0.8576474021907459,0.7586206896551724,0.7647058823529411,0.75,0.5097327620310301,55602,global,0.0
4,test_outer,global,0.25,1,lr5e-05_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_trlocglobal,0.7141058941058941,0.6252516650234615,0.048516061156988144,0.02,0.7337562441825867,outer_refit_model,9,0.6007228282612121,0.7941176470588236,0.8710346938720641,0.7931034482758621,0.8235294117647058,0.75,0.5735294117647058,55602,global,0.0
4,test_outer,global,0.5,1,lr5e-05_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_trlocglobal,0.7141058941058941,0.6252516650234615,0.048516061156988144,0.02,0.7337562441825867,outer_refit_model,9,0.6280782746130867,0.7107843137254901,0.8240912341423852,0.5517241379310345,0.7058823529411765,0.3333333333333333,0.041748286072343294,55602,global,0.0
