outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,trees500_depthnone_split2_leaf3_featsqrt_cwnone_trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.6474747474747475,0.6609906290249308,0.06654738634824753,0.6603919267654419,0.6781524527038127,0.5953086419753086,0.6533357975693863,0.5649122807017544,0.5799999999999998,0.5481481481481482,0.12844794390271772,18473,global,0.2
1,test_outer,global,0.2,5,trees500_depthnone_split2_leaf3_featsqrt_cwnone_trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.6474747474747475,0.6609906290249308,0.06654738634824753,0.6603919267654419,0.7004968561401045,0.5219753086419753,0.5646094776089201,0.5192982456140351,0.6066666666666667,0.4222222222222222,0.030889391283221025,18473,global,0.2
1,test_outer,global,0.4,5,trees500_depthnone_split2_leaf3_featsqrt_cwnone_trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.6474747474747475,0.6609906290249308,0.06654738634824753,0.6603919267654419,0.7168797297653917,0.4824691358024692,0.5259886305135673,0.4912280701754385,0.6199999999999999,0.3481481481481481,-0.03395707859106488,18473,global,0.2
1,test_outer,global,0.6,5,trees500_depthnone_split2_leaf3_featsqrt_cwnone_trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.6474747474747475,0.6609906290249308,0.06654738634824753,0.6603919267654419,0.7076732453973678,0.5346913580246914,0.5748461238329472,0.5473684210526316,0.8,0.26666666666666666,0.07975925381529614,18473,global,0.2
1,test_outer,global,0.8,5,trees500_depthnone_split2_leaf3_featsqrt_cwnone_trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.6474747474747475,0.6609906290249308,0.06654738634824753,0.6603919267654419,0.751401541255574,0.45419753086419756,0.5219229259372906,0.5087719298245614,0.8800000000000001,0.0962962962962963,-0.0345344967452341,18473,global,0.2
2,test_outer,global,0.0,5,trees200_depth5_split2_leaf3_featsqrt_cwnone_trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.6252619361315014,0.6735403928844013,0.06587999314069748,0.639533519744873,0.6435136062404191,0.7077905491698597,0.6996425063074228,0.6642857142857144,0.793103448275862,0.5259259259259259,0.33412363512703913,18473,global,0.2
2,test_outer,global,0.2,5,trees200_depth5_split2_leaf3_featsqrt_cwnone_trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.6252619361315014,0.6735403928844013,0.06587999314069748,0.639533519744873,0.6713445985163611,0.6224776500638569,0.5951715735947068,0.6214285714285714,0.7310344827586206,0.5037037037037037,0.242533096788801,18473,global,0.2
2,test_outer,global,0.4,5,trees200_depth5_split2_leaf3_featsqrt_cwnone_trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.6252619361315014,0.6735403928844013,0.06587999314069748,0.639533519744873,0.711511549954116,0.5187739463601532,0.5134772778662993,0.5321428571428571,0.5793103448275861,0.4814814814814815,0.06336359571179272,18473,global,0.2
2,test_outer,global,0.6,5,trees200_depth5_split2_leaf3_featsqrt_cwnone_trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.6252619361315014,0.6735403928844013,0.06587999314069748,0.639533519744873,0.734937860074375,0.46883780332056196,0.5020531384823013,0.5071428571428572,0.5931034482758621,0.4148148148148148,0.011921177202932304,18473,global,0.2
2,test_outer,global,0.8,5,trees200_depth5_split2_leaf3_featsqrt_cwnone_trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.6252619361315014,0.6735403928844013,0.06587999314069748,0.639533519744873,0.7262779049011322,0.47573435504469985,0.5431357109083186,0.4928571428571429,0.7379310344827587,0.22962962962962963,-0.03517183602679954,18473,global,0.2
