outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,selected_inner_robust_score,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs16_drop0p4_temp2p0_trmiss70_trlocglobal,0.5827912199362503,0.76860148314675,0.04216451942920685,0.5617089495062828,0.6877243903385933,0.5674603174603174,0.7035617542234698,0.5087719298245614,0.4166666666666667,0.6666666666666666,0.08257228238447704,2002,global,0.7
1,test_outer,global,0.1,5,lr1e-04_bs16_drop0p4_temp2p0_trmiss70_trlocglobal,0.5827912199362503,0.76860148314675,0.04216451942920685,0.5617089495062828,0.694748147874297,0.5595238095238095,0.6953291152963066,0.5087719298245614,0.4166666666666667,0.6666666666666666,0.08257228238447704,2002,global,0.7
1,test_outer,global,0.2,5,lr1e-04_bs16_drop0p4_temp2p0_trmiss70_trlocglobal,0.5827912199362503,0.76860148314675,0.04216451942920685,0.5617089495062828,0.7030660238463763,0.5317460317460319,0.6723405186102339,0.49122807017543857,0.3888888888888889,0.6666666666666666,0.05555555555555555,2002,global,0.7
1,test_outer,global,0.3,5,lr1e-04_bs16_drop0p4_temp2p0_trmiss70_trlocglobal,0.5827912199362503,0.76860148314675,0.04216451942920685,0.5617089495062828,0.6987623623207784,0.5251322751322751,0.690267976858773,0.47368421052631576,0.3888888888888889,0.6190476190476191,0.007864026893759719,2002,global,0.7
1,test_outer,global,0.4,5,lr1e-04_bs16_drop0p4_temp2p0_trmiss70_trlocglobal,0.5827912199362503,0.76860148314675,0.04216451942920685,0.5617089495062828,0.6987578235232282,0.5542328042328042,0.6959367608132598,0.5087719298245614,0.3888888888888889,0.7142857142857143,0.10428403940757605,2002,global,0.7
1,test_outer,global,0.5,5,lr1e-04_bs16_drop0p4_temp2p0_trmiss70_trlocglobal,0.5827912199362503,0.76860148314675,0.04216451942920685,0.5617089495062828,0.7053973475767261,0.5357142857142857,0.6852402747282841,0.49122807017543857,0.3333333333333333,0.7619047619047619,0.10041928905068677,2002,global,0.7
1,test_outer,global,0.6,5,lr1e-04_bs16_drop0p4_temp2p0_trmiss70_trlocglobal,0.5827912199362503,0.76860148314675,0.04216451942920685,0.5617089495062828,0.6925093830382076,0.5727513227513228,0.6988602741342144,0.5263157894736842,0.4444444444444444,0.6666666666666666,0.10924838152647919,2002,global,0.7
1,test_outer,global,0.7,5,lr1e-04_bs16_drop0p4_temp2p0_trmiss70_trlocglobal,0.5827912199362503,0.76860148314675,0.04216451942920685,0.5617089495062828,0.6975426131000296,0.5436507936507937,0.6901450834409907,0.49122807017543857,0.4444444444444444,0.5714285714285714,0.01543033499620919,2002,global,0.7
1,test_outer,global,0.8,5,lr1e-04_bs16_drop0p4_temp2p0_trmiss70_trlocglobal,0.5827912199362503,0.76860148314675,0.04216451942920685,0.5617089495062828,0.7023314662110284,0.5714285714285714,0.6769076369207604,0.49122807017543857,0.4166666666666667,0.6190476190476191,0.03511555120493974,2002,global,0.7
2,test_outer,global,0.0,5,lr5e-05_bs16_drop0p4_temp1p0_trmiss70_trlocglobal,0.6127716603882931,0.7525121085806572,0.09451371431350708,0.5655147731304169,0.7134208035326202,0.6190476190476191,0.7403878508197488,0.44642857142857145,0.2,0.8571428571428571,0.07223151185146152,2002,global,0.7
2,test_outer,global,0.1,5,lr5e-05_bs16_drop0p4_temp1p0_trmiss70_trlocglobal,0.6127716603882931,0.7525121085806572,0.09451371431350708,0.5655147731304169,0.7206122658412486,0.582312925170068,0.6805726649970927,0.44642857142857145,0.2,0.8571428571428571,0.07223151185146152,2002,global,0.7
2,test_outer,global,0.2,5,lr5e-05_bs16_drop0p4_temp1p0_trmiss70_trlocglobal,0.6127716603882931,0.7525121085806572,0.09451371431350708,0.5655147731304169,0.7156519836116314,0.6204081632653061,0.685314282665618,0.4107142857142857,0.17142857142857143,0.8095238095238095,-0.02407717061715384,2002,global,0.7
2,test_outer,global,0.3,5,lr5e-05_bs16_drop0p4_temp1p0_trmiss70_trlocglobal,0.6127716603882931,0.7525121085806572,0.09451371431350708,0.5655147731304169,0.7053480949344725,0.6448979591836734,0.7186847713261053,0.42857142857142855,0.2,0.8095238095238095,0.011605177063713189,2002,global,0.7
2,test_outer,global,0.4,5,lr5e-05_bs16_drop0p4_temp1p0_trmiss70_trlocglobal,0.6127716603882931,0.7525121085806572,0.09451371431350708,0.5655147731304169,0.7026542814479616,0.6557823129251701,0.7330903464114353,0.44642857142857145,0.2571428571428571,0.7619047619047619,0.021295885499997995,2002,global,0.7
2,test_outer,global,0.5,5,lr5e-05_bs16_drop0p4_temp1p0_trmiss70_trlocglobal,0.6127716603882931,0.7525121085806572,0.09451371431350708,0.5655147731304169,0.6968539887741202,0.653061224489796,0.7650164787288153,0.48214285714285715,0.3142857142857143,0.7619047619047619,0.0816496580927726,2002,global,0.7
2,test_outer,global,0.6,5,lr5e-05_bs16_drop0p4_temp1p0_trmiss70_trlocglobal,0.6127716603882931,0.7525121085806572,0.09451371431350708,0.5655147731304169,0.701224412748732,0.6190476190476191,0.721974748391318,0.42857142857142855,0.2571428571428571,0.7142857142857143,-0.031234752377721213,2002,global,0.7
2,test_outer,global,0.7,5,lr5e-05_bs16_drop0p4_temp1p0_trmiss70_trlocglobal,0.6127716603882931,0.7525121085806572,0.09451371431350708,0.5655147731304169,0.6999088626809488,0.6571428571428571,0.7363410914390736,0.4642857142857143,0.2857142857142857,0.7619047619047619,0.052057920629535355,2002,global,0.7
2,test_outer,global,0.8,5,lr5e-05_bs16_drop0p4_temp1p0_trmiss70_trlocglobal,0.6127716603882931,0.7525121085806572,0.09451371431350708,0.5655147731304169,0.6992382539727321,0.6482993197278911,0.7418913240455532,0.48214285714285715,0.2857142857142857,0.8095238095238095,0.10647942749998998,2002,global,0.7
3,test_outer,global,0.0,5,lr1e-04_bs32_drop0p2_temp2p0_trmiss70_trlocglobal,0.6417016806722688,0.6795169432846688,0.05643675848841667,0.6134833190590143,0.6973422293916965,0.5319444444444444,0.6729997917885875,0.5357142857142857,0.4722222222222222,0.65,0.11834115780078219,2002,global,0.7
3,test_outer,global,0.1,5,lr1e-04_bs32_drop0p2_temp2p0_trmiss70_trlocglobal,0.6417016806722688,0.6795169432846688,0.05643675848841667,0.6134833190590143,0.7050828131692821,0.5180555555555555,0.6552639357600089,0.5,0.4444444444444444,0.6,0.04303314829119352,2002,global,0.7
