outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss50_trlocglobal,0.7327472527472527,0.625767157212241,0.04840856045484543,0.02,0.7327472567558289,mean_retained_inner_models,,0.7184817610722256,0.5981900452488688,0.6535904615262751,0.5599999999999999,0.7529411764705883,0.3076923076923077,0.03436498103873733,22,global,0.5
1,test_outer,global,0.25,5,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss50_trlocglobal,0.7327472527472527,0.625767157212241,0.04840856045484543,0.02,0.7327472567558289,mean_retained_inner_models,,0.7556251241870624,0.49321266968325794,0.5929633037045334,0.5599999999999999,0.8352941176470589,0.2,0.027883372351836987,22,global,0.5
1,test_outer,global,0.5,5,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss50_trlocglobal,0.7327472527472527,0.625767157212241,0.04840856045484543,0.02,0.7327472567558289,mean_retained_inner_models,,0.754494917944903,0.4687782805429864,0.5674659151413659,0.5933333333333334,0.9058823529411765,0.18461538461538457,0.09992479971756835,22,global,0.5
1,test_outer,global,0.75,5,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss50_trlocglobal,0.7327472527472527,0.625767157212241,0.04840856045484543,0.02,0.7327472567558289,mean_retained_inner_models,,0.7279915919235174,0.4914027149321267,0.5749379518246392,0.5599999999999999,0.9176470588235295,0.09230769230769231,-0.03175955082791988,22,global,0.5
2,test_outer,global,0.0,5,lr1e-05_bs16_lat16_pri4_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss50_trlocglobal,0.683956043956044,0.6827097449353532,0.07855367660522461,0.02,0.703406572341919,mean_retained_inner_models,,0.6681205217667279,0.6506787330316743,0.7329718710328101,0.6266666666666667,0.7294117647058823,0.49230769230769234,0.25091029557184463,22,global,0.5
2,test_outer,global,0.25,5,lr1e-05_bs16_lat16_pri4_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss50_trlocglobal,0.683956043956044,0.6827097449353532,0.07855367660522461,0.02,0.703406572341919,mean_retained_inner_models,,0.6871222847022774,0.6,0.6923758453295248,0.58,0.6705882352941177,0.4615384615384615,0.19545200206591792,22,global,0.5
2,test_outer,global,0.5,5,lr1e-05_bs16_lat16_pri4_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss50_trlocglobal,0.683956043956044,0.6827097449353532,0.07855367660522461,0.02,0.703406572341919,mean_retained_inner_models,,0.6995490790419191,0.5321266968325792,0.6900650337492921,0.5333333333333332,0.6352941176470588,0.4,0.048316475398130235,22,global,0.5
2,test_outer,global,0.75,5,lr1e-05_bs16_lat16_pri4_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss50_trlocglobal,0.683956043956044,0.6827097449353532,0.07855367660522461,0.02,0.703406572341919,mean_retained_inner_models,,0.6999616012858443,0.5809954751131222,0.7149162796357061,0.5466666666666666,0.6352941176470588,0.43076923076923085,0.12878938048326866,22,global,0.5
3,test_outer,global,0.0,5,lr1e-05_bs16_lat16_pri4_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss50_trlocglobal,0.6926373626373626,0.6603063447836696,0.11333373188972473,0.02,0.6926373243331909,mean_retained_inner_models,,0.6857437672728004,0.6316742081447964,0.6721486796754563,0.5466666666666666,0.6000000000000001,0.4769230769230769,0.06325192066422736,22,global,0.5
3,test_outer,global,0.25,5,lr1e-05_bs16_lat16_pri4_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss50_trlocglobal,0.6926373626373626,0.6603063447836696,0.11333373188972473,0.02,0.6926373243331909,mean_retained_inner_models,,0.6892697422188101,0.6171945701357467,0.6737123028818456,0.5466666666666666,0.6,0.4769230769230769,0.0857386839386566,22,global,0.5
