outer_fold,inner_fold,hp_name,batch_size,learning_rate,weight_decay,pam_dropout,pam_temperature,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,missing_location,train_missing_prop
1,1,lr1e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss75_trlocglobal,16,1e-05,0.0001,0.2,1.0,lr1e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss75_trlocglobal,21,0.9684072667576661,0.4285714285714286,0.575871840577723,0.4166666666666667,0.35714285714285715,0.5,-0.14285714285714285,18473,global,0.75
1,1,lr1e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss75_trlocglobal,16,1e-05,0.0001,0.2,2.0,lr1e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss75_trlocglobal,30,0.6389844141218761,0.7642857142857142,0.8083224315367172,0.6666666666666666,0.5714285714285714,0.8,0.37142857142857144,18473,global,0.75
1,1,lr1e-05_bs16_drop0p4_temp1p0__wd1e-04trmiss75_trlocglobal,16,1e-05,0.0001,0.4,1.0,lr1e-05_bs16_drop0p4_temp1p0__wd1e-04trmiss75_trlocglobal,49,0.8769221570101134,0.4714285714285715,0.6208327182787791,0.4583333333333333,0.6428571428571429,0.2,-0.1704453597146584,18473,global,0.75
1,1,lr1e-05_bs16_drop0p4_temp2p0__wd1e-04trmiss75_trlocglobal,16,1e-05,0.0001,0.4,2.0,lr1e-05_bs16_drop0p4_temp2p0__wd1e-04trmiss75_trlocglobal,5,0.9863652674190866,0.4,0.5566525334216621,0.375,0.5,0.2,-0.30550504633038933,18473,global,0.75
1,1,lr5e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss75_trlocglobal,16,5e-05,0.0001,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss75_trlocglobal,29,0.6273379073978971,0.7571428571428571,0.8202444123275614,0.625,0.5714285714285714,0.7,0.26856632724128343,18473,global,0.75
1,1,lr5e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss75_trlocglobal,16,5e-05,0.0001,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss75_trlocglobal,34,0.5919424751321773,0.75,0.8170680464341407,0.7083333333333334,0.7142857142857143,0.7,0.40991702578932737,18473,global,0.75
1,1,lr5e-05_bs16_drop0p4_temp1p0__wd1e-04trmiss75_trlocglobal,16,5e-05,0.0001,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0__wd1e-04trmiss75_trlocglobal,5,0.7344209824764264,0.6071428571428572,0.7126148103702283,0.5,0.42857142857142855,0.6,0.02857142857142857,18473,global,0.75
1,1,lr5e-05_bs16_drop0p4_temp2p0__wd1e-04trmiss75_trlocglobal,16,5e-05,0.0001,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0__wd1e-04trmiss75_trlocglobal,39,0.8406632947127971,0.7571428571428571,0.851863281544502,0.625,0.42857142857142855,0.9,0.35638575213064944,18473,global,0.75
1,1,lr1e-04_bs16_drop0p2_temp1p0__wd1e-04trmiss75_trlocglobal,16,0.0001,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0__wd1e-04trmiss75_trlocglobal,13,0.6303956219713749,0.7,0.7711522604379748,0.6666666666666666,0.7142857142857143,0.6,0.3142857142857143,18473,global,0.75
1,1,lr1e-04_bs16_drop0p2_temp2p0__wd1e-04trmiss75_trlocglobal,16,0.0001,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0__wd1e-04trmiss75_trlocglobal,21,0.8631277204913109,0.6071428571428571,0.754126635051774,0.5833333333333334,0.42857142857142855,0.8,0.23904572186687872,18473,global,0.75
