outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,1,lr1e-04_bs16_drop0p2_temp1p0__wd1e-04trmiss25_trlocglobal,0.6607692307692308,0.6741934189643326,0.14040695130825043,0.02,0.6607692837715149,outer_refit_model,20,0.6669849128634555,0.6018099547511312,0.6939348268329288,0.5666666666666667,0.7058823529411765,0.38461538461538464,0.09513029883089882,55602,global,0.25
1,test_outer,global,0.25,1,lr1e-04_bs16_drop0p2_temp1p0__wd1e-04trmiss25_trlocglobal,0.6607692307692308,0.6741934189643326,0.14040695130825043,0.02,0.6607692837715149,outer_refit_model,20,0.6423242652402373,0.6380090497737556,0.7261338478554793,0.6333333333333333,0.7647058823529411,0.46153846153846156,0.23782574707724705,55602,global,0.25
1,test_outer,global,0.5,1,lr1e-04_bs16_drop0p2_temp1p0__wd1e-04trmiss25_trlocglobal,0.6607692307692308,0.6741934189643326,0.14040695130825043,0.02,0.6607692837715149,outer_refit_model,20,0.6678377939363328,0.5475113122171946,0.6565020821997654,0.5333333333333333,0.6470588235294118,0.38461538461538464,0.032570825073951766,55602,global,0.25
1,test_outer,global,0.75,1,lr1e-04_bs16_drop0p2_temp1p0__wd1e-04trmiss25_trlocglobal,0.6607692307692308,0.6741934189643326,0.14040695130825043,0.02,0.6607692837715149,outer_refit_model,20,0.6593106556686282,0.5701357466063348,0.6738992689457086,0.5666666666666667,0.8235294117647058,0.23076923076923078,0.06726727939963124,55602,global,0.25
2,test_outer,global,0.0,1,lr5e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss25_trlocglobal,0.6687912087912088,0.6544357254064712,0.022116048261523247,0.02,0.6781318783760071,outer_refit_model,38,0.6505191387689541,0.6606334841628959,0.7118845367745147,0.6666666666666666,0.8823529411764706,0.38461538461538464,0.3127828530760306,55602,global,0.25
2,test_outer,global,0.25,1,lr5e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss25_trlocglobal,0.6687912087912088,0.6544357254064712,0.022116048261523247,0.02,0.6781318783760071,outer_refit_model,38,0.6285364558930273,0.6968325791855203,0.7633313060759555,0.6333333333333333,0.7647058823529411,0.46153846153846156,0.23782574707724705,55602,global,0.25
2,test_outer,global,0.5,1,lr5e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss25_trlocglobal,0.6687912087912088,0.6544357254064712,0.022116048261523247,0.02,0.6781318783760071,outer_refit_model,38,0.6754046777676025,0.6515837104072397,0.6884016986631938,0.6333333333333333,0.8235294117647058,0.38461538461538464,0.23324125036551555,55602,global,0.25
2,test_outer,global,0.75,1,lr5e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss25_trlocglobal,0.6687912087912088,0.6544357254064712,0.022116048261523247,0.02,0.6781318783760071,outer_refit_model,38,0.6545742933313528,0.6832579185520362,0.729326820647414,0.6666666666666666,0.8823529411764706,0.38461538461538464,0.3127828530760306,55602,global,0.25
3,test_outer,global,0.0,1,lr5e-05_bs16_drop0p4_temp1p0__wd1e-04trmiss25_trlocglobal,0.7283516483516485,0.6580799164313786,0.11453355103731155,0.02,0.7283517122268677,outer_refit_model,8,0.7227989547806232,0.3981900452488688,0.5926079896824794,0.36666666666666664,0.29411764705882354,0.46153846153846156,-0.24715576637149037,55602,global,0.25
3,test_outer,global,0.25,1,lr5e-05_bs16_drop0p4_temp1p0__wd1e-04trmiss25_trlocglobal,0.7283516483516485,0.6580799164313786,0.11453355103731155,0.02,0.7283517122268677,outer_refit_model,8,0.7110862588686176,0.45701357466063347,0.6222616405299018,0.5,0.4117647058823529,0.6153846153846154,0.027461751819054483,55602,global,0.25
