outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr5e-05_bs8_drop0p2_temp2p0__wd1e-04trmiss33_degmodglobal,0.02,mean_retained_inner_models,,0.711111111111111,0.6600076895896,0.05152010917663574,0.7111111283302307,0.728536889701768,0.496875,0.580738011988012,0.5125,0.35,0.675,0.06949764563231507,2002,global,0.33
1,test_outer,global,0.33,5,lr5e-05_bs8_drop0p2_temp2p0__wd1e-04trmiss33_degmodglobal,0.02,mean_retained_inner_models,,0.711111111111111,0.6600076895896,0.05152010917663574,0.7111111283302307,0.755228698917865,0.409375,0.5227164502164501,0.525,0.4,0.65,0.06405126152203486,2002,global,0.33
1,test_outer,global,0.66,5,lr5e-05_bs8_drop0p2_temp2p0__wd1e-04trmiss33_degmodglobal,0.02,mean_retained_inner_models,,0.711111111111111,0.6600076895896,0.05152010917663574,0.7111111283302307,0.7649014107278156,0.453125,0.5548411310911311,0.5125,0.425,0.6,0.03812087973054779,2002,global,0.33
2,test_outer,global,0.0,5,lr5e-05_bs8_drop0p2_temp2p0__wd1e-04trmiss33_degmodglobal,0.02,mean_retained_inner_models,,0.6,0.9418790549321312,0.13333332538604736,0.6000000238418579,0.7263681281743549,0.48571428571428565,0.542163630020773,0.43999999999999995,0.4,0.475,-0.11050295672926354,2002,global,0.33
2,test_outer,global,0.33,5,lr5e-05_bs8_drop0p2_temp2p0__wd1e-04trmiss33_degmodglobal,0.02,mean_retained_inner_models,,0.6,0.9418790549321312,0.13333332538604736,0.6000000238418579,0.7315648170156754,0.425,0.48455219383790815,0.4666666666666667,0.42857142857142855,0.5,-0.09610625433513567,2002,global,0.33
2,test_outer,global,0.66,5,lr5e-05_bs8_drop0p2_temp2p0__wd1e-04trmiss33_degmodglobal,0.02,mean_retained_inner_models,,0.6,0.9418790549321312,0.13333332538604736,0.6000000238418579,0.7495285708140373,0.4428571428571429,0.4846926882641168,0.4,0.3142857142857142,0.475,-0.24009056871358472,2002,global,0.33
3,test_outer,global,0.0,5,lr5e-05_bs16_drop0p3_temp2p0__wd1e-04trmiss33_degmodglobal,0.02,mean_retained_inner_models,,0.7087301587301587,0.6802093441203036,0.18008355796337128,0.708730161190033,0.7375457121487123,0.37499999999999994,0.44108470894185176,0.4133333333333334,0.2857142857142857,0.525,-0.2048683666856485,2002,global,0.33
3,test_outer,global,0.33,5,lr5e-05_bs16_drop0p3_temp2p0__wd1e-04trmiss33_degmodglobal,0.02,mean_retained_inner_models,,0.7087301587301587,0.6802093441203036,0.18008355796337128,0.708730161190033,0.7428832733470111,0.3821428571428571,0.4487492666064095,0.44000000000000006,0.42857142857142855,0.45,-0.13120241655595205,2002,global,0.33
3,test_outer,global,0.66,5,lr5e-05_bs16_drop0p3_temp2p0__wd1e-04trmiss33_degmodglobal,0.02,mean_retained_inner_models,,0.7087301587301587,0.6802093441203036,0.18008355796337128,0.708730161190033,0.7480222918102578,0.4428571428571429,0.5116605616605617,0.5066666666666666,0.5142857142857142,0.5,0.008206855745294946,2002,global,0.33
4,test_outer,global,0.0,5,lr5e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss33_degmodglobal,0.02,mean_retained_inner_models,,0.5785714285714286,0.7013932341762354,0.2199343591928482,0.5785714387893677,0.6729608725526462,0.6,0.6939004051504052,0.5999999999999999,0.7,0.48571428571428565,0.2214525713278861,2002,global,0.33
4,test_outer,global,0.33,5,lr5e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss33_degmodglobal,0.02,mean_retained_inner_models,,0.5785714285714286,0.7013932341762354,0.2199343591928482,0.5785714387893677,0.6943328647822963,0.5464285714285714,0.6270269314019314,0.5466666666666666,0.675,0.4,0.05287182578811182,2002,global,0.33
4,test_outer,global,0.66,5,lr5e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss33_degmodglobal,0.02,mean_retained_inner_models,,0.5785714285714286,0.7013932341762354,0.2199343591928482,0.5785714387893677,0.6591211012870924,0.6892857142857143,0.7290101565101565,0.5866666666666667,0.625,0.5428571428571429,0.17155126325021192,2002,global,0.33
5,test_outer,global,0.0,5,lr5e-05_bs8_drop0p2_temp2p0__wd1e-04trmiss33_degmodglobal,0.02,mean_retained_inner_models,,0.6857142857142857,0.6754757938583702,0.12562265992164612,0.6952381134033203,0.7186289408710544,0.4428571428571429,0.535132992007992,0.4666666666666666,0.575,0.3428571428571428,-0.08447035063775274,2002,global,0.33
5,test_outer,global,0.33,5,lr5e-05_bs8_drop0p2_temp2p0__wd1e-04trmiss33_degmodglobal,0.02,mean_retained_inner_models,,0.6857142857142857,0.6754757938583702,0.12562265992164612,0.6952381134033203,0.7245364864087622,0.4714285714285714,0.5611677211677211,0.5333333333333333,0.55,0.5142857142857142,0.06731686584732995,2002,global,0.33
5,test_outer,global,0.66,5,lr5e-05_bs8_drop0p2_temp2p0__wd1e-04trmiss33_degmodglobal,0.02,mean_retained_inner_models,,0.6857142857142857,0.6754757938583702,0.12562265992164612,0.6952381134033203,0.6996514839368555,0.5678571428571428,0.6541430097680098,0.5466666666666666,0.575,0.5142857142857142,0.11659547047315233,2002,global,0.33
