outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,1,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_trlocglobal,0.7316666666666667,0.6587889067397794,0.15588852763175964,0.02,0.7316666841506958,outer_refit_model,35,0.7312254303588623,0.5,0.6717530241594412,0.29411764705882354,0.0,0.8333333333333334,-0.338501600193165,2002,global,0.0
1,test_outer,global,0.33,1,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_trlocglobal,0.7316666666666667,0.6587889067397794,0.15588852763175964,0.02,0.7316666841506958,outer_refit_model,35,0.7224082446350627,0.40909090909090906,0.6132524338406691,0.35294117647058826,0.09090909090909091,0.8333333333333334,-0.11236664374387369,2002,global,0.0
1,test_outer,global,0.66,1,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_trlocglobal,0.7316666666666667,0.6587889067397794,0.15588852763175964,0.02,0.7316666841506958,outer_refit_model,35,0.7196710123413425,0.42424242424242425,0.6539450745333099,0.35294117647058826,0.0,1.0,0.0,2002,global,0.0
2,test_outer,global,0.0,1,lr5e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_trlocglobal,0.7316666666666667,0.6759060790936248,0.2565174996852875,0.02,0.7316666841506958,outer_refit_model,29,0.6613594283213238,0.45454545454545453,0.7277545983428336,0.5294117647058824,0.8181818181818182,0.0,-0.26967994498529685,2002,global,0.0
2,test_outer,global,0.33,1,lr5e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_trlocglobal,0.7316666666666667,0.6759060790936248,0.2565174996852875,0.02,0.7316666841506958,outer_refit_model,29,0.6601124187300668,0.4696969696969697,0.6987585943468296,0.6470588235294118,1.0,0.0,0.0,2002,global,0.0
2,test_outer,global,0.66,1,lr5e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_trlocglobal,0.7316666666666667,0.6759060790936248,0.2565174996852875,0.02,0.7316666841506958,outer_refit_model,29,0.6503992230821796,0.5303030303030303,0.7465999909181728,0.6470588235294118,1.0,0.0,0.0,2002,global,0.0
3,test_outer,global,0.0,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_trlocglobal,0.7322222222222222,0.6528902590718921,0.1348249912261963,0.02,0.7488888502120972,outer_refit_model,16,0.7047589694676311,0.3181818181818181,0.6065621544231171,0.35294117647058826,0.45454545454545453,0.16666666666666666,-0.36780617896031226,2002,global,0.0
3,test_outer,global,0.33,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_trlocglobal,0.7322222222222222,0.6528902590718921,0.1348249912261963,0.02,0.7488888502120972,outer_refit_model,16,0.6924256478834555,0.4696969696969697,0.6771726045790217,0.5294117647058824,0.6363636363636364,0.3333333333333333,-0.030303030303030304,2002,global,0.0
3,test_outer,global,0.66,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_trlocglobal,0.7322222222222222,0.6528902590718921,0.1348249912261963,0.02,0.7488888502120972,outer_refit_model,16,0.6964783714114134,0.303030303030303,0.6453483682093307,0.35294117647058826,0.45454545454545453,0.16666666666666666,-0.36780617896031226,2002,global,0.0
4,test_outer,global,0.0,1,lr1e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_trlocglobal,0.6749999999999999,0.6799668227252849,0.07785709947347641,0.02,0.675000011920929,outer_refit_model,15,0.6846828873225358,0.4,0.6419273907910272,0.5625,0.8181818181818182,0.0,-0.2548235957188128,2002,global,0.0
