outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr5e-05_bs16_lat16_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss40_degmodglobal,0.02,probability_averaged_ensemble,,0.6360530773574252,0.6874661129860172,0.04696793109178543,0.6530553698539734,0.5790123456790124,0.6438740958067305,0.543859649122807,0.5333333333333333,0.5555555555555556,0.08877935232369505,0.6748527451875419,2002,global,0.4
1,test_outer,global,0.2,5,lr5e-05_bs16_lat16_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss40_degmodglobal,0.02,probability_averaged_ensemble,,0.6360530773574252,0.6874661129860172,0.04696793109178543,0.6530553698539734,0.619753086419753,0.6810087522689773,0.5789473684210527,0.5333333333333333,0.6296296296296297,0.1633668370965081,0.6638373302000936,2002,global,0.4
1,test_outer,global,0.4,5,lr5e-05_bs16_lat16_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss40_degmodglobal,0.02,probability_averaged_ensemble,,0.6360530773574252,0.6874661129860172,0.04696793109178543,0.6530553698539734,0.6481481481481481,0.6884005907371996,0.6140350877192983,0.4666666666666667,0.7777777777777778,0.2557448052364024,0.6586638719384961,2002,global,0.4
1,test_outer,global,0.6,5,lr5e-05_bs16_lat16_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss40_degmodglobal,0.02,probability_averaged_ensemble,,0.6360530773574252,0.6874661129860172,0.04696793109178543,0.6530553698539734,0.6135802469135803,0.6337367231584766,0.5614035087719298,0.43333333333333335,0.7037037037037037,0.1418468094203728,0.6720569296882524,2002,global,0.4
1,test_outer,global,0.8,5,lr5e-05_bs16_lat16_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss40_degmodglobal,0.02,probability_averaged_ensemble,,0.6360530773574252,0.6874661129860172,0.04696793109178543,0.6530553698539734,0.5802469135802469,0.6497392717300042,0.5263157894736842,0.3,0.7777777777777778,0.08819171036881969,0.6829128990561903,2002,global,0.4
2,test_outer,global,0.0,5,lr5e-05_bs16_lat8_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss40_degmodglobal,0.02,probability_averaged_ensemble,,0.6105292050944225,0.6988468731225834,0.016182545572519302,0.6298450231552124,0.7126436781609196,0.78023336800766,0.6785714285714286,0.6551724137931034,0.7037037037037037,0.35887611749680715,0.6271885739702192,2002,global,0.4
2,test_outer,global,0.2,5,lr5e-05_bs16_lat8_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss40_degmodglobal,0.02,probability_averaged_ensemble,,0.6105292050944225,0.6988468731225834,0.016182545572519302,0.6298450231552124,0.6641123882503194,0.71161964778458,0.5892857142857143,0.4827586206896552,0.7037037037037037,0.1907748741900598,0.6443289492682286,2002,global,0.4
2,test_outer,global,0.4,5,lr5e-05_bs16_lat8_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss40_degmodglobal,0.02,probability_averaged_ensemble,,0.6105292050944225,0.6988468731225834,0.016182545572519302,0.6298450231552124,0.6462324393358876,0.6929395988424853,0.5357142857142857,0.4482758620689655,0.6296296296296297,0.07912761322523512,0.6655691059484571,2002,global,0.4
2,test_outer,global,0.6,5,lr5e-05_bs16_lat8_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss40_degmodglobal,0.02,probability_averaged_ensemble,,0.6105292050944225,0.6988468731225834,0.016182545572519302,0.6298450231552124,0.632183908045977,0.6942464530093826,0.5357142857142857,0.3793103448275862,0.7037037037037037,0.08761022851335305,0.6631685681505066,2002,global,0.4
2,test_outer,global,0.8,5,lr5e-05_bs16_lat8_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss40_degmodglobal,0.02,probability_averaged_ensemble,,0.6105292050944225,0.6988468731225834,0.016182545572519302,0.6298450231552124,0.5644955300127714,0.6150650515353907,0.4642857142857143,0.2413793103448276,0.7037037037037037,-0.06196550831710331,0.6818885943106999,2002,global,0.4
3,test_outer,global,0.0,5,lr1e-05_bs8_lat8_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss40_degmodglobal,0.02,probability_averaged_ensemble,,0.663194052324487,0.6794008754468038,0.03375914692878723,0.6715666055679321,0.6743295019157087,0.6895050779317298,0.6071428571428571,0.8275862068965517,0.37037037037037035,0.2233640416081631,0.6498870292261163,2002,global,0.4
3,test_outer,global,0.2,5,lr1e-05_bs8_lat8_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss40_degmodglobal,0.02,probability_averaged_ensemble,,0.663194052324487,0.6794008754468038,0.03375914692878723,0.6715666055679321,0.6155810983397191,0.6606804905786793,0.5892857142857143,0.8620689655172413,0.2962962962962963,0.19285186488479428,0.6678918821487032,2002,global,0.4
3,test_outer,global,0.4,5,lr1e-05_bs8_lat8_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss40_degmodglobal,0.02,probability_averaged_ensemble,,0.663194052324487,0.6794008754468038,0.03375914692878723,0.6715666055679321,0.6206896551724138,0.6279091305195601,0.6071428571428571,0.9655172413793104,0.2222222222222222,0.2836543144655877,0.6745577599569959,2002,global,0.4
3,test_outer,global,0.6,5,lr1e-05_bs8_lat8_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss40_degmodglobal,0.02,probability_averaged_ensemble,,0.663194052324487,0.6794008754468038,0.03375914692878723,0.6715666055679321,0.6206896551724138,0.6632634971142427,0.6071428571428571,1.0,0.18518518518518517,0.324501740844612,0.6749470264914503,2002,global,0.4
3,test_outer,global,0.8,5,lr1e-05_bs8_lat8_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss40_degmodglobal,0.02,probability_averaged_ensemble,,0.663194052324487,0.6794008754468038,0.03375914692878723,0.6715666055679321,0.6296296296296295,0.6847539756068473,0.5714285714285714,1.0,0.1111111111111111,0.24656975828820954,0.6786306529088663,2002,global,0.4
4,test_outer,global,0.0,5,lr5e-05_bs16_lat16_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss40_degmodglobal,0.02,probability_averaged_ensemble,,0.6414878599661209,0.679401756615077,0.03813685104250908,0.6608585119247437,0.5977011494252873,0.6239293266992334,0.5714285714285714,0.4827586206896552,0.6666666666666666,0.15176935651397555,0.6965849938807092,2002,global,0.4
4,test_outer,global,0.2,5,lr5e-05_bs16_lat16_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss40_degmodglobal,0.02,probability_averaged_ensemble,,0.6414878599661209,0.679401756615077,0.03813685104250908,0.6608585119247437,0.6143039591315453,0.6053358622303269,0.5714285714285714,0.4827586206896552,0.6666666666666666,0.15176935651397555,0.68993736962555,2002,global,0.4
4,test_outer,global,0.4,5,lr5e-05_bs16_lat16_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss40_degmodglobal,0.02,probability_averaged_ensemble,,0.6414878599661209,0.679401756615077,0.03813685104250908,0.6608585119247437,0.5606641123882503,0.5876779740559801,0.5357142857142857,0.41379310344827586,0.6666666666666666,0.08304547985373997,0.7093916695012629,2002,global,0.4
4,test_outer,global,0.6,5,lr5e-05_bs16_lat16_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss40_degmodglobal,0.02,probability_averaged_ensemble,,0.6414878599661209,0.679401756615077,0.03813685104250908,0.6608585119247437,0.545338441890166,0.548103985814479,0.5535714285714286,0.5172413793103449,0.5925925925925926,0.11004498837394325,0.7145493655095273,2002,global,0.4
4,test_outer,global,0.8,5,lr5e-05_bs16_lat16_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss40_degmodglobal,0.02,probability_averaged_ensemble,,0.6414878599661209,0.679401756615077,0.03813685104250908,0.6608585119247437,0.4763729246487867,0.5013429167430781,0.5,0.6896551724137931,0.2962962962962963,-0.015267046906668039,0.7270318748124703,2002,global,0.4
5,test_outer,global,0.0,5,lr1e-05_bs8_lat16_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss40_degmodglobal,0.02,probability_averaged_ensemble,,0.6444585607629085,0.6802594997747797,0.054258719086647034,0.644458532333374,0.7487179487179487,0.8082413536556863,0.6607142857142857,0.6333333333333333,0.6923076923076923,0.3250165935695533,0.6457811025939717,2002,global,0.4
5,test_outer,global,0.2,5,lr1e-05_bs8_lat16_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss40_degmodglobal,0.02,probability_averaged_ensemble,,0.6444585607629085,0.6802594997747797,0.054258719086647034,0.644458532333374,0.7012820512820513,0.7804189813441389,0.6071428571428571,0.6333333333333333,0.5769230769230769,0.21025641025641026,0.6603771133282186,2002,global,0.4
5,test_outer,global,0.4,5,lr1e-05_bs8_lat16_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss40_degmodglobal,0.02,probability_averaged_ensemble,,0.6444585607629085,0.6802594997747797,0.054258719086647034,0.644458532333374,0.632051282051282,0.719536196039761,0.5714285714285714,0.6,0.5384615384615384,0.13846153846153847,0.6797996742841941,2002,global,0.4
5,test_outer,global,0.6,5,lr1e-05_bs8_lat16_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss40_degmodglobal,0.02,probability_averaged_ensemble,,0.6444585607629085,0.6802594997747797,0.054258719086647034,0.644458532333374,0.5692307692307692,0.6325732225814037,0.5357142857142857,0.5666666666666667,0.5,0.06666666666666667,0.6899278246057464,2002,global,0.4
5,test_outer,global,0.8,5,lr1e-05_bs8_lat16_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss40_degmodglobal,0.02,probability_averaged_ensemble,,0.6444585607629085,0.6802594997747797,0.054258719086647034,0.644458532333374,0.5525641025641026,0.5956678648612272,0.5178571428571429,0.6333333333333333,0.38461538461538464,0.01849000654084097,0.6885892652961851,2002,global,0.4
