outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.7228535353535355,0.6678529055972808,0.11820636689662933,0.7228535413742065,0.663798772433769,0.6942857142857143,0.704192544889326,0.6206896551724138,0.7428571428571429,0.5066666666666666,0.2699846567914127,18473,global,0.0
1,test_outer,global,0.25,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.7228535353535355,0.6678529055972808,0.11820636689662933,0.7228535413742065,0.6765828180195514,0.6561904761904762,0.6506892408228628,0.6413793103448275,0.7428571428571427,0.5466666666666666,0.30528412160247126,18473,global,0.0
1,test_outer,global,0.5,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.7228535353535355,0.6678529055972808,0.11820636689662933,0.7228535413742065,0.6801376352952418,0.6314285714285715,0.6525519316341226,0.6,0.7428571428571429,0.4666666666666667,0.21714312375397746,18473,global,0.0
1,test_outer,global,0.75,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.7228535353535355,0.6678529055972808,0.11820636689662933,0.7228535413742065,0.6756590348768213,0.6514285714285715,0.6982717779171231,0.5931034482758621,0.7285714285714285,0.4666666666666666,0.21163155213858076,18473,global,0.0
2,test_outer,global,0.0,5,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6672979797979798,0.6765955521718457,0.10820198804140091,0.6821969747543335,0.6640892324641805,0.6980952380952381,0.7202943116139785,0.6551724137931034,0.4428571428571429,0.8533333333333333,0.3128541887485345,18473,global,0.0
2,test_outer,global,0.25,5,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6672979797979798,0.6765955521718457,0.10820198804140091,0.6821969747543335,0.6690970622949968,0.6857142857142857,0.6875845537163421,0.6206896551724138,0.3857142857142857,0.8400000000000001,0.23124573806003607,18473,global,0.0
2,test_outer,global,0.5,5,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6672979797979798,0.6765955521718457,0.10820198804140091,0.6821969747543335,0.6833507963409688,0.5866666666666667,0.6155618657177839,0.5448275862068965,0.2857142857142857,0.7866666666666667,0.10655817269914762,18473,global,0.0
2,test_outer,global,0.75,5,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6672979797979798,0.6765955521718457,0.10820198804140091,0.6821969747543335,0.6782046358855495,0.641904761904762,0.6202694752098339,0.5655172413793104,0.39999999999999997,0.72,0.16578182092266136,18473,global,0.0
3,test_outer,global,0.0,5,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.7987373737373737,0.6265077539410903,0.09619057178497314,0.8022727966308594,0.7235826992482715,0.5371428571428571,0.5041066875650457,0.5241379310344827,0.5571428571428572,0.4933333333333333,0.050208954816070274,18473,global,0.0
3,test_outer,global,0.25,5,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.7987373737373737,0.6265077539410903,0.09619057178497314,0.8022727966308594,0.6856253524640319,0.6428571428571429,0.5861180717942107,0.6137931034482758,0.6857142857142857,0.5466666666666666,0.23882705182549743,18473,global,0.0
3,test_outer,global,0.5,5,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.7987373737373737,0.6265077539410903,0.09619057178497314,0.8022727966308594,0.7048263540371106,0.5923809523809525,0.547393648752825,0.5931034482758621,0.6428571428571427,0.5466666666666666,0.19241546836253626,18473,global,0.0
3,test_outer,global,0.75,5,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.7987373737373737,0.6265077539410903,0.09619057178497314,0.8022727966308594,0.7221952791651687,0.5361904761904761,0.5451940973371401,0.5379310344827586,0.5571428571428572,0.52,0.07745683114914162,18473,global,0.0
4,test_outer,global,0.0,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.7238636363636364,0.6705603637578692,0.059992145746946335,0.7415403723716736,0.6672456133478744,0.681904761904762,0.7334355373080145,0.6068965517241379,0.6,0.6142857142857142,0.21258868239063294,18473,global,0.0
4,test_outer,global,0.25,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.7238636363636364,0.6705603637578692,0.059992145746946335,0.7415403723716736,0.6739698232038809,0.6476190476190476,0.6784121590254717,0.5724137931034482,0.6,0.5428571428571429,0.16650952638131486,18473,global,0.0
4,test_outer,global,0.5,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.7238636363636364,0.6705603637578692,0.059992145746946335,0.7415403723716736,0.671784561329293,0.6485714285714285,0.7155232105811686,0.6,0.6533333333333334,0.5428571428571429,0.23332590674798395,18473,global,0.0
4,test_outer,global,0.75,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.7238636363636364,0.6705603637578692,0.059992145746946335,0.7415403723716736,0.6822831402964509,0.5761904761904761,0.6391336550685549,0.5448275862068966,0.5066666666666666,0.5857142857142857,0.10472730739597166,18473,global,0.0
5,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.7902777777777779,0.5876859030942003,0.09171602874994278,0.8022726774215698,0.702417015468763,0.5990476190476192,0.5940607330072398,0.5724137931034483,0.52,0.6285714285714286,0.15827421613690357,18473,global,0.0
5,test_outer,global,0.25,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.7902777777777779,0.5876859030942003,0.09171602874994278,0.8022726774215698,0.7211115788620345,0.5514285714285714,0.5915383976453754,0.5310344827586208,0.5599999999999999,0.4999999999999999,0.06275183517160993,18473,global,0.0
5,test_outer,global,0.5,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.7902777777777779,0.5876859030942003,0.09171602874994278,0.8022726774215698,0.6607377296746269,0.6314285714285715,0.6529739443470862,0.6,0.4933333333333333,0.7142857142857142,0.2172612481982638,18473,global,0.0
5,test_outer,global,0.75,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.7902777777777779,0.5876859030942003,0.09171602874994278,0.8022726774215698,0.6532204419743222,0.6628571428571428,0.6445133072558028,0.6620689655172415,0.72,0.6,0.33456316252287166,18473,global,0.0
