outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss75_trlocglobal,0.7148351648351647,0.6736139936800523,0.11089267581701279,0.02,0.7148351669311523,mean_retained_inner_models,,0.6421375379486164,0.6914027149321267,0.7566766901666677,0.6399999999999999,0.5647058823529412,0.7384615384615385,0.3032190111275779,4,global,0.75
1,test_outer,global,0.25,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss75_trlocglobal,0.7148351648351647,0.6736139936800523,0.11089267581701279,0.02,0.7148351669311523,mean_retained_inner_models,,0.6606582115673232,0.6063348416289592,0.6844349088603404,0.5666666666666667,0.5529411764705883,0.5846153846153845,0.14037736442353527,4,global,0.75
1,test_outer,global,0.5,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss75_trlocglobal,0.7148351648351647,0.6736139936800523,0.11089267581701279,0.02,0.7148351669311523,mean_retained_inner_models,,0.664353714180458,0.5583710407239819,0.6732778793133979,0.5133333333333333,0.5058823529411764,0.5230769230769231,0.026635986793975285,4,global,0.75
1,test_outer,global,0.75,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss75_trlocglobal,0.7148351648351647,0.6736139936800523,0.11089267581701279,0.02,0.7148351669311523,mean_retained_inner_models,,0.6513830183767938,0.6995475113122172,0.7758775062682846,0.5933333333333333,0.5764705882352941,0.6153846153846153,0.20823037940005085,4,global,0.75
2,test_outer,global,0.0,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss75_trlocglobal,0.7808791208791209,0.6631359371520701,0.062463998794555664,0.02,0.7808791399002075,mean_retained_inner_models,,0.8285349447590337,0.4868778280542987,0.5980798308957003,0.5,0.5176470588235293,0.4769230769230769,-0.004450769356563186,4,global,0.75
2,test_outer,global,0.25,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss75_trlocglobal,0.7808791208791209,0.6631359371520701,0.062463998794555664,0.02,0.7808791399002075,mean_retained_inner_models,,0.8453969985350278,0.4262443438914027,0.546219213489542,0.44000000000000006,0.4,0.49230769230769234,-0.10947877348535076,4,global,0.75
2,test_outer,global,0.5,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss75_trlocglobal,0.7808791208791209,0.6631359371520701,0.062463998794555664,0.02,0.7808791399002075,mean_retained_inner_models,,0.8249388211641685,0.4479638009049774,0.569143661550036,0.45999999999999996,0.47058823529411764,0.4461538461538462,-0.08567894495598304,4,global,0.75
2,test_outer,global,0.75,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss75_trlocglobal,0.7808791208791209,0.6631359371520701,0.062463998794555664,0.02,0.7808791399002075,mean_retained_inner_models,,0.8162321769323242,0.5013574660633484,0.6006773307729222,0.52,0.4470588235294117,0.6153846153846153,0.05855108845105993,4,global,0.75
3,test_outer,global,0.0,5,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss75_trlocglobal,0.7421978021978022,0.639899751491613,0.04094848781824112,0.02,0.7449450492858887,mean_retained_inner_models,,0.6776735112665128,0.6226244343891403,0.6703971935097626,0.5866666666666667,0.6705882352941177,0.4769230769230769,0.18062081976063954,4,global,0.75
3,test_outer,global,0.25,5,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss75_trlocglobal,0.7421978021978022,0.639899751491613,0.04094848781824112,0.02,0.7449450492858887,mean_retained_inner_models,,0.6705639888403303,0.6180995475113124,0.6518104049538926,0.6333333333333333,0.7294117647058823,0.5076923076923077,0.2797650875137739,4,global,0.75
