outer_fold,inner_fold,hp_name,batch_size,learning_rate,weight_decay,smil_e_latent_dim,smil_e_num_priors,smil_e_num_heads,smil_e_dropout,classifier_hidden_dim,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,missing_location,train_missing_prop
1,1,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf32__wd1e-04trmiss60_trlocglobal,16,1e-05,0.0001,8,2,1,0.2,32,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf32__wd1e-04trmiss60_trlocglobal,38,0.6673653385140261,0.6936758893280632,0.7318710445718952,0.6222222222222222,0.5652173913043478,0.6818181818181818,0.24851336640235755,4,global,0.6
1,1,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf64__wd1e-04trmiss60_trlocglobal,16,1e-05,0.0001,8,2,1,0.2,64,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf64__wd1e-04trmiss60_trlocglobal,40,0.6627201804332337,0.6778656126482214,0.7283381864803227,0.6444444444444445,0.8695652173913043,0.4090909090909091,0.3149896336036439,4,global,0.6
1,1,lr1e-05_bs16_lat8_pri4_heads1_drop0p2_clf32__wd1e-04trmiss60_trlocglobal,16,1e-05,0.0001,8,4,1,0.2,32,lr1e-05_bs16_lat8_pri4_heads1_drop0p2_clf32__wd1e-04trmiss60_trlocglobal,37,0.6683921641703578,0.691699604743083,0.7155196787163205,0.5777777777777777,0.2608695652173913,0.9090909090909091,0.22221702922157036,4,global,0.6
1,1,lr1e-05_bs16_lat8_pri4_heads1_drop0p2_clf64__wd1e-04trmiss60_trlocglobal,16,1e-05,0.0001,8,4,1,0.2,64,lr1e-05_bs16_lat8_pri4_heads1_drop0p2_clf64__wd1e-04trmiss60_trlocglobal,40,0.6846101510026461,0.5632411067193677,0.6051461724935538,0.4888888888888889,0.4782608695652174,0.5,-0.021739130434782608,4,global,0.6
1,1,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf32__wd1e-04trmiss60_trlocglobal,16,1e-05,0.0001,16,2,1,0.2,32,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf32__wd1e-04trmiss60_trlocglobal,40,0.7052134024645955,0.5948616600790514,0.6334289003496656,0.5111111111111111,0.043478260869565216,1.0,0.14744195615489714,4,global,0.6
1,1,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf64__wd1e-04trmiss60_trlocglobal,16,1e-05,0.0001,16,2,1,0.2,64,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf64__wd1e-04trmiss60_trlocglobal,26,0.662841812354538,0.691699604743083,0.7144179354265603,0.6222222222222222,0.5652173913043478,0.6818181818181818,0.24851336640235755,4,global,0.6
1,1,lr1e-05_bs16_lat16_pri4_heads1_drop0p2_clf32__wd1e-04trmiss60_trlocglobal,16,1e-05,0.0001,16,4,1,0.2,32,lr1e-05_bs16_lat16_pri4_heads1_drop0p2_clf32__wd1e-04trmiss60_trlocglobal,32,0.6778014921098914,0.5968379446640317,0.6513993252311353,0.6222222222222222,0.782608695652174,0.45454545454545453,0.2514778453847726,4,global,0.6
1,1,lr1e-05_bs16_lat16_pri4_heads1_drop0p2_clf64__wd1e-04trmiss60_trlocglobal,16,1e-05,0.0001,16,4,1,0.2,64,lr1e-05_bs16_lat16_pri4_heads1_drop0p2_clf64__wd1e-04trmiss60_trlocglobal,39,0.6718677035422576,0.6442687747035574,0.689786115132293,0.5777777777777777,0.7391304347826086,0.4090909090909091,0.15717365336548286,4,global,0.6
1,1,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf32__wd1e-04trmiss60_trlocglobal,32,1e-05,0.0001,8,2,1,0.2,32,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf32__wd1e-04trmiss60_trlocglobal,40,0.6739456063827103,0.6620553359683794,0.6913382628639706,0.6,0.8695652173913043,0.3181818181818182,0.22574301684783482,4,global,0.6
1,1,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf64__wd1e-04trmiss60_trlocglobal,32,1e-05,0.0001,8,2,1,0.2,64,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf64__wd1e-04trmiss60_trlocglobal,35,0.7230725853488025,0.6640316205533597,0.6842907262377655,0.4888888888888889,0.0,1.0,0.0,4,global,0.6
