outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,selected_inner_robust_score,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr1e-05_bs32_lat4_pri4_heads1_drop0p2_alpha0p01_beta0p01__wd1e-04trmiss60_trlocglobal,0.6921419160549596,0.6773246813146623,0.019820772111415863,0.6822315044701099,,0.7062745167465527,0.4654320987654321,0.555405232771774,0.49122807017543857,0.13333333333333333,0.8888888888888888,0.03380617018914066,4,global,0.6
1,test_outer,global,0.2,5,lr1e-05_bs32_lat4_pri4_heads1_drop0p2_alpha0p01_beta0p01__wd1e-04trmiss60_trlocglobal,0.6921419160549596,0.6773246813146623,0.019820772111415863,0.6822315044701099,,0.7112782921833107,0.4271604938271605,0.5362735683862573,0.47368421052631576,0.16666666666666666,0.8148148148148148,-0.024310831916315757,4,global,0.6
1,test_outer,global,0.4,5,lr1e-05_bs32_lat4_pri4_heads1_drop0p2_alpha0p01_beta0p01__wd1e-04trmiss60_trlocglobal,0.6921419160549596,0.6773246813146623,0.019820772111415863,0.6822315044701099,,0.7101922369035679,0.41851851851851857,0.4985323161758124,0.47368421052631576,0.23333333333333334,0.7407407407407407,-0.030073123629877244,4,global,0.6
1,test_outer,global,0.6,5,lr1e-05_bs32_lat4_pri4_heads1_drop0p2_alpha0p01_beta0p01__wd1e-04trmiss60_trlocglobal,0.6921419160549596,0.6773246813146623,0.019820772111415863,0.6822315044701099,,0.6991279241984631,0.49876543209876545,0.5657091943960758,0.49122807017543857,0.23333333333333334,0.7777777777777778,0.013222147133698629,4,global,0.6
1,test_outer,global,0.8,5,lr1e-05_bs32_lat4_pri4_heads1_drop0p2_alpha0p01_beta0p01__wd1e-04trmiss60_trlocglobal,0.6921419160549596,0.6773246813146623,0.019820772111415863,0.6822315044701099,,0.6926492568645587,0.5728395061728395,0.551422760081996,0.5614035087719298,0.4,0.7407407407407407,0.14907119849998599,4,global,0.6
2,test_outer,global,0.0,5,lr1e-05_bs16_lat4_pri2_heads1_drop0p2_alpha0p01_beta0p01__wd1e-04trmiss60_trlocglobal,0.6775205470857644,0.6752703103536688,0.03656494617462158,0.6592381596565247,,0.715907939511063,0.37803320561941256,0.45867712319764087,0.4642857142857143,0.7586206896551724,0.14814814814814814,-0.11725716226198092,4,global,0.6
2,test_outer,global,0.2,5,lr1e-05_bs16_lat4_pri2_heads1_drop0p2_alpha0p01_beta0p01__wd1e-04trmiss60_trlocglobal,0.6775205470857644,0.6752703103536688,0.03656494617462158,0.6592381596565247,,0.7153751368923617,0.3754789272030652,0.46896875888034356,0.48214285714285715,0.8275862068965517,0.1111111111111111,-0.0875376219064817,4,global,0.6
2,test_outer,global,0.4,5,lr1e-05_bs16_lat4_pri2_heads1_drop0p2_alpha0p01_beta0p01__wd1e-04trmiss60_trlocglobal,0.6775205470857644,0.6752703103536688,0.03656494617462158,0.6592381596565247,,0.7076129311391094,0.4227330779054917,0.4977800848795713,0.4642857142857143,0.8275862068965517,0.07407407407407407,-0.14858083138673642,4,global,0.6
2,test_outer,global,0.6,5,lr1e-05_bs16_lat4_pri2_heads1_drop0p2_alpha0p01_beta0p01__wd1e-04trmiss60_trlocglobal,0.6775205470857644,0.6752703103536688,0.03656494617462158,0.6592381596565247,,0.7128432192437985,0.33333333333333337,0.44753112164001285,0.5,0.9310344827586207,0.037037037037037035,-0.07085337881845101,4,global,0.6
2,test_outer,global,0.8,5,lr1e-05_bs16_lat4_pri2_heads1_drop0p2_alpha0p01_beta0p01__wd1e-04trmiss60_trlocglobal,0.6775205470857644,0.6752703103536688,0.03656494617462158,0.6592381596565247,,0.700175130432477,0.5083014048531289,0.5356860506378047,0.5,0.9655172413793104,0.0,-0.13010726223589664,4,global,0.6
3,test_outer,global,0.0,5,lr1e-05_bs16_lat4_pri8_heads1_drop0p2_alpha0p01_beta0p01__wd1e-04trmiss60_trlocglobal,0.6799344375431332,0.6732280755936483,0.04237518459558487,0.658746849745512,,0.6806093988950631,0.6206896551724138,0.6431468333575194,0.5892857142857143,0.9655172413793104,0.18518518518518517,0.243467221165468,4,global,0.6
3,test_outer,global,0.2,5,lr1e-05_bs16_lat4_pri8_heads1_drop0p2_alpha0p01_beta0p01__wd1e-04trmiss60_trlocglobal,0.6799344375431332,0.6732280755936483,0.04237518459558487,0.658746849745512,,0.6879946559035109,0.5862068965517242,0.5808569647073029,0.5714285714285714,0.9310344827586207,0.18518518518518517,0.17559552800250666,4,global,0.6
3,test_outer,global,0.4,5,lr1e-05_bs16_lat4_pri8_heads1_drop0p2_alpha0p01_beta0p01__wd1e-04trmiss60_trlocglobal,0.6799344375431332,0.6732280755936483,0.04237518459558487,0.658746849745512,,0.7015213471553066,0.5134099616858238,0.5413873861310011,0.5357142857142857,0.9310344827586207,0.1111111111111111,0.07385212033015308,4,global,0.6
3,test_outer,global,0.6,5,lr1e-05_bs16_lat4_pri8_heads1_drop0p2_alpha0p01_beta0p01__wd1e-04trmiss60_trlocglobal,0.6799344375431332,0.6732280755936483,0.04237518459558487,0.658746849745512,,0.6920134382146372,0.5606641123882503,0.649918185537651,0.5357142857142857,0.9655172413793104,0.07407407407407407,0.08785818973487926,4,global,0.6
3,test_outer,global,0.8,5,lr1e-05_bs16_lat4_pri8_heads1_drop0p2_alpha0p01_beta0p01__wd1e-04trmiss60_trlocglobal,0.6799344375431332,0.6732280755936483,0.04237518459558487,0.658746849745512,,0.6732002069925994,0.722860791826309,0.745731997814494,0.5357142857142857,0.9655172413793104,0.07407407407407407,0.08785818973487926,4,global,0.6
