outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.65,0.6768329433540404,0.09718253463506699,0.6611111164093018,0.7009915311464303,0.45,0.5878508297258298,0.475,0.5,0.45,-0.0376091151065511,2002,global,0.0
1,test_outer,global,0.33,5,lr1e-04_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.65,0.6768329433540404,0.09718253463506699,0.6611111164093018,0.6988301339658083,0.44375,0.5546061577311577,0.5,0.575,0.425,0.03202563076101743,2002,global,0.0
1,test_outer,global,0.66,5,lr1e-04_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.65,0.6768329433540404,0.09718253463506699,0.6611111164093018,0.6966706119903948,0.509375,0.6093124236874237,0.5,0.55,0.45,0.05163977794943222,2002,global,0.0
2,test_outer,global,0.0,5,lr1e-04_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6674603174603175,0.682378944856288,0.1859312206506729,0.6674603223800659,0.7016811758929554,0.41428571428571426,0.474604760319046,0.4933333333333333,0.4,0.575,-0.02337993857053429,2002,global,0.0
2,test_outer,global,0.33,5,lr1e-04_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6674603174603175,0.682378944856288,0.1859312206506729,0.6674603223800659,0.7012745732217549,0.36785714285714277,0.4387200894343752,0.49333333333333335,0.42857142857142855,0.55,-0.043641720909865366,2002,global,0.0
2,test_outer,global,0.66,5,lr1e-04_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6674603174603175,0.682378944856288,0.1859312206506729,0.6674603223800659,0.6985088700328779,0.41428571428571426,0.48167530881816595,0.52,0.42857142857142855,0.6,0.02973821766066892,2002,global,0.0
3,test_outer,global,0.0,5,lr1e-04_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.7063492063492064,0.6771252919679933,0.14621280133724213,0.7063491940498352,0.9071189165217415,0.2928571428571428,0.3994434930149216,0.3866666666666666,0.3142857142857143,0.45,-0.24420846869117235,2002,global,0.0
3,test_outer,global,0.33,5,lr1e-04_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.7063492063492064,0.6771252919679933,0.14621280133724213,0.7063491940498352,0.8936089873966321,0.34285714285714286,0.42356413427842005,0.42666666666666664,0.34285714285714286,0.5,-0.14489680628924223,2002,global,0.0
3,test_outer,global,0.66,5,lr1e-04_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.7063492063492064,0.6771252919679933,0.14621280133724213,0.7063491940498352,0.8901610718263016,0.425,0.4617417503131788,0.4666666666666666,0.3714285714285714,0.55,-0.06559697933350701,2002,global,0.0
4,test_outer,global,0.0,5,lr5e-05_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6206349206349208,0.6812096005864585,0.16200198233127594,0.620634913444519,0.6968611883358873,0.5357142857142857,0.6158609446109444,0.49333333333333335,0.375,0.6285714285714287,0.004357863761484187,2002,global,0.0
