outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,1,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss20_trlocglobal,0.6874584352845222,0.6553464919712194,0.03423449397087097,0.02,0.705346941947937,outer_refit_model,20,0.6876918497423279,0.5716049382716049,0.6279310729343305,0.49122807017543857,0.36666666666666664,0.6296296296296297,-0.003833697551901968,22,global,0.2
1,test_outer,global,0.2,1,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss20_trlocglobal,0.6874584352845222,0.6553464919712194,0.03423449397087097,0.02,0.705346941947937,outer_refit_model,20,0.691854580646483,0.5506172839506173,0.6232712689683005,0.5263157894736842,0.3333333333333333,0.7407407407407407,0.08084520834544433,22,global,0.2
1,test_outer,global,0.4,1,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss20_trlocglobal,0.6874584352845222,0.6553464919712194,0.03423449397087097,0.02,0.705346941947937,outer_refit_model,20,0.7022093084749376,0.5012345679012346,0.5510088587946801,0.43859649122807015,0.23333333333333334,0.6666666666666666,-0.11111957962307882,22,global,0.2
1,test_outer,global,0.6,1,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss20_trlocglobal,0.6874584352845222,0.6553464919712194,0.03423449397087097,0.02,0.705346941947937,outer_refit_model,20,0.6931929945709608,0.5469135802469136,0.5852048531064363,0.49122807017543857,0.23333333333333334,0.7777777777777778,0.013222147133698629,22,global,0.2
1,test_outer,global,0.8,1,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss20_trlocglobal,0.6874584352845222,0.6553464919712194,0.03423449397087097,0.02,0.705346941947937,outer_refit_model,20,0.6933117400772416,0.5580246913580247,0.5948842381047202,0.47368421052631576,0.1,0.8888888888888888,-0.018077538151554683,22,global,0.2
2,test_outer,global,0.0,1,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss20_trlocglobal,0.6902064119455423,0.678443245625661,0.039019450545310974,0.02,0.6902064085006714,outer_refit_model,8,0.6745138866138713,0.6309067688378033,0.6831775961705191,0.5535714285714286,0.896551724137931,0.18518518518518517,0.11671682920864226,22,global,0.2
2,test_outer,global,0.2,1,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss20_trlocglobal,0.6902064119455423,0.678443245625661,0.039019450545310974,0.02,0.6902064085006714,outer_refit_model,8,0.6805140796055521,0.5823754789272031,0.6546224158308891,0.5357142857142857,0.896551724137931,0.14814814814814814,0.06753674153942564,22,global,0.2
2,test_outer,global,0.4,1,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss20_trlocglobal,0.6902064119455423,0.678443245625661,0.039019450545310974,0.02,0.6902064085006714,outer_refit_model,8,0.6777259569207731,0.6577266922094508,0.7003374981071779,0.5178571428571429,0.896551724137931,0.1111111111111111,0.012379689211803458,22,global,0.2
2,test_outer,global,0.6,1,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss20_trlocglobal,0.6902064119455423,0.678443245625661,0.039019450545310974,0.02,0.6902064085006714,outer_refit_model,8,0.6808938050719353,0.6538952745849298,0.7006752181110583,0.5178571428571429,0.896551724137931,0.1111111111111111,0.012379689211803458,22,global,0.2
2,test_outer,global,0.8,1,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss20_trlocglobal,0.6902064119455423,0.678443245625661,0.039019450545310974,0.02,0.6902064085006714,outer_refit_model,8,0.6911291344923031,0.5632183908045977,0.6096238714179051,0.5178571428571429,0.9310344827586207,0.07407407407407407,0.00991168389083421,22,global,0.2
3,test_outer,global,0.0,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss20_trlocglobal,0.6770421607378129,0.6692581450629189,0.05028427019715309,0.02,0.6878756284713745,outer_refit_model,8,0.6828761701186113,0.5696040868454662,0.5905921363902562,0.5357142857142857,0.3793103448275862,0.7037037037037037,0.08761022851335305,22,global,0.2
3,test_outer,global,0.2,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss20_trlocglobal,0.6770421607378129,0.6692581450629189,0.05028427019715309,0.02,0.6878756284713745,outer_refit_model,8,0.6865304104429895,0.5734355044699873,0.5836550671809724,0.5892857142857143,0.4827586206896552,0.7037037037037037,0.1907748741900598,22,global,0.2
