outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss33_trlocglobal,0.6244444444444446,0.7119124612019514,0.11290769279003143,0.02,0.6244444251060486,mean_retained_inner_models,,0.6791157817469162,0.5969696969696969,0.7202251209871531,0.588235294117647,0.6909090909090909,0.4,0.08724153930292844,55602,global,0.33
1,test_outer,global,0.33,5,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss33_trlocglobal,0.6244444444444446,0.7119124612019514,0.11290769279003143,0.02,0.6244444251060486,mean_retained_inner_models,,0.6780021435057437,0.6242424242424243,0.7733764200742812,0.6235294117647059,0.6727272727272727,0.5333333333333333,0.21648384809738,55602,global,0.33
1,test_outer,global,0.66,5,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss33_trlocglobal,0.6244444444444446,0.7119124612019514,0.11290769279003143,0.02,0.6244444251060486,mean_retained_inner_models,,0.6887053845592406,0.5636363636363637,0.7312601287601288,0.5764705882352941,0.6545454545454545,0.4333333333333333,0.09252333293501407,55602,global,0.33
2,test_outer,global,0.0,5,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss33_trlocglobal,0.6227777777777778,0.6695374644782566,0.13173110783100128,0.02,0.6227777600288391,mean_retained_inner_models,,0.6929417395944157,0.49393939393939396,0.7239181703620207,0.5294117647058824,0.5818181818181818,0.4333333333333333,0.03077287274483318,55602,global,0.33
2,test_outer,global,0.33,5,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss33_trlocglobal,0.6227777777777778,0.6695374644782566,0.13173110783100128,0.02,0.6227777600288391,mean_retained_inner_models,,0.7018208405868882,0.44545454545454544,0.6687694420849501,0.48235294117647065,0.49090909090909085,0.4666666666666667,-0.04858239789362888,55602,global,0.33
2,test_outer,global,0.66,5,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss33_trlocglobal,0.6227777777777778,0.6695374644782566,0.13173110783100128,0.02,0.6227777600288391,mean_retained_inner_models,,0.6855359900133462,0.5939393939393939,0.7696536470065881,0.5764705882352941,0.6,0.5333333333333334,0.11019502429032509,55602,global,0.33
3,test_outer,global,0.0,5,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss33_trlocglobal,0.6783333333333335,0.6749943599509566,0.17887164652347565,0.02,0.6783334016799927,mean_retained_inner_models,,0.7080834307297265,0.5666666666666667,0.7169654009092512,0.588235294117647,0.7454545454545455,0.3,0.05661276584872068,55602,global,0.33
3,test_outer,global,0.33,5,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss33_trlocglobal,0.6783333333333335,0.6749943599509566,0.17887164652347565,0.02,0.6783334016799927,mean_retained_inner_models,,0.715586652868056,0.5151515151515151,0.6910888027599258,0.6000000000000001,0.7818181818181819,0.26666666666666666,0.04232932672318609,55602,global,0.33
3,test_outer,global,0.66,5,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss33_trlocglobal,0.6783333333333335,0.6749943599509566,0.17887164652347565,0.02,0.6783334016799927,mean_retained_inner_models,,0.7165380267956643,0.5666666666666667,0.7268995324342918,0.5529411764705883,0.7090909090909091,0.26666666666666666,-0.059038958053628354,55602,global,0.33
4,test_outer,global,0.0,5,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss33_trlocglobal,0.7866666666666667,0.691497572611381,0.1584882289171219,0.02,0.7866666913032532,mean_retained_inner_models,,0.6831968065035894,0.7054545454545453,0.8514952219497672,0.525,0.4,0.8,0.2346211906045676,55602,global,0.33
4,test_outer,global,0.33,5,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss33_trlocglobal,0.7866666666666667,0.691497572611381,0.1584882289171219,0.02,0.7866666913032532,mean_retained_inner_models,,0.680366723956563,0.6981818181818181,0.8551438712802348,0.5625,0.4727272727272728,0.76,0.24221930511000536,55602,global,0.33
4,test_outer,global,0.66,5,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss33_trlocglobal,0.7866666666666667,0.691497572611381,0.1584882289171219,0.02,0.7866666913032532,mean_retained_inner_models,,0.6938780387205501,0.5854545454545454,0.813705007114098,0.5125,0.4545454545454545,0.64,0.10729543176674006,55602,global,0.33
5,test_outer,global,0.0,5,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss33_trlocglobal,0.6744444444444444,0.690138952013384,0.11534169316291809,0.02,0.6911110877990723,mean_retained_inner_models,,0.7038344508028624,0.5381818181818181,0.7422549420276694,0.475,0.41818181818181815,0.6,0.021255391195145922,55602,global,0.33
5,test_outer,global,0.33,5,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss33_trlocglobal,0.6744444444444444,0.690138952013384,0.11534169316291809,0.02,0.6911110877990723,mean_retained_inner_models,,0.7086294545462197,0.52,0.7306634022543113,0.45,0.36363636363636365,0.64,0.001513449043984233,55602,global,0.33
5,test_outer,global,0.66,5,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss33_trlocglobal,0.6744444444444444,0.690138952013384,0.11534169316291809,0.02,0.6911110877990723,mean_retained_inner_models,,0.7098865174103358,0.4872727272727273,0.7430120636938818,0.475,0.36363636363636365,0.72,0.07899204811887325,55602,global,0.33
