outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss80_trlocglobal|lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss80_trlocglobal|lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss80_trlocglobal|lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss80_trlocglobal|lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss80_trlocglobal,0.6814084685598378,0.6758210506665712,0.7084349535689778,0.5026455026455026,0.6527920148401778,0.43859649122807015,0.3888888888888889,0.5238095238095238,-0.08529438595319316,18473,global,0.8
1,test_outer,global,0.2,5,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss80_trlocglobal|lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss80_trlocglobal|lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss80_trlocglobal|lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss80_trlocglobal|lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss80_trlocglobal,0.6814084685598378,0.6758210506665712,0.7091911917706755,0.47751322751322756,0.6575430926213176,0.42105263157894735,0.3888888888888889,0.47619047619047616,-0.13115784746777812,18473,global,0.8
1,test_outer,global,0.4,5,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss80_trlocglobal|lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss80_trlocglobal|lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss80_trlocglobal|lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss80_trlocglobal|lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss80_trlocglobal,0.6814084685598378,0.6758210506665712,0.712288270871486,0.4351851851851852,0.5984809720928024,0.38596491228070173,0.3611111111111111,0.42857142857142855,-0.20445193869977177,18473,global,0.8
1,test_outer,global,0.6,5,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss80_trlocglobal|lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss80_trlocglobal|lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss80_trlocglobal|lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss80_trlocglobal|lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss80_trlocglobal,0.6814084685598378,0.6758210506665712,0.7034786741270616,0.4232804232804233,0.6247308514910911,0.42105263157894735,0.4444444444444444,0.38095238095238093,-0.16847482690308205,18473,global,0.8
1,test_outer,global,0.8,5,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss80_trlocglobal|lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss80_trlocglobal|lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss80_trlocglobal|lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss80_trlocglobal|lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss80_trlocglobal,0.6814084685598378,0.6758210506665712,0.7009491970727624,0.4193121693121693,0.6175149396827119,0.42105263157894735,0.4444444444444444,0.38095238095238093,-0.16847482690308205,18473,global,0.8
2,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss80_trlocglobal|lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss80_trlocglobal|lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss80_trlocglobal|lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss80_trlocglobal|lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss80_trlocglobal,0.7080194146624166,0.6639672654378942,0.6826414918976444,0.5591836734693878,0.7100379655748827,0.5357142857142857,0.5142857142857142,0.5714285714285714,0.08304547985373997,18473,global,0.8
2,test_outer,global,0.2,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss80_trlocglobal|lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss80_trlocglobal|lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss80_trlocglobal|lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss80_trlocglobal|lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss80_trlocglobal,0.7080194146624166,0.6639672654378942,0.6857967505407053,0.5319727891156463,0.659884003508271,0.5535714285714286,0.5714285714285714,0.5238095238095238,0.09245003270420485,18473,global,0.8
2,test_outer,global,0.4,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss80_trlocglobal|lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss80_trlocglobal|lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss80_trlocglobal|lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss80_trlocglobal|lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss80_trlocglobal,0.7080194146624166,0.6639672654378942,0.6845525213124609,0.5374149659863946,0.6557496376594927,0.5535714285714286,0.6285714285714286,0.42857142857142855,0.05664411840370208,18473,global,0.8
2,test_outer,global,0.6,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss80_trlocglobal|lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss80_trlocglobal|lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss80_trlocglobal|lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss80_trlocglobal|lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss80_trlocglobal,0.7080194146624166,0.6639672654378942,0.6700886857001173,0.6217687074829932,0.75370919844761,0.5892857142857143,0.7142857142857143,0.38095238095238093,0.09872481295984872,18473,global,0.8
2,test_outer,global,0.8,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss80_trlocglobal|lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss80_trlocglobal|lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss80_trlocglobal|lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss80_trlocglobal|lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss80_trlocglobal,0.7080194146624166,0.6639672654378942,0.6765118073033667,0.5972789115646259,0.7269693440062843,0.5892857142857143,0.8,0.23809523809523808,0.04494665749754947,18473,global,0.8
