outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.7806818181818183,0.6228092493269237,0.0799628421664238,0.7806817889213562,0.7635427939332186,0.49523809523809537,0.5477005375288586,0.48275862068965514,0.4,0.5599999999999999,-0.046599423270368215,22,global,0.75
1,test_outer,global,0.25,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.7806818181818183,0.6228092493269237,0.0799628421664238,0.7806817889213562,0.7601852029700973,0.4961904761904762,0.5421395880538136,0.496551724137931,0.4142857142857143,0.5733333333333334,-0.01981811607288513,22,global,0.75
1,test_outer,global,0.5,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.7806818181818183,0.6228092493269237,0.0799628421664238,0.7806817889213562,0.7447313890219107,0.4619047619047619,0.511905598422443,0.47586206896551725,0.3571428571428571,0.5866666666666667,-0.06290259132071455,22,global,0.75
1,test_outer,global,0.75,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.7806818181818183,0.6228092493269237,0.0799628421664238,0.7806817889213562,0.6748378165745302,0.5628571428571428,0.5948753971167197,0.5586206896551724,0.5857142857142856,0.5333333333333333,0.1266132951355193,22,global,0.75
2,test_outer,global,0.0,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.676010101010101,0.6645537743719456,0.0966271311044693,0.6827020049095154,0.7085243711562053,0.5257142857142857,0.5516246421257753,0.5103448275862069,0.7142857142857142,0.32,0.04073325620807851,22,global,0.75
2,test_outer,global,0.25,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.676010101010101,0.6645537743719456,0.0966271311044693,0.6827020049095154,0.6918529292068332,0.5485714285714286,0.5903494553791502,0.5241379310344828,0.7,0.36,0.06754969375740628,22,global,0.75
2,test_outer,global,0.5,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.676010101010101,0.6645537743719456,0.0966271311044693,0.6827020049095154,0.6679579924251867,0.5895238095238096,0.6296907028767106,0.5448275862068965,0.6714285714285714,0.42666666666666664,0.10252668660066719,22,global,0.75
2,test_outer,global,0.75,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.676010101010101,0.6645537743719456,0.0966271311044693,0.6827020049095154,0.66045886085065,0.6266666666666667,0.6901228439635008,0.5724137931034482,0.7285714285714286,0.42666666666666664,0.16256548769024226,22,global,0.75
3,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.6876262626262626,0.6670216491805327,0.10380478203296661,0.6876262426376343,0.6669374054182864,0.6876190476190476,0.6716356245003576,0.6689655172413793,0.7,0.6399999999999999,0.37890048821302236,22,global,0.75
3,test_outer,global,0.25,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.6876262626262626,0.6670216491805327,0.10380478203296661,0.6876262426376343,0.6657227622217237,0.660952380952381,0.6583887110579368,0.5999999999999999,0.6714285714285714,0.5333333333333334,0.23644067548374018,22,global,0.75
