outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,1,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss75_trlocglobal,0.6692307692307692,0.6720772714130939,0.08731459081172943,0.02,0.6692307591438293,outer_refit_model,32,0.624216527775717,0.7963800904977376,0.8041951755118756,0.8666666666666667,1.0,0.6923076923076923,0.7486251134176306,55602,global,0.75
1,test_outer,global,0.25,1,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss75_trlocglobal,0.6692307692307692,0.6720772714130939,0.08731459081172943,0.02,0.6692307591438293,outer_refit_model,32,0.5942215347402016,0.8552036199095023,0.8745149625377548,0.8,0.9411764705882353,0.6153846153846154,0.6018358754926051,55602,global,0.75
1,test_outer,global,0.5,1,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss75_trlocglobal,0.6692307692307692,0.6720772714130939,0.08731459081172943,0.02,0.6692307591438293,outer_refit_model,32,0.6501903098008054,0.751131221719457,0.8440163465705262,0.6666666666666666,0.8235294117647058,0.46153846153846156,0.3082573996425538,55602,global,0.75
1,test_outer,global,0.75,1,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss75_trlocglobal,0.6692307692307692,0.6720772714130939,0.08731459081172943,0.02,0.6692307591438293,outer_refit_model,32,0.6554870221481555,0.746606334841629,0.8245794247032637,0.6333333333333333,0.8823529411764706,0.3076923076923077,0.23543547789870936,55602,global,0.75
2,test_outer,global,0.0,1,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss75_trlocglobal,0.7226373626373626,0.6531224581467556,0.08612427115440369,0.02,0.7226373553276062,outer_refit_model,51,0.628963235196035,0.665158371040724,0.7322097344526537,0.6666666666666666,0.8823529411764706,0.38461538461538464,0.3127828530760306,55602,global,0.75
2,test_outer,global,0.25,1,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss75_trlocglobal,0.7226373626373626,0.6531224581467556,0.08612427115440369,0.02,0.7226373553276062,outer_refit_model,51,0.6559941926066214,0.6334841628959276,0.7249010928392604,0.6333333333333333,0.8823529411764706,0.3076923076923077,0.23543547789870936,55602,global,0.75
2,test_outer,global,0.5,1,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss75_trlocglobal,0.7226373626373626,0.6531224581467556,0.08612427115440369,0.02,0.7226373553276062,outer_refit_model,51,0.6681401527864206,0.6108597285067873,0.6397852047619849,0.5666666666666667,0.8235294117647058,0.23076923076923078,0.06726727939963124,55602,global,0.75
2,test_outer,global,0.75,1,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss75_trlocglobal,0.7226373626373626,0.6531224581467556,0.08612427115440369,0.02,0.7226373553276062,outer_refit_model,51,0.670145708931417,0.6832579185520362,0.7156205212633655,0.5333333333333333,0.8823529411764706,0.07692307692307693,-0.06726727939963124,55602,global,0.75
3,test_outer,global,0.0,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss75_trlocglobal,0.6548351648351648,0.6755318745111047,0.05249297246336937,0.02,0.666373610496521,outer_refit_model,45,0.6721879154864964,0.5610859728506787,0.6202092217663152,0.6333333333333333,0.8235294117647058,0.38461538461538464,0.23324125036551555,55602,global,0.75
3,test_outer,global,0.25,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss75_trlocglobal,0.6548351648351648,0.6755318745111047,0.05249297246336937,0.02,0.666373610496521,outer_refit_model,45,0.6517167026254557,0.6515837104072398,0.6812407266428866,0.7333333333333333,0.9411764705882353,0.46153846153846156,0.471824981758758,55602,global,0.75
3,test_outer,global,0.5,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss75_trlocglobal,0.6548351648351648,0.6755318745111047,0.05249297246336937,0.02,0.666373610496521,outer_refit_model,45,0.6427220760143437,0.6199095022624435,0.7182976718270836,0.6666666666666666,0.9411764705882353,0.3076923076923077,0.3309112606779028,55602,global,0.75
3,test_outer,global,0.75,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss75_trlocglobal,0.6548351648351648,0.6755318745111047,0.05249297246336937,0.02,0.666373610496521,outer_refit_model,45,0.6514255987305653,0.6380090497737556,0.7195127035148849,0.6,0.8823529411764706,0.23076923076923078,0.1504142093990467,55602,global,0.75
4,test_outer,global,0.0,1,lr5e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss75_trlocglobal,0.6888211788211789,0.6765627357591694,0.11154016852378845,0.02,0.7061439156532288,outer_refit_model,45,0.6774542072170289,0.6519607843137255,0.6978322935184162,0.6206896551724138,0.5294117647058824,0.75,0.27941176470588236,55602,global,0.75
4,test_outer,global,0.25,1,lr5e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss75_trlocglobal,0.6888211788211789,0.6765627357591694,0.11154016852378845,0.02,0.7061439156532288,outer_refit_model,45,0.6846655327436882,0.6274509803921569,0.6797716619385279,0.5172413793103449,0.47058823529411764,0.5833333333333334,0.05340057506991744,55602,global,0.75
4,test_outer,global,0.5,1,lr5e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss75_trlocglobal,0.6888211788211789,0.6765627357591694,0.11154016852378845,0.02,0.7061439156532288,outer_refit_model,45,0.6960105631404615,0.5294117647058824,0.5861878306979382,0.5862068965517241,0.5294117647058824,0.6666666666666666,0.19418390934515434,55602,global,0.75
4,test_outer,global,0.75,1,lr5e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss75_trlocglobal,0.6888211788211789,0.6765627357591694,0.11154016852378845,0.02,0.7061439156532288,outer_refit_model,45,0.689073785125473,0.6715686274509803,0.6813434418128463,0.5862068965517241,0.4117647058823529,0.8333333333333334,0.2609267879521456,55602,global,0.75
5,test_outer,global,0.0,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss75_trlocglobal,0.727932067932068,0.646339552481732,0.05702342092990875,0.02,0.7455145120620728,outer_refit_model,41,0.6832544694449401,0.6372549019607843,0.7495710716298951,0.6551724137931034,0.5882352941176471,0.75,0.3349672436203912,55602,global,0.75
5,test_outer,global,0.25,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss75_trlocglobal,0.727932067932068,0.646339552481732,0.05702342092990875,0.02,0.7455145120620728,outer_refit_model,41,0.7298849745801693,0.5686274509803921,0.7059529207255265,0.5172413793103449,0.5882352941176471,0.4166666666666667,0.004901960784313725,55602,global,0.75
