outer_fold,inner_fold,hp_name,batch_size,learning_rate,modality_hidden_layers,fusion_hidden_dim,fusion_hidden_layers,dropout,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,missing_location,train_missing_prop
1,1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss60_trlocradio_report,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss60_trlocradio_report,51,0.7177901451984702,0.43907563025210083,0.6103505458924935,0.4666666666666667,0.5,0.4117647058823529,-0.08574929257125442,4,radio_report,0.6
1,1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss60_trlocradio_report,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss60_trlocradio_report,25,0.7323898634647399,0.4915966386554622,0.6227972725063069,0.4444444444444444,0.2857142857142857,0.7058823529411765,-0.008988968316207744,4,radio_report,0.6
1,1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss60_trlocradio_report,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss60_trlocradio_report,9,0.6990216234412393,0.51890756302521,0.6649628671692305,0.4444444444444444,0.42857142857142855,0.47058823529411764,-0.09799919151000505,4,radio_report,0.6
1,1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss60_trlocradio_report,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss60_trlocradio_report,63,0.691759327834946,0.6008403361344539,0.7245008269724273,0.6,0.6785714285714286,0.47058823529411764,0.14915966386554622,4,radio_report,0.6
1,1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss60_trlocradio_report,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss60_trlocradio_report,6,0.6480758538295731,0.6953781512605042,0.7833553941926528,0.7111111111111111,0.8928571428571429,0.4117647058823529,0.3552470692237683,4,radio_report,0.6
1,1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss60_trlocradio_report,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss60_trlocradio_report,14,0.6771490326590107,0.5882352941176471,0.7729555312712376,0.5111111111111111,0.4642857142857143,0.5882352941176471,0.05124500385567424,4,radio_report,0.6
1,1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss60_trlocradio_report,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss60_trlocradio_report,5,0.6855963257318388,0.5441176470588236,0.711636360078549,0.5111111111111111,0.6785714285714286,0.23529411764705882,-0.09213692524112937,4,radio_report,0.6
1,1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss60_trlocradio_report,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss60_trlocradio_report,25,0.6751787347483267,0.6029411764705883,0.722981582292546,0.5111111111111111,0.5,0.5294117647058824,0.028526553259624887,4,radio_report,0.6
1,1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss60_trlocradio_report,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss60_trlocradio_report,20,0.6809785285074288,0.6323529411764706,0.7840468333151405,0.6222222222222222,0.6428571428571429,0.5882352941176471,0.22547801696496664,4,radio_report,0.6
1,1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss60_trlocradio_report,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss60_trlocradio_report,37,0.6875589146074919,0.5819327731092437,0.7396224122130831,0.5555555555555556,0.5357142857142857,0.5882352941176471,0.12021904587984773,4,radio_report,0.6
1,1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss60_trlocradio_report,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss60_trlocradio_report,35,0.6796175839772723,0.5966386554621849,0.706172745286421,0.6,0.6785714285714286,0.47058823529411764,0.14915966386554622,4,radio_report,0.6
1,1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss60_trlocradio_report,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss60_trlocradio_report,27,0.6496238510859296,0.6218487394957983,0.7131054694310561,0.6444444444444445,0.8928571428571429,0.23529411764705882,0.1714294928472952,4,radio_report,0.6
1,1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss60_trlocradio_report,32,0.0001,1,32,1,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss60_trlocradio_report,71,0.6648413326478653,0.6365546218487395,0.7508179001875785,0.5777777777777777,0.5357142857142857,0.6470588235294118,0.17762353461188415,4,radio_report,0.6
1,1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss60_trlocradio_report,32,0.0001,1,32,1,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss60_trlocradio_report,57,0.6898170745309609,0.6071428571428572,0.7649672390691811,0.6222222222222222,0.5357142857142857,0.7647058823529411,0.2948961391092899,4,radio_report,0.6
1,1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss60_trlocradio_report,32,0.0001,1,64,1,0.2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss60_trlocradio_report,39,0.5975990169547614,0.6890756302521008,0.844962209801894,0.6,0.75,0.35294117647058826,0.11011486187354486,4,radio_report,0.6
1,1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss60_trlocradio_report,32,0.0001,1,64,1,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss60_trlocradio_report,32,0.6600824822746776,0.6407563025210083,0.743941933332172,0.6,0.5714285714285714,0.6470588235294118,0.21191153850007058,4,radio_report,0.6
1,2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss60_trlocradio_report,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss60_trlocradio_report,53,0.6714668852130995,0.5840336134453781,0.7672664290126007,0.5777777777777777,0.6071428571428571,0.5294117647058824,0.13323701002475302,4,radio_report,0.6
1,2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss60_trlocradio_report,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss60_trlocradio_report,25,0.646546491389362,0.6365546218487396,0.7693423217523743,0.7111111111111111,0.8571428571428571,0.47058823529411764,0.35931349533480833,4,radio_report,0.6
1,2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss60_trlocradio_report,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss60_trlocradio_report,20,0.7255420714768276,0.5840336134453782,0.6995540151108512,0.4222222222222222,0.10714285714285714,0.9411764705882353,0.08231944535915299,4,radio_report,0.6
1,2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss60_trlocradio_report,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss60_trlocradio_report,22,0.6561485295155023,0.611344537815126,0.7232315883069222,0.6444444444444445,0.8928571428571429,0.23529411764705882,0.1714294928472952,4,radio_report,0.6
1,2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss60_trlocradio_report,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss60_trlocradio_report,11,0.6397897799571672,0.6953781512605043,0.8179185353071312,0.6666666666666666,0.6428571428571429,0.7058823529411765,0.3382434172212665,4,radio_report,0.6
1,2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss60_trlocradio_report,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss60_trlocradio_report,12,0.7321847620431897,0.5105042016806723,0.6326575264624572,0.4,0.21428571428571427,0.7058823529411765,-0.0900625665675425,4,radio_report,0.6
1,2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss60_trlocradio_report,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss60_trlocradio_report,19,0.668933378716154,0.5672268907563025,0.6887187986038251,0.5555555555555556,0.7142857142857143,0.29411764705882354,0.008988968316207744,4,radio_report,0.6
