outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,trees200_depthnone_split2_leaf1_featsqrt_cwnone_trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.7196969696969697,0.61922697124992,0.032760217785835266,0.7284090518951416,0.7806945145682826,0.44333333333333336,0.4977731781233832,0.4206896551724138,0.3857142857142858,0.4533333333333333,-0.16284604781870077,22,global,0.25
1,test_outer,global,0.25,5,trees200_depthnone_split2_leaf1_featsqrt_cwnone_trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.7196969696969697,0.61922697124992,0.032760217785835266,0.7284090518951416,0.771074449436448,0.4723809523809523,0.49723866181249815,0.4206896551724138,0.48571428571428577,0.36,-0.15677895748940876,22,global,0.25
1,test_outer,global,0.5,5,trees200_depthnone_split2_leaf1_featsqrt_cwnone_trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.7196969696969697,0.61922697124992,0.032760217785835266,0.7284090518951416,0.7079993978105301,0.5676190476190477,0.5704940362689628,0.5103448275862069,0.5,0.52,0.019572737660857775,22,global,0.25
1,test_outer,global,0.75,5,trees200_depthnone_split2_leaf1_featsqrt_cwnone_trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.7196969696969697,0.61922697124992,0.032760217785835266,0.7284090518951416,0.7456594877378266,0.490952380952381,0.5176006621034497,0.47586206896551725,0.48571428571428565,0.4666666666666667,-0.04809183430426604,22,global,0.25
2,test_outer,global,0.0,5,trees200_depth5_split2_leaf3_featsqrt_cwnone_trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.626641414141414,0.675281129484851,0.12363141030073166,0.6328282952308655,0.6714133930136204,0.6552380952380952,0.6127148856440703,0.6344827586206896,0.5857142857142857,0.6799999999999999,0.2699526474481354,22,global,0.25
2,test_outer,global,0.25,5,trees200_depth5_split2_leaf3_featsqrt_cwnone_trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.626641414141414,0.675281129484851,0.12363141030073166,0.6328282952308655,0.6990372533577345,0.5838095238095237,0.537704875051507,0.5793103448275861,0.5857142857142857,0.5733333333333334,0.15931255147996787,22,global,0.25
2,test_outer,global,0.5,5,trees200_depth5_split2_leaf3_featsqrt_cwnone_trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.626641414141414,0.675281129484851,0.12363141030073166,0.6328282952308655,0.6986335767307421,0.5752380952380952,0.535741861412274,0.5793103448275861,0.6000000000000001,0.5599999999999999,0.16030147483681073,22,global,0.25
2,test_outer,global,0.75,5,trees200_depth5_split2_leaf3_featsqrt_cwnone_trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.626641414141414,0.675281129484851,0.12363141030073166,0.6328282952308655,0.6706291844703869,0.6571428571428571,0.6783708957363108,0.6068965517241379,0.6428571428571429,0.5733333333333334,0.2173839732139926,22,global,0.25
3,test_outer,global,0.0,5,trees200_depthnone_split2_leaf3_featsqrt_cwnone_trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.5974747474747476,0.6823481565758354,0.07885260879993439,0.6170454621315002,0.6313810290954518,0.7104761904761905,0.7685164724980333,0.6689655172413793,0.6857142857142857,0.6533333333333333,0.34069789612690926,22,global,0.25
3,test_outer,global,0.25,5,trees200_depthnone_split2_leaf3_featsqrt_cwnone_trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.5974747474747476,0.6823481565758354,0.07885260879993439,0.6170454621315002,0.6507715772639472,0.6952380952380952,0.6894688904879829,0.6206896551724138,0.7428571428571429,0.5066666666666666,0.2563703537233379,22,global,0.25
