outer_fold,inner_fold,hp_name,batch_size,learning_rate,weight_decay,rf_n_estimators,rf_max_depth,rf_min_samples_split,rf_min_samples_leaf,rf_max_features,rf_class_weight,rf_n_jobs,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,val_best_LOSS,val_best_CINDEX,seed,degrading_modality,train_missing_prop
1,1,trees200_depth3_split2_leaf1_featsqrt_cwnone_trmiss25_degmodglobal,64,1.0,0.0,200,3,2,1,sqrt,none,-1,trees200_depth3_split2_leaf1_featsqrt_cwnone_trmiss25_degmodglobal,1,0.5869124973230083,0.7708333333333334,0.7930713077771901,0.75,0.8333333333333334,0.6666666666666666,0.50709255283711,,,22,global,0.25
1,1,trees200_depth3_split2_leaf3_featsqrt_cwnone_trmiss25_degmodglobal,64,1.0,0.0,200,3,2,3,sqrt,none,-1,trees200_depth3_split2_leaf3_featsqrt_cwnone_trmiss25_degmodglobal,1,0.6123747203880702,0.701388888888889,0.6827256148228015,0.7083333333333334,0.75,0.6666666666666666,0.4181210050035454,,,22,global,0.25
1,1,trees200_depth5_split2_leaf1_featsqrt_cwnone_trmiss25_degmodglobal,64,1.0,0.0,200,5,2,1,sqrt,none,-1,trees200_depth5_split2_leaf1_featsqrt_cwnone_trmiss25_degmodglobal,1,0.5813983613563405,0.7708333333333334,0.810585255182442,0.7083333333333334,0.75,0.6666666666666666,0.4181210050035454,,,22,global,0.25
1,1,trees200_depth5_split2_leaf3_featsqrt_cwnone_trmiss25_degmodglobal,64,1.0,0.0,200,5,2,3,sqrt,none,-1,trees200_depth5_split2_leaf3_featsqrt_cwnone_trmiss25_degmodglobal,1,0.6056463498322296,0.7152777777777778,0.6930791501763368,0.75,0.8333333333333334,0.6666666666666666,0.50709255283711,,,22,global,0.25
1,1,trees200_depthnone_split2_leaf1_featsqrt_cwnone_trmiss25_degmodglobal,64,1.0,0.0,200,none,2,1,sqrt,none,-1,trees200_depthnone_split2_leaf1_featsqrt_cwnone_trmiss25_degmodglobal,1,0.5779968144857078,0.75,0.7298054070112895,0.75,0.8333333333333334,0.6666666666666666,0.50709255283711,,,22,global,0.25
1,1,trees200_depthnone_split2_leaf3_featsqrt_cwnone_trmiss25_degmodglobal,64,1.0,0.0,200,none,2,3,sqrt,none,-1,trees200_depthnone_split2_leaf3_featsqrt_cwnone_trmiss25_degmodglobal,1,0.5975085253188727,0.7152777777777778,0.6811362319834187,0.7916666666666666,0.8333333333333334,0.75,0.5853694070049635,,,22,global,0.25
1,1,trees500_depth3_split2_leaf1_featsqrt_cwnone_trmiss25_degmodglobal,64,1.0,0.0,500,3,2,1,sqrt,none,-1,trees500_depth3_split2_leaf1_featsqrt_cwnone_trmiss25_degmodglobal,1,0.6015070529099871,0.7222222222222222,0.7438367259339126,0.75,0.8333333333333334,0.6666666666666666,0.50709255283711,,,22,global,0.25
1,1,trees500_depth3_split2_leaf3_featsqrt_cwnone_trmiss25_degmodglobal,64,1.0,0.0,500,3,2,3,sqrt,none,-1,trees500_depth3_split2_leaf3_featsqrt_cwnone_trmiss25_degmodglobal,1,0.6077539391042642,0.7361111111111112,0.7739218913131957,0.75,0.8333333333333334,0.6666666666666666,0.50709255283711,,,22,global,0.25
1,1,trees500_depth5_split2_leaf1_featsqrt_cwnone_trmiss25_degmodglobal,64,1.0,0.0,500,5,2,1,sqrt,none,-1,trees500_depth5_split2_leaf1_featsqrt_cwnone_trmiss25_degmodglobal,1,0.6131243741780552,0.7083333333333334,0.7083659467131334,0.75,0.8333333333333334,0.6666666666666666,0.50709255283711,,,22,global,0.25
1,1,trees500_depth5_split2_leaf3_featsqrt_cwnone_trmiss25_degmodglobal,64,1.0,0.0,500,5,2,3,sqrt,none,-1,trees500_depth5_split2_leaf3_featsqrt_cwnone_trmiss25_degmodglobal,1,0.6000972116729327,0.7361111111111112,0.7353028986500852,0.75,0.8333333333333334,0.6666666666666666,0.50709255283711,,,22,global,0.25
1,1,trees500_depthnone_split2_leaf1_featsqrt_cwnone_trmiss25_degmodglobal,64,1.0,0.0,500,none,2,1,sqrt,none,-1,trees500_depthnone_split2_leaf1_featsqrt_cwnone_trmiss25_degmodglobal,1,0.6020403980199233,0.71875,0.7230026988498857,0.75,0.8333333333333334,0.6666666666666666,0.50709255283711,,,22,global,0.25
1,1,trees500_depthnone_split2_leaf3_featsqrt_cwnone_trmiss25_degmodglobal,64,1.0,0.0,500,none,2,3,sqrt,none,-1,trees500_depthnone_split2_leaf3_featsqrt_cwnone_trmiss25_degmodglobal,1,0.5987333006511314,0.7222222222222222,0.7319770578242444,0.75,0.8333333333333334,0.6666666666666666,0.50709255283711,,,22,global,0.25
1,2,trees200_depth3_split2_leaf1_featsqrt_cwnone_trmiss25_degmodglobal,64,1.0,0.0,200,3,2,1,sqrt,none,-1,trees200_depth3_split2_leaf1_featsqrt_cwnone_trmiss25_degmodglobal,1,0.6210483538099172,0.7424242424242424,0.6655190768827133,0.782608695652174,0.8181818181818182,0.75,0.5681818181818182,,,22,global,0.25
1,2,trees200_depth3_split2_leaf3_featsqrt_cwnone_trmiss25_degmodglobal,64,1.0,0.0,200,3,2,3,sqrt,none,-1,trees200_depth3_split2_leaf3_featsqrt_cwnone_trmiss25_degmodglobal,1,0.6306030023181186,0.7424242424242424,0.6631395120031484,0.782608695652174,0.8181818181818182,0.75,0.5681818181818182,,,22,global,0.25
1,2,trees200_depth5_split2_leaf1_featsqrt_cwnone_trmiss25_degmodglobal,64,1.0,0.0,200,5,2,1,sqrt,none,-1,trees200_depth5_split2_leaf1_featsqrt_cwnone_trmiss25_degmodglobal,1,0.6149777735309176,0.7803030303030303,0.6948120061756425,0.782608695652174,0.8181818181818182,0.75,0.5681818181818182,,,22,global,0.25
1,2,trees200_depth5_split2_leaf3_featsqrt_cwnone_trmiss25_degmodglobal,64,1.0,0.0,200,5,2,3,sqrt,none,-1,trees200_depth5_split2_leaf3_featsqrt_cwnone_trmiss25_degmodglobal,1,0.6269722144796345,0.7121212121212122,0.6468456981614876,0.6521739130434783,0.6363636363636364,0.6666666666666666,0.30303030303030304,,,22,global,0.25
1,2,trees200_depthnone_split2_leaf1_featsqrt_cwnone_trmiss25_degmodglobal,64,1.0,0.0,200,none,2,1,sqrt,none,-1,trees200_depthnone_split2_leaf1_featsqrt_cwnone_trmiss25_degmodglobal,1,0.6453549953262171,0.712121212121212,0.6611373475009839,0.6956521739130435,0.8181818181818182,0.5833333333333334,0.41096385959265797,,,22,global,0.25
1,2,trees200_depthnone_split2_leaf3_featsqrt_cwnone_trmiss25_degmodglobal,64,1.0,0.0,200,none,2,3,sqrt,none,-1,trees200_depthnone_split2_leaf3_featsqrt_cwnone_trmiss25_degmodglobal,1,0.6288799493166641,0.7121212121212122,0.6439845508027326,0.782608695652174,0.9090909090909091,0.6666666666666666,0.5893066665856982,,,22,global,0.25
1,2,trees500_depth3_split2_leaf1_featsqrt_cwnone_trmiss25_degmodglobal,64,1.0,0.0,500,3,2,1,sqrt,none,-1,trees500_depth3_split2_leaf1_featsqrt_cwnone_trmiss25_degmodglobal,1,0.6251630422392747,0.7575757575757576,0.6724635213271577,0.7391304347826086,0.7272727272727273,0.75,0.4772727272727273,,,22,global,0.25
1,2,trees500_depth3_split2_leaf3_featsqrt_cwnone_trmiss25_degmodglobal,64,1.0,0.0,500,3,2,3,sqrt,none,-1,trees500_depth3_split2_leaf3_featsqrt_cwnone_trmiss25_degmodglobal,1,0.6408815295911393,0.7424242424242424,0.6655190768827133,0.782608695652174,0.8181818181818182,0.75,0.5681818181818182,,,22,global,0.25
1,2,trees500_depth5_split2_leaf1_featsqrt_cwnone_trmiss25_degmodglobal,64,1.0,0.0,500,5,2,1,sqrt,none,-1,trees500_depth5_split2_leaf1_featsqrt_cwnone_trmiss25_degmodglobal,1,0.6439264156183393,0.7424242424242424,0.6716860093654352,0.782608695652174,0.8181818181818182,0.75,0.5681818181818182,,,22,global,0.25
1,2,trees500_depth5_split2_leaf3_featsqrt_cwnone_trmiss25_degmodglobal,64,1.0,0.0,500,5,2,3,sqrt,none,-1,trees500_depth5_split2_leaf3_featsqrt_cwnone_trmiss25_degmodglobal,1,0.6294739998891542,0.75,0.6687870507389224,0.782608695652174,0.8181818181818182,0.75,0.5681818181818182,,,22,global,0.25
1,2,trees500_depthnone_split2_leaf1_featsqrt_cwnone_trmiss25_degmodglobal,64,1.0,0.0,500,none,2,1,sqrt,none,-1,trees500_depthnone_split2_leaf1_featsqrt_cwnone_trmiss25_degmodglobal,1,0.6187909356214771,0.7424242424242424,0.6637920457439175,0.782608695652174,0.9090909090909091,0.6666666666666666,0.5893066665856982,,,22,global,0.25
1,2,trees500_depthnone_split2_leaf3_featsqrt_cwnone_trmiss25_degmodglobal,64,1.0,0.0,500,none,2,3,sqrt,none,-1,trees500_depthnone_split2_leaf3_featsqrt_cwnone_trmiss25_degmodglobal,1,0.6438145607656633,0.7272727272727273,0.6576000952795211,0.782608695652174,0.8181818181818182,0.75,0.5681818181818182,,,22,global,0.25
1,3,trees200_depth3_split2_leaf1_featsqrt_cwnone_trmiss25_degmodglobal,64,1.0,0.0,200,3,2,1,sqrt,none,-1,trees200_depth3_split2_leaf1_featsqrt_cwnone_trmiss25_degmodglobal,1,0.6040749754938741,0.7575757575757576,0.8292003404232506,0.6956521739130435,0.7272727272727273,0.6666666666666666,0.3939393939393939,,,22,global,0.25
