outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss25_degmodglobal,0.02,probability_averaged_ensemble,,0.788021978021978,0.6264043330203851,0.07612490653991699,0.7880219221115112,0.7013574660633484,0.762235305317873,0.6333333333333333,0.8823529411764706,0.3076923076923077,0.23543547789870936,0.6382917023026681,22,global,0.25
1,test_outer,global,0.25,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss25_degmodglobal,0.02,probability_averaged_ensemble,,0.788021978021978,0.6264043330203851,0.07612490653991699,0.7880219221115112,0.5701357466063348,0.6504942040062888,0.5666666666666667,0.8235294117647058,0.23076923076923078,0.06726727939963124,0.6855860187352961,22,global,0.25
1,test_outer,global,0.5,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss25_degmodglobal,0.02,probability_averaged_ensemble,,0.788021978021978,0.6264043330203851,0.07612490653991699,0.7880219221115112,0.5972850678733032,0.651627911622244,0.6,0.8823529411764706,0.23076923076923078,0.1504142093990467,0.6771009429560053,22,global,0.25
1,test_outer,global,0.75,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss25_degmodglobal,0.02,probability_averaged_ensemble,,0.788021978021978,0.6264043330203851,0.07612490653991699,0.7880219221115112,0.5610859728506787,0.6351794049695099,0.6,0.8823529411764706,0.23076923076923078,0.1504142093990467,0.6752788268821931,22,global,0.25
2,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss25_degmodglobal,0.02,probability_averaged_ensemble,,0.7803296703296703,0.6407360384357063,0.09904774278402328,0.780329704284668,0.6470588235294118,0.7793008024465825,0.6,0.7647058823529411,0.38461538461538464,0.16146816171752817,0.658718069617332,22,global,0.25
2,test_outer,global,0.25,5,lr1e-04_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss25_degmodglobal,0.02,probability_averaged_ensemble,,0.7803296703296703,0.6407360384357063,0.09904774278402328,0.780329704284668,0.5882352941176471,0.7443244709525584,0.5333333333333333,0.7058823529411765,0.3076923076923077,0.014678923792502562,0.6732033464188135,22,global,0.25
2,test_outer,global,0.5,5,lr1e-04_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss25_degmodglobal,0.02,probability_averaged_ensemble,,0.7803296703296703,0.6407360384357063,0.09904774278402328,0.780329704284668,0.7104072398190046,0.7726913124457068,0.5666666666666667,0.8823529411764706,0.15384615384615385,0.052768795428464264,0.6625507475899519,22,global,0.25
2,test_outer,global,0.75,5,lr1e-04_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss25_degmodglobal,0.02,probability_averaged_ensemble,,0.7803296703296703,0.6407360384357063,0.09904774278402328,0.780329704284668,0.7104072398190044,0.7368806717877925,0.5666666666666667,0.8235294117647058,0.23076923076923078,0.06726727939963124,0.6688022207259563,22,global,0.25
3,test_outer,global,0.0,5,lr1e-05_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss25_degmodglobal,0.02,probability_averaged_ensemble,,0.728131868131868,0.6703548502033578,0.048820655792951584,0.7350549697875977,0.4886877828054298,0.5874944827467075,0.5,0.5294117647058824,0.46153846153846156,-0.008988968316207744,0.6923791738140558,22,global,0.25
3,test_outer,global,0.25,5,lr1e-05_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss25_degmodglobal,0.02,probability_averaged_ensemble,,0.728131868131868,0.6703548502033578,0.048820655792951584,0.7350549697875977,0.497737556561086,0.5579165179431029,0.5,0.35294117647058826,0.6923076923076923,0.04756514941544941,0.6946071305375607,22,global,0.25
3,test_outer,global,0.5,5,lr1e-05_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss25_degmodglobal,0.02,probability_averaged_ensemble,,0.728131868131868,0.6703548502033578,0.048820655792951584,0.7350549697875977,0.5927601809954751,0.6353855796361714,0.4666666666666667,0.29411764705882354,0.6923076923076923,-0.014678923792502562,0.6925782954281271,22,global,0.25
3,test_outer,global,0.75,5,lr1e-05_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss25_degmodglobal,0.02,probability_averaged_ensemble,,0.728131868131868,0.6703548502033578,0.048820655792951584,0.7350549697875977,0.5837104072398189,0.617165339786447,0.5333333333333333,0.35294117647058826,0.7692307692307693,0.13211031413252305,0.6932501400273036,22,global,0.25
4,test_outer,global,0.0,5,lr5e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss25_degmodglobal,0.02,probability_averaged_ensemble,,0.6925974025974027,0.657397775097376,0.11141330003738403,0.6925973892211914,0.7303921568627451,0.8190658163770292,0.6551724137931034,0.8235294117647058,0.4166666666666667,0.2646831871171338,0.6567439160455614,22,global,0.25
