outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr5e-05_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss60_degmodglobal,0.02,probability_averaged_ensemble,,0.6545940774201644,0.6793792694474414,0.047195129096508026,0.6545940637588501,0.5679012345679012,0.6567766195290091,0.5614035087719298,0.43333333333333335,0.7037037037037037,0.1418468094203728,0.6873732887864121,4,global,0.6
1,test_outer,global,0.2,5,lr5e-05_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss60_degmodglobal,0.02,probability_averaged_ensemble,,0.6545940774201644,0.6793792694474414,0.047195129096508026,0.6545940637588501,0.5419753086419754,0.6602726507375717,0.5263157894736842,0.3333333333333333,0.7407407407407407,0.08084520834544433,0.6893197987158017,4,global,0.6
1,test_outer,global,0.4,5,lr5e-05_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss60_degmodglobal,0.02,probability_averaged_ensemble,,0.6545940774201644,0.6793792694474414,0.047195129096508026,0.6545940637588501,0.5703703703703704,0.6468050040925443,0.543859649122807,0.3333333333333333,0.7777777777777778,0.1234661995811987,0.6903452174360467,4,global,0.6
1,test_outer,global,0.6,5,lr5e-05_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss60_degmodglobal,0.02,probability_averaged_ensemble,,0.6545940774201644,0.6793792694474414,0.047195129096508026,0.6545940637588501,0.5728395061728395,0.6645920733043519,0.5614035087719298,0.43333333333333335,0.7037037037037037,0.1418468094203728,0.6873883543189926,4,global,0.6
1,test_outer,global,0.8,5,lr5e-05_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss60_degmodglobal,0.02,probability_averaged_ensemble,,0.6545940774201644,0.6793792694474414,0.047195129096508026,0.6545940637588501,0.5753086419753086,0.6551635736843623,0.5614035087719298,0.5,0.6296296296296297,0.13043729868748774,0.6890830368854661,4,global,0.6
2,test_outer,global,0.0,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss60_degmodglobal,0.02,probability_averaged_ensemble,,0.651427316644708,0.6756267860640283,0.04427504912018776,0.6514273285865784,0.5938697318007663,0.6390671698160192,0.5714285714285714,0.6551724137931034,0.48148148148148145,0.1387976166409862,0.6793948221156211,4,global,0.6
2,test_outer,global,0.2,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss60_degmodglobal,0.02,probability_averaged_ensemble,,0.651427316644708,0.6756267860640283,0.04427504912018776,0.6514273285865784,0.5491698595146871,0.6075682669058242,0.5357142857142857,0.4827586206896552,0.5925925925925926,0.07573912427965179,0.688472804083414,4,global,0.6
2,test_outer,global,0.4,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss60_degmodglobal,0.02,probability_averaged_ensemble,,0.651427316644708,0.6756267860640283,0.04427504912018776,0.6514273285865784,0.5530012771392082,0.5906418919255245,0.48214285714285715,0.4482758620689655,0.5185185185185185,-0.0332694150897968,0.687494997131329,4,global,0.6
2,test_outer,global,0.6,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss60_degmodglobal,0.02,probability_averaged_ensemble,,0.651427316644708,0.6756267860640283,0.04427504912018776,0.6514273285865784,0.5504469987228608,0.5855544391945615,0.48214285714285715,0.5517241379310345,0.4074074074074074,-0.041265630706011525,0.6866494489455454,4,global,0.6
2,test_outer,global,0.8,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss60_degmodglobal,0.02,probability_averaged_ensemble,,0.651427316644708,0.6756267860640283,0.04427504912018776,0.6514273285865784,0.4955300127713921,0.5045105625452888,0.5357142857142857,0.6551724137931034,0.4074074074074074,0.06459092877513109,0.6973063650312964,4,global,0.6
3,test_outer,global,0.0,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss60_degmodglobal,0.02,probability_averaged_ensemble,,0.6378066378066378,0.667616877178863,0.036613840609788895,0.6521551012992859,0.6628352490421456,0.6776382225742679,0.6071428571428571,0.5862068965517241,0.6296296296296297,0.21583652618135377,0.6653915256685845,4,global,0.6
3,test_outer,global,0.2,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss60_degmodglobal,0.02,probability_averaged_ensemble,,0.6378066378066378,0.667616877178863,0.036613840609788895,0.6521551012992859,0.7088122605363985,0.6875471608057906,0.6428571428571429,0.6551724137931034,0.6296296296296297,0.2848020434227331,0.6403026577244936,4,global,0.6
3,test_outer,global,0.4,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss60_degmodglobal,0.02,probability_averaged_ensemble,,0.6378066378066378,0.667616877178863,0.036613840609788895,0.6521551012992859,0.7420178799489144,0.760089357169677,0.6607142857142857,0.7241379310344828,0.5925925925925926,0.3198086379715893,0.6198968601400304,4,global,0.6
3,test_outer,global,0.6,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss60_degmodglobal,0.02,probability_averaged_ensemble,,0.6378066378066378,0.667616877178863,0.036613840609788895,0.6521551012992859,0.6168582375478927,0.6778551901636594,0.5714285714285714,0.6206896551724138,0.5185185185185185,0.13992482282172958,0.6712713298217097,4,global,0.6
3,test_outer,global,0.8,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss60_degmodglobal,0.02,probability_averaged_ensemble,,0.6378066378066378,0.667616877178863,0.036613840609788895,0.6521551012992859,0.5823754789272031,0.6200671016616098,0.5714285714285714,0.7241379310344828,0.4074074074074074,0.1388285159519287,0.6851927459791829,4,global,0.6
