outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,selected_inner_robust_score,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss30_trlocglobal,0.6882646339168079,0.6605011073899283,0.047037720680236816,0.6647458076477051,,0.6758107760898056,0.5913580246913581,0.6454554492669967,0.5263157894736842,0.43333333333333335,0.6296296296296297,0.06408026367951926,18473,global,0.3
1,test_outer,global,0.1,5,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss30_trlocglobal,0.6882646339168079,0.6605011073899283,0.047037720680236816,0.6647458076477051,,0.6760340431443762,0.591358024691358,0.6468225583677979,0.543859649122807,0.4666666666666667,0.6296296296296297,0.09738442457802386,18473,global,0.3
1,test_outer,global,0.2,5,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss30_trlocglobal,0.6882646339168079,0.6605011073899283,0.047037720680236816,0.6647458076477051,,0.6822511164132835,0.5530864197530865,0.6113007802962797,0.5087719298245614,0.4666666666666667,0.5555555555555556,0.022277295967705647,18473,global,0.3
1,test_outer,global,0.3,5,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss30_trlocglobal,0.6882646339168079,0.6605011073899283,0.047037720680236816,0.6647458076477051,,0.6818402795921514,0.5851851851851853,0.6213037852987686,0.543859649122807,0.5,0.5925925925925926,0.09282206653210687,18473,global,0.3
1,test_outer,global,0.4,5,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss30_trlocglobal,0.6882646339168079,0.6605011073899283,0.047037720680236816,0.6647458076477051,,0.6826379884481719,0.6074074074074074,0.6358598477492854,0.6140350877192983,0.5666666666666667,0.6666666666666666,0.23391160766090932,18473,global,0.3
1,test_outer,global,0.5,5,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss30_trlocglobal,0.6882646339168079,0.6605011073899283,0.047037720680236816,0.6647458076477051,,0.6814168299526745,0.6333333333333334,0.6720991288867106,0.6140350877192983,0.6,0.6296296296296297,0.22934666016954555,18473,global,0.3
1,test_outer,global,0.6,5,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss30_trlocglobal,0.6882646339168079,0.6605011073899283,0.047037720680236816,0.6647458076477051,,0.6790885184230159,0.645679012345679,0.7134725337883016,0.6140350877192983,0.6,0.6296296296296297,0.22934666016954555,18473,global,0.3
1,test_outer,global,0.7,5,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss30_trlocglobal,0.6882646339168079,0.6605011073899283,0.047037720680236816,0.6647458076477051,,0.6923574853307408,0.5950617283950618,0.6532568582766966,0.5789473684210527,0.5666666666666667,0.5925925925925926,0.15906300624662031,18473,global,0.3
1,test_outer,global,0.8,5,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss30_trlocglobal,0.6882646339168079,0.6605011073899283,0.047037720680236816,0.6647458076477051,,0.6900701691763732,0.5938271604938272,0.6521123050206855,0.5789473684210527,0.5,0.6666666666666666,0.16854996561581054,18473,global,0.3
2,test_outer,global,0.0,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss30_trlocglobal,0.6782985130811217,0.6743854994941392,0.058630846440792084,0.6489830501377583,,0.6694008105114796,0.7100893997445722,0.7162001167043621,0.6785714285714286,0.6206896551724138,0.7407407407407407,0.3632910537481603,18473,global,0.3
