outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,1,lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p3__wd1e-04trmiss60_trlocglobal,0.02,outer_refit_model,21,0.6352829537612147,0.6755309797445229,0.021147016435861588,0.6352829933166504,0.41111111111111115,0.47791523671036984,0.43859649122807015,0.16666666666666666,0.7407407407407407,-0.11340230290662862,0.732436542220767,2002,global,0.6
1,test_outer,global,0.2,1,lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p3__wd1e-04trmiss60_trlocglobal,0.02,outer_refit_model,21,0.6352829537612147,0.6755309797445229,0.021147016435861588,0.6352829933166504,0.43703703703703706,0.49264880695961033,0.49122807017543857,0.3,0.7037037037037037,0.004042260417272216,0.731384451307333,2002,global,0.6
1,test_outer,global,0.4,1,lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p3__wd1e-04trmiss60_trlocglobal,0.02,outer_refit_model,21,0.6352829537612147,0.6755309797445229,0.021147016435861588,0.6352829933166504,0.5024691358024691,0.5414864918123727,0.5087719298245614,0.3333333333333333,0.7037037037037037,0.039784159668857386,0.7131057658779816,2002,global,0.6
1,test_outer,global,0.6,1,lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p3__wd1e-04trmiss60_trlocglobal,0.02,outer_refit_model,21,0.6352829537612147,0.6755309797445229,0.021147016435861588,0.6352829933166504,0.462962962962963,0.49432667898214766,0.45614035087719296,0.3333333333333333,0.5925925925925926,-0.07667395103803937,0.7362361107201882,2002,global,0.6
1,test_outer,global,0.8,1,lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p3__wd1e-04trmiss60_trlocglobal,0.02,outer_refit_model,21,0.6352829537612147,0.6755309797445229,0.021147016435861588,0.6352829933166504,0.5037037037037038,0.5616507904995032,0.49122807017543857,0.43333333333333335,0.5555555555555556,-0.011180339887498949,0.7344964948312734,2002,global,0.6
2,test_outer,global,0.0,1,lr5e-05_bs32_drop0p2_temp1p0_a2p0_b0p3__wd1e-04trmiss60_trlocglobal,0.02,outer_refit_model,30,0.599537298450342,0.6934499935953575,0.059004589915275574,0.6105888485908508,0.6296296296296297,0.6682616835806603,0.6071428571428571,0.6551724137931034,0.5555555555555556,0.2118128051888567,0.6621791580429441,2002,global,0.6
2,test_outer,global,0.2,1,lr5e-05_bs32_drop0p2_temp1p0_a2p0_b0p3__wd1e-04trmiss60_trlocglobal,0.02,outer_refit_model,30,0.599537298450342,0.6934499935953575,0.059004589915275574,0.6105888485908508,0.5798212005108557,0.6295034838460523,0.5178571428571429,0.5517241379310345,0.48148148148148145,0.0332694150897968,0.6768202753822872,2002,global,0.6
2,test_outer,global,0.4,1,lr5e-05_bs32_drop0p2_temp1p0_a2p0_b0p3__wd1e-04trmiss60_trlocglobal,0.02,outer_refit_model,30,0.599537298450342,0.6934499935953575,0.059004589915275574,0.6105888485908508,0.5644955300127714,0.6150101717735977,0.5357142857142857,0.5862068965517241,0.48148148148148145,0.06803684045460245,0.6732527496380518,2002,global,0.6
2,test_outer,global,0.6,1,lr5e-05_bs32_drop0p2_temp1p0_a2p0_b0p3__wd1e-04trmiss60_trlocglobal,0.02,outer_refit_model,30,0.599537298450342,0.6934499935953575,0.059004589915275574,0.6105888485908508,0.644955300127714,0.6464911521085243,0.625,0.6551724137931034,0.5925925925925926,0.24824102028540687,0.650948243687723,2002,global,0.6
2,test_outer,global,0.8,1,lr5e-05_bs32_drop0p2_temp1p0_a2p0_b0p3__wd1e-04trmiss60_trlocglobal,0.02,outer_refit_model,30,0.599537298450342,0.6934499935953575,0.059004589915275574,0.6105888485908508,0.6436781609195401,0.6546744597752678,0.5892857142857143,0.5172413793103449,0.6666666666666666,0.18569533817705186,0.6765690402485341,2002,global,0.6
