outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,1,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss66_trlocglobal,0.635,0.6798414216457329,0.0646357387304306,0.02,0.6350000500679016,outer_refit_model,10,0.7071978202938803,0.4696969696969697,0.6528441552505724,0.4117647058823529,0.45454545454545453,0.3333333333333333,-0.2030905986149808,22,global,0.66
1,test_outer,global,0.33,1,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss66_trlocglobal,0.635,0.6798414216457329,0.0646357387304306,0.02,0.6350000500679016,outer_refit_model,10,0.7079900629908252,0.36363636363636354,0.5906530635140261,0.47058823529411764,0.6363636363636364,0.16666666666666666,-0.20658356100321165,22,global,0.66
1,test_outer,global,0.66,1,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss66_trlocglobal,0.635,0.6798414216457329,0.0646357387304306,0.02,0.6350000500679016,outer_refit_model,10,0.6928938706704939,0.5606060606060606,0.7578947567583932,0.4117647058823529,0.2727272727272727,0.6666666666666666,-0.06356417261637282,22,global,0.66
2,test_outer,global,0.0,1,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss66_trlocglobal,0.6844444444444445,0.6823252506568649,0.12005142867565155,0.02,0.6844444274902344,outer_refit_model,7,0.6828331521879005,0.43939393939393945,0.669096589684825,0.5882352941176471,0.8181818181818182,0.16666666666666666,-0.018993429409939658,22,global,0.66
2,test_outer,global,0.33,1,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss66_trlocglobal,0.6844444444444445,0.6823252506568649,0.12005142867565155,0.02,0.6844444274902344,outer_refit_model,7,0.6779232738282529,0.5,0.6900284356166709,0.5882352941176471,0.7272727272727273,0.3333333333333333,0.06356417261637282,22,global,0.66
2,test_outer,global,0.66,1,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss66_trlocglobal,0.6844444444444445,0.6823252506568649,0.12005142867565155,0.02,0.6844444274902344,outer_refit_model,7,0.6783402986543431,0.7121212121212122,0.8526907732790087,0.7058823529411765,0.8181818181818182,0.5,0.3337119062359573,22,global,0.66
3,test_outer,global,0.0,1,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss66_trlocglobal,0.6316666666666666,0.6666753734157992,0.23211054503917694,0.02,0.6316667199134827,outer_refit_model,8,0.7449545642914113,0.696969696969697,0.8519553975436328,0.35294117647058826,0.0,1.0,0.0,22,global,0.66
3,test_outer,global,0.33,1,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss66_trlocglobal,0.6316666666666666,0.6666753734157992,0.23211054503917694,0.02,0.6316667199134827,outer_refit_model,8,0.7464169985231226,0.5606060606060606,0.6854338842975206,0.35294117647058826,0.0,1.0,0.0,22,global,0.66
3,test_outer,global,0.66,1,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss66_trlocglobal,0.6316666666666666,0.6666753734157992,0.23211054503917694,0.02,0.6316667199134827,outer_refit_model,8,0.74066667309323,0.5,0.7075831031713384,0.35294117647058826,0.0,1.0,0.0,22,global,0.66
4,test_outer,global,0.0,1,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss66_trlocglobal,0.5744444444444444,0.6825684307699176,0.15160050988197327,0.02,0.5744444131851196,outer_refit_model,12,1.1676380953079692,0.4363636363636364,0.6706751581751582,0.4375,0.2727272727272727,0.8,0.0778498944161523,22,global,0.66
4,test_outer,global,0.33,1,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss66_trlocglobal,0.5744444444444444,0.6825684307699176,0.15160050988197327,0.02,0.5744444131851196,outer_refit_model,12,1.1764428203972477,0.4,0.6368867243867244,0.25,0.0,0.8,-0.38297084310253526,22,global,0.66
4,test_outer,global,0.66,1,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss66_trlocglobal,0.5744444444444444,0.6825684307699176,0.15160050988197327,0.02,0.5744444131851196,outer_refit_model,12,1.1594279165168606,0.38181818181818183,0.644426406926407,0.3125,0.18181818181818182,0.6,-0.23354968324845687,22,global,0.66
