outer_fold,outer_eval_target,eval_missing_location,eval_missing_prob,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,train_missing_location,train_missing_prob
1,test_outer,global,0.0,5,lr1e-04_bs16_drop0p4_temp1p0_a2p0_b0p1_trmiss60_trlocradio|lr5e-05_bs16_drop0p2_temp2p0_a2p0_b0p1_trmiss60_trlocradio|lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p3_trmiss60_trlocradio|lr1e-04_bs16_drop0p2_temp1p0_a1p0_b0p3_trmiss60_trlocradio|lr5e-05_bs32_drop0p2_temp2p0_a2p0_b0p3_trmiss60_trlocradio,0.8113554042306579,0.6501804971615381,0.688902962612435,0.5145502645502645,0.6568090531137032,0.5263157894736842,0.5833333333333334,0.42857142857142855,0.011631052629980885,2002,radio,0.6
1,test_outer,global,0.2,5,lr1e-04_bs16_drop0p4_temp1p0_a2p0_b0p1_trmiss60_trlocradio|lr5e-05_bs16_drop0p2_temp2p0_a2p0_b0p1_trmiss60_trlocradio|lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p3_trmiss60_trlocradio|lr1e-04_bs16_drop0p2_temp1p0_a1p0_b0p3_trmiss60_trlocradio|lr5e-05_bs32_drop0p2_temp2p0_a2p0_b0p3_trmiss60_trlocradio,0.8113554042306579,0.6501804971615381,0.6893777639468273,0.5198412698412699,0.6622589208134132,0.5263157894736842,0.5833333333333334,0.42857142857142855,0.011631052629980885,2002,radio,0.6
1,test_outer,global,0.4,5,lr1e-04_bs16_drop0p4_temp1p0_a2p0_b0p1_trmiss60_trlocradio|lr5e-05_bs16_drop0p2_temp2p0_a2p0_b0p1_trmiss60_trlocradio|lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p3_trmiss60_trlocradio|lr1e-04_bs16_drop0p2_temp1p0_a1p0_b0p3_trmiss60_trlocradio|lr5e-05_bs32_drop0p2_temp2p0_a2p0_b0p3_trmiss60_trlocradio,0.8113554042306579,0.6501804971615381,0.6948114205321358,0.4986772486772487,0.6539403453808065,0.47368421052631576,0.5,0.42857142857142855,-0.06900655593423542,2002,radio,0.6
1,test_outer,global,0.6,5,lr1e-04_bs16_drop0p4_temp1p0_a2p0_b0p1_trmiss60_trlocradio|lr5e-05_bs16_drop0p2_temp2p0_a2p0_b0p1_trmiss60_trlocradio|lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p3_trmiss60_trlocradio|lr1e-04_bs16_drop0p2_temp1p0_a1p0_b0p3_trmiss60_trlocradio|lr5e-05_bs32_drop0p2_temp2p0_a2p0_b0p3_trmiss60_trlocradio,0.8113554042306579,0.6501804971615381,0.6895100090576978,0.5185185185185186,0.6564243920428118,0.5263157894736842,0.6111111111111112,0.38095238095238093,-0.007864026893759719,2002,radio,0.6
1,test_outer,global,0.8,5,lr1e-04_bs16_drop0p4_temp1p0_a2p0_b0p1_trmiss60_trlocradio|lr5e-05_bs16_drop0p2_temp2p0_a2p0_b0p1_trmiss60_trlocradio|lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p3_trmiss60_trlocradio|lr1e-04_bs16_drop0p2_temp1p0_a1p0_b0p3_trmiss60_trlocradio|lr5e-05_bs32_drop0p2_temp2p0_a2p0_b0p3_trmiss60_trlocradio,0.8113554042306579,0.6501804971615381,0.6951824915200209,0.5066137566137566,0.649488696609249,0.5614035087719298,0.6666666666666666,0.38095238095238093,0.048131095111188946,2002,radio,0.6
1,test_outer,path,0.0,5,lr1e-04_bs16_drop0p4_temp1p0_a2p0_b0p1_trmiss60_trlocradio|lr5e-05_bs16_drop0p2_temp2p0_a2p0_b0p1_trmiss60_trlocradio|lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p3_trmiss60_trlocradio|lr1e-04_bs16_drop0p2_temp1p0_a1p0_b0p3_trmiss60_trlocradio|lr5e-05_bs32_drop0p2_temp2p0_a2p0_b0p3_trmiss60_trlocradio,0.8113554042306579,0.6501804971615381,0.688902962612435,0.5145502645502645,0.6568090531137032,0.5263157894736842,0.5833333333333334,0.42857142857142855,0.011631052629980885,2002,radio,0.6
1,test_outer,path,0.2,5,lr1e-04_bs16_drop0p4_temp1p0_a2p0_b0p1_trmiss60_trlocradio|lr5e-05_bs16_drop0p2_temp2p0_a2p0_b0p1_trmiss60_trlocradio|lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p3_trmiss60_trlocradio|lr1e-04_bs16_drop0p2_temp1p0_a1p0_b0p3_trmiss60_trlocradio|lr5e-05_bs32_drop0p2_temp2p0_a2p0_b0p3_trmiss60_trlocradio,0.8113554042306579,0.6501804971615381,0.689667917478992,0.5264550264550265,0.6611637938681535,0.49122807017543857,0.5277777777777778,0.42857142857142855,-0.04227518543212242,2002,radio,0.6
1,test_outer,path,0.4,5,lr1e-04_bs16_drop0p4_temp1p0_a2p0_b0p1_trmiss60_trlocradio|lr5e-05_bs16_drop0p2_temp2p0_a2p0_b0p1_trmiss60_trlocradio|lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p3_trmiss60_trlocradio|lr1e-04_bs16_drop0p2_temp1p0_a1p0_b0p3_trmiss60_trlocradio|lr5e-05_bs32_drop0p2_temp2p0_a2p0_b0p3_trmiss60_trlocradio,0.8113554042306579,0.6501804971615381,0.6897444679630074,0.511904761904762,0.6605606670810934,0.5087719298245614,0.5555555555555556,0.42857142857142855,-0.01543033499620919,2002,radio,0.6
1,test_outer,path,0.6,5,lr1e-04_bs16_drop0p4_temp1p0_a2p0_b0p1_trmiss60_trlocradio|lr5e-05_bs16_drop0p2_temp2p0_a2p0_b0p1_trmiss60_trlocradio|lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p3_trmiss60_trlocradio|lr1e-04_bs16_drop0p2_temp1p0_a1p0_b0p3_trmiss60_trlocradio|lr5e-05_bs32_drop0p2_temp2p0_a2p0_b0p3_trmiss60_trlocradio,0.8113554042306579,0.6501804971615381,0.690810875586696,0.5158730158730159,0.6589663473740461,0.45614035087719296,0.4722222222222222,0.42857142857142855,-0.09572433346766025,2002,radio,0.6
1,test_outer,path,0.8,5,lr1e-04_bs16_drop0p4_temp1p0_a2p0_b0p1_trmiss60_trlocradio|lr5e-05_bs16_drop0p2_temp2p0_a2p0_b0p1_trmiss60_trlocradio|lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p3_trmiss60_trlocradio|lr1e-04_bs16_drop0p2_temp1p0_a1p0_b0p3_trmiss60_trlocradio|lr5e-05_bs32_drop0p2_temp2p0_a2p0_b0p3_trmiss60_trlocradio,0.8113554042306579,0.6501804971615381,0.6915053564097411,0.5092592592592592,0.6598759811721548,0.47368421052631576,0.4722222222222222,0.47619047619047616,-0.04977665340318334,2002,radio,0.6
