outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr5e-05_bs16_drop0p4_temp1p0__wd1e-04trmiss20_trlocglobal,0.6384089340611079,0.6699382685576912,0.035987623035907745,0.02,0.6568605303764343,mean_retained_inner_models,,0.6744277774418325,0.6353086419753087,0.6710867193722482,0.5859649122807017,0.45999999999999996,0.7259259259259259,0.19769320878541058,4,global,0.2
1,test_outer,global,0.2,5,lr5e-05_bs16_drop0p4_temp1p0__wd1e-04trmiss20_trlocglobal,0.6384089340611079,0.6699382685576912,0.035987623035907745,0.02,0.6568605303764343,mean_retained_inner_models,,0.68004984561552,0.6251851851851852,0.6667074712033705,0.5789473684210525,0.4333333333333333,0.7407407407407407,0.1942766698709133,4,global,0.2
1,test_outer,global,0.4,5,lr5e-05_bs16_drop0p4_temp1p0__wd1e-04trmiss20_trlocglobal,0.6384089340611079,0.6699382685576912,0.035987623035907745,0.02,0.6568605303764343,mean_retained_inner_models,,0.6795711359335403,0.6167901234567902,0.6587973325653717,0.5929824561403508,0.47333333333333333,0.725925925925926,0.219348249583933,4,global,0.2
1,test_outer,global,0.6,5,lr5e-05_bs16_drop0p4_temp1p0__wd1e-04trmiss20_trlocglobal,0.6384089340611079,0.6699382685576912,0.035987623035907745,0.02,0.6568605303764343,mean_retained_inner_models,,0.6773383810798338,0.6051851851851853,0.636642809604861,0.5824561403508772,0.5133333333333333,0.6592592592592592,0.17991219863061714,4,global,0.2
1,test_outer,global,0.8,5,lr5e-05_bs16_drop0p4_temp1p0__wd1e-04trmiss20_trlocglobal,0.6384089340611079,0.6699382685576912,0.035987623035907745,0.02,0.6568605303764343,mean_retained_inner_models,,0.6982845402947,0.5550617283950616,0.5952284952220074,0.5473684210526316,0.48,0.6222222222222221,0.10578905538997055,4,global,0.2
2,test_outer,global,0.0,5,lr1e-04_bs16_drop0p2_temp1p0__wd1e-04trmiss20_trlocglobal,0.6461603613777527,0.6563414362589878,0.06375446170568466,0.02,0.6659561991691589,mean_retained_inner_models,,0.6814773058357699,0.5747126436781609,0.6265525843921105,0.5607142857142857,0.6275862068965518,0.48888888888888893,0.12206544461337891,4,global,0.2
2,test_outer,global,0.2,5,lr1e-04_bs16_drop0p2_temp1p0__wd1e-04trmiss20_trlocglobal,0.6461603613777527,0.6563414362589878,0.06375446170568466,0.02,0.6659561991691589,mean_retained_inner_models,,0.6947273793283113,0.5501915708812259,0.6241818610201136,0.5392857142857143,0.5931034482758621,0.4814814814814815,0.07516066679497531,4,global,0.2
2,test_outer,global,0.4,5,lr1e-04_bs16_drop0p2_temp1p0__wd1e-04trmiss20_trlocglobal,0.6461603613777527,0.6563414362589878,0.06375446170568466,0.02,0.6659561991691589,mean_retained_inner_models,,0.6955368042339198,0.5624521072796935,0.6127779341581705,0.5464285714285715,0.6,0.48888888888888893,0.09007052174965881,4,global,0.2
2,test_outer,global,0.6,5,lr1e-04_bs16_drop0p2_temp1p0__wd1e-04trmiss20_trlocglobal,0.6461603613777527,0.6563414362589878,0.06375446170568466,0.02,0.6659561991691589,mean_retained_inner_models,,0.7020500896711838,0.582375478927203,0.5950952076565752,0.5750000000000001,0.6965517241379311,0.4444444444444445,0.15027460385965313,4,global,0.2
2,test_outer,global,0.8,5,lr1e-04_bs16_drop0p2_temp1p0__wd1e-04trmiss20_trlocglobal,0.6461603613777527,0.6563414362589878,0.06375446170568466,0.02,0.6659561991691589,mean_retained_inner_models,,0.7134315168313433,0.5611749680715198,0.5943710361127017,0.5571428571428572,0.6551724137931034,0.45185185185185184,0.1164209627853499,4,global,0.2
3,test_outer,global,0.0,5,lr5e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss20_trlocglobal,0.7047650417215634,0.6507652124073162,0.05908378213644028,0.02,0.7198067903518677,mean_retained_inner_models,,0.7104316553039445,0.4962962962962963,0.5368856882971071,0.48571428571428577,0.46896551724137936,0.5037037037037037,-0.02720873041397292,4,global,0.2
3,test_outer,global,0.2,5,lr5e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss20_trlocglobal,0.7047650417215634,0.6507652124073162,0.05908378213644028,0.02,0.7198067903518677,mean_retained_inner_models,,0.7191630474879562,0.48045977011494256,0.5371068831946658,0.46428571428571425,0.45517241379310347,0.47407407407407404,-0.07114694027742255,4,global,0.2
3,test_outer,global,0.4,5,lr5e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss20_trlocglobal,0.7047650417215634,0.6507652124073162,0.05908378213644028,0.02,0.7198067903518677,mean_retained_inner_models,,0.7315752678625163,0.4942528735632184,0.5324205693892291,0.4928571428571429,0.5103448275862069,0.47407407407407404,-0.015473124182100107,4,global,0.2
3,test_outer,global,0.6,5,lr5e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss20_trlocglobal,0.7047650417215634,0.6507652124073162,0.05908378213644028,0.02,0.7198067903518677,mean_retained_inner_models,,0.7494234516222755,0.5146871008939974,0.5546857082718175,0.5,0.503448275862069,0.4962962962962963,-0.00028876889469857115,4,global,0.2
3,test_outer,global,0.8,5,lr5e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss20_trlocglobal,0.7047650417215634,0.6507652124073162,0.05908378213644028,0.02,0.7198067903518677,mean_retained_inner_models,,0.7698828172875531,0.5077905491698596,0.550409886830818,0.48571428571428577,0.48275862068965514,0.4888888888888888,-0.028469635896511414,4,global,0.2
4,test_outer,global,0.0,5,lr1e-04_bs16_drop0p4_temp1p0__wd1e-04trmiss20_trlocglobal,0.6691527071961854,0.6597376150792849,0.045814149081707,0.02,0.6691527366638184,mean_retained_inner_models,,0.6767608754372196,0.6166028097062579,0.6651510131982316,0.5928571428571429,0.5724137931034482,0.6148148148148149,0.19533541263197393,4,global,0.2
4,test_outer,global,0.2,5,lr1e-04_bs16_drop0p4_temp1p0__wd1e-04trmiss20_trlocglobal,0.6691527071961854,0.6597376150792849,0.045814149081707,0.02,0.6691527366638184,mean_retained_inner_models,,0.6860413514615961,0.5897828863346104,0.6412394281312188,0.5642857142857143,0.5517241379310345,0.5777777777777777,0.12937172548038656,4,global,0.2
4,test_outer,global,0.4,5,lr1e-04_bs16_drop0p4_temp1p0__wd1e-04trmiss20_trlocglobal,0.6691527071961854,0.6597376150792849,0.045814149081707,0.02,0.6691527366638184,mean_retained_inner_models,,0.7075927955693945,0.5563218390804597,0.6263561767291457,0.5464285714285715,0.5793103448275863,0.5111111111111112,0.09072806375471032,4,global,0.2
