outer_fold,inner_fold,hp_name,batch_size,learning_rate,weight_decay,pam_dropout,pam_temperature,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,missing_location,train_missing_prop
1,1,lr1e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss20_trlocglobal,16,1e-05,0.0001,0.2,1.0,lr1e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss20_trlocglobal,30,0.6730030484105155,0.7114624505928854,0.7715892811423842,0.5555555555555556,0.17391304347826086,0.9545454545454546,0.20432574937512774,4,global,0.2
1,1,lr1e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss20_trlocglobal,16,1e-05,0.0001,0.2,2.0,lr1e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss20_trlocglobal,39,0.6649580629507988,0.7075098814229249,0.7181227478224376,0.5555555555555556,0.9130434782608695,0.18181818181818182,0.1394948101812312,4,global,0.2
1,1,lr1e-05_bs16_drop0p4_temp1p0__wd1e-04trmiss20_trlocglobal,16,1e-05,0.0001,0.4,1.0,lr1e-05_bs16_drop0p4_temp1p0__wd1e-04trmiss20_trlocglobal,68,0.6947580231612126,0.5948616600790513,0.666897631171702,0.5333333333333333,0.2608695652173913,0.8181818181818182,0.0950496913043515,4,global,0.2
1,1,lr1e-05_bs16_drop0p4_temp2p0__wd1e-04trmiss20_trlocglobal,16,1e-05,0.0001,0.4,2.0,lr1e-05_bs16_drop0p4_temp2p0__wd1e-04trmiss20_trlocglobal,50,0.6784369076272212,0.616600790513834,0.684106274358352,0.4666666666666667,0.8695652173913043,0.045454545454545456,-0.14926956703921923,4,global,0.2
1,1,lr5e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss20_trlocglobal,16,5e-05,0.0001,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss20_trlocglobal,13,0.6475520643812631,0.7114624505928854,0.7356892192052283,0.6888888888888889,0.7391304347826086,0.6363636363636364,0.3777403169315835,4,global,0.2
1,1,lr5e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss20_trlocglobal,16,5e-05,0.0001,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss20_trlocglobal,71,0.6216680594923161,0.7193675889328064,0.7504160948821414,0.6222222222222222,0.782608695652174,0.45454545454545453,0.2514778453847726,4,global,0.2
1,1,lr5e-05_bs16_drop0p4_temp1p0__wd1e-04trmiss20_trlocglobal,16,5e-05,0.0001,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0__wd1e-04trmiss20_trlocglobal,19,0.6780124544828823,0.6086956521739131,0.6571652164622985,0.5333333333333333,0.21739130434782608,0.8636363636363636,0.10594067672191144,4,global,0.2
1,1,lr5e-05_bs16_drop0p4_temp2p0__wd1e-04trmiss20_trlocglobal,16,5e-05,0.0001,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0__wd1e-04trmiss20_trlocglobal,19,0.6805590924447582,0.6383399209486166,0.6792285834612881,0.5333333333333333,0.30434782608695654,0.7727272727272727,0.08712479227334831,4,global,0.2
1,1,lr1e-04_bs16_drop0p2_temp1p0__wd1e-04trmiss20_trlocglobal,16,0.0001,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0__wd1e-04trmiss20_trlocglobal,20,0.6535162748704452,0.5928853754940712,0.6941635442658821,0.5111111111111111,0.34782608695652173,0.6818181818181818,0.03143473067309657,4,global,0.2
1,1,lr1e-04_bs16_drop0p2_temp2p0__wd1e-04trmiss20_trlocglobal,16,0.0001,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0__wd1e-04trmiss20_trlocglobal,12,0.6416465067988089,0.6798418972332015,0.7359971587444663,0.5777777777777777,0.5217391304347826,0.6363636363636364,0.15904855449750882,4,global,0.2
1,1,lr1e-04_bs16_drop0p4_temp1p0__wd1e-04trmiss20_trlocglobal,16,0.0001,0.0001,0.4,1.0,lr1e-04_bs16_drop0p4_temp1p0__wd1e-04trmiss20_trlocglobal,18,0.6631775629028691,0.7035573122529645,0.7690802298537767,0.6,0.5217391304347826,0.6818181818181818,0.20601483360204825,4,global,0.2
1,1,lr1e-04_bs16_drop0p4_temp2p0__wd1e-04trmiss20_trlocglobal,16,0.0001,0.0001,0.4,2.0,lr1e-04_bs16_drop0p4_temp2p0__wd1e-04trmiss20_trlocglobal,14,0.6505715797955653,0.6798418972332015,0.7280436617401767,0.5777777777777777,0.5652173913043478,0.5909090909090909,0.15612648221343872,4,global,0.2
1,1,lr1e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss20_trlocglobal,32,1e-05,0.0001,0.2,1.0,lr1e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss20_trlocglobal,79,0.6909159331267938,0.5197628458498024,0.6194394287200611,0.5555555555555556,0.391304347826087,0.7272727272727273,0.1257389226923863,4,global,0.2
1,1,lr1e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss20_trlocglobal,32,1e-05,0.0001,0.2,2.0,lr1e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss20_trlocglobal,52,0.6680685276449182,0.6561264822134387,0.7364831385231874,0.6444444444444445,0.6086956521739131,0.6818181818181818,0.29108967961957644,4,global,0.2
1,1,lr1e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss20_trlocglobal,32,1e-05,0.0001,0.4,1.0,lr1e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss20_trlocglobal,71,0.6523082231433551,0.6897233201581028,0.7495383322145533,0.5555555555555556,0.782608695652174,0.3181818181818182,0.11393242066514779,4,global,0.2
